v1_x,v1_y,v2_x,v2_y,capacity
0.6681,0.481,0.8447,0.5276,49
0.2417,0.3285,0.1276,0.5081,27
0.3362,0.6969,0.5769,0.5935,35
0.7702,0.9173,0.6397,0.7969,25
0.2885,0.2904,0.4635,0.2113,6
0.5407,0.666,0.3401,0.6392,29
0.7515,0.6331,0.737,0.6988,15
0.0884,0.2226,0.3761,0.2906,41
0.4483,0.4861,0.6376,0.5744,2
0.2206,0.0601,0.4386,0.0837,45
0.6697,0.2814,0.5449,0.5029,47
0.2195,0.5651,0.2844,0.6517,16
0.2417,0.3285,0.1597,0.4051,9
0.749,0.2081,0.757,0.4537,31
0.332,0.4011,0.3519,0.2917,16
0.332,0.4011,0.3231,0.2986,45
0.7362,0.983,0.6074,0.8537,34
0.6419,0.3214,0.8737,0.497,3
0.5157,0.3745,0.2874,0.2312,19
0.2417,0.3285,0.12,0.3098,19
0.6475,0.4478,0.5978,0.1926,18
0.8447,0.5276,0.6941,0.5933,36
0.3767,0.7357,0.499,0.9093,26
0.5263,0.7431,0.6805,0.9864,35
0.749,0.2081,0.617,0.0599,47
0.6419,0.3214,0.6376,0.5744,30
0.0884,0.2226,0.2776,0.3248,40
0.2204,0.9866,0.1428,0.7999,22
0.1594,0.0978,0.3092,0.1078,25
0.6858,0.2445,0.5449,0.5029,49
0.4036,0.569,0.6233,0.516,27
0.6335,0.5682,0.6798,0.3765,47
0.7012,0.4721,0.9917,0.441,41
0.6397,0.7969,0.737,0.6988,44
0.6929,0.1459,0.5386,0.319,43
0.6797,0.3898,0.4506,0.2834,27
0.7967,0.5507,0.722,0.6538,5
0.098,0.5546,0.1597,0.4051,40
0.4386,0.0837,0.617,0.0599,22
0.5449,0.5029,0.6971,0.4282,9
0.8225,0.4312,0.6941,0.5933,47
0.9075,0.9875,0.8575,0.9163,42
0.5949,0.5614,0.8225,0.4312,11
0.7793,0.2968,0.7186,0.4544,37
0.6971,0.4282,0.624,0.4639,30
0.542,0.4,0.6419,0.3214,22
0.6884,0.1775,0.79,0.2982,24
0.5263,0.7431,0.5674,0.4876,32
0.2028,0.385,0.0353,0.4464,42
0.0602,0.0697,0.0884,0.2226,22
0.6495,0.4005,0.8515,0.2228,31
0.462,0.2369,0.5157,0.3745,23
0.9818,0.3122,0.8802,0.399,28
0.3233,0.8766,0.2302,0.7594,39
0.542,0.4,0.5674,0.4876,27
0.8588,0.4273,0.9388,0.2685,27
0.3401,0.6392,0.5949,0.5614,23
0.6233,0.516,0.7965,0.7574,49
0.6681,0.481,0.5386,0.319,28
0.8739,0.3061,0.9232,0.1621,2
0.6805,0.9864,0.5199,0.9996,22
0.6797,0.3898,0.624,0.4639,17
0.8354,0.9835,0.6944,0.896,27
0.4796,0.5366,0.2776,0.3248,26
0.1279,0.0231,0.2455,0.006,20
0.7702,0.9173,0.8603,0.9745,26
0.6697,0.2814,0.4506,0.2834,41
0.2195,0.5651,0.2028,0.385,4
0.3519,0.2917,0.5386,0.319,24
0.6335,0.5682,0.6971,0.4282,17
0.4149,0.1093,0.6057,0.1425,17
0.737,0.6988,0.624,0.4639,3
0.7702,0.9173,0.737,0.6988,22
0.8423,0.5456,0.6335,0.5682,21
0.6971,0.4282,0.6798,0.3765,38
0.6858,0.2445,0.4506,0.2834,24
0.0033,0.2198,0.2774,0.2744,37
0.7212,0.505,0.7853,0.4539,12
0.2417,0.3285,0.1594,0.0978,13
0.7212,0.505,0.6971,0.4282,43
0.6233,0.516,0.3549,0.5867,46
0.2774,0.2744,0.0884,0.2226,36
0.251,0.8362,0.3549,0.5867,46
0.9075,0.9875,0.9684,0.9099,7
0.0605,0.9288,0.2189,0.8736,6
0.0289,0.8722,0.251,0.8362,36
0.0884,0.2226,0.2455,0.006,26
0.7853,0.4539,0.6797,0.3898,49
0.6797,0.3898,0.5978,0.1926,34
0.2957,0.3114,0.4165,0.1145,26
0.4477,0.8077,0.5407,0.666,7
0.5697,0.9513,0.8122,0.8931,37
0.7853,0.4539,0.8863,0.2663,43
0.6057,0.1425,0.79,0.2982,40
0.6046,0.2748,0.3941,0.0654,22
0.8737,0.497,0.5949,0.5614,9
0.5978,0.1926,0.7574,0.1193,25
0.7793,0.2968,0.8275,0.3364,48
0.3072,0.1036,0.3915,0.3688,22
0.5613,0.9244,0.8354,0.9835,25
0.1234,0.4034,0.2007,0.5513,1
0.1251,0.243,0.2206,0.0601,7
0.9232,0.1621,0.8793,0.3603,17
0.7581,0.9816,0.8575,0.9163,6
0.6941,0.5933,0.8185,0.5059,45
0.5613,0.9244,0.486,0.7879,45
0.098,0.5546,0.3401,0.6392,6
0.1597,0.4051,0.3383,0.2844,19
0.2381,0.721,0.2844,0.6517,45
0.617,0.0599,0.3941,0.0654,37
0.0353,0.4464,0.2007,0.5513,7
0.312,0.9947,0.2302,0.7594,9
0.8588,0.4273,0.749,0.2081,13
0.2957,0.3114,0.4036,0.569,31
0.3519,0.2917,0.4034,0.1155,22
0.722,0.6538,0.8122,0.8931,18
0.9684,0.9099,0.7449,0.8707,11
0.2007,0.5513,0.1652,0.7564,14
0.6929,0.1459,0.8362,0.1086,14
0.3941,0.0654,0.462,0.2369,36
0.624,0.4639,0.6046,0.2748,7
0.6691,0.9324,0.6944,0.896,3
0.0782,0.244,0.1579,0.1311,37
0.3072,0.1036,0.3466,0.0138,31
0.2204,0.9866,0.251,0.8362,11
0.6886,0.0906,0.3979,0.0968,11
0.3767,0.7357,0.1428,0.7999,48
0.9781,0.1759,0.9366,0.2063,46
0.7186,0.4544,0.9917,0.441,8
0.6362,0.0868,0.6884,0.1775,7
0.4648,0.3632,0.7012,0.4721,10
0.462,0.2369,0.4493,0.371,32
0.3231,0.2986,0.4165,0.1145,48
0.8793,0.3603,0.8515,0.2228,47
0.7793,0.2968,0.7703,0.0987,12
0.4477,0.8077,0.2687,0.7004,30
0.7574,0.1193,0.6798,0.3765,21
0.6798,0.3765,0.6941,0.5933,43
0.3915,0.3688,0.3549,0.5867,41
0.4605,0.8579,0.6944,0.896,9
0.9818,0.3122,0.7574,0.1193,20
0.7581,0.9816,0.9684,0.9099,22
0.4477,0.8077,0.3767,0.7357,47
0.6233,0.516,0.7793,0.2968,7
0.6697,0.2814,0.6926,0.1956,8
0.7574,0.1193,0.6926,0.1956,46
0.3362,0.6969,0.4521,0.61,10
0.7853,0.4539,0.6233,0.516,9
0.2815,0.8639,0.2844,0.6517,6
0.3231,0.2986,0.4036,0.569,21
0.9303,0.7621,0.9007,0.8637,4
0.3072,0.1036,0.3092,0.1078,7
0.6074,0.8537,0.499,0.9093,17
0.3676,0.9522,0.6074,0.8537,19
0.617,0.0599,0.5377,0.0613,14
0.5449,0.5029,0.8185,0.5059,27
0.8185,0.5059,0.6797,0.3898,7
0.12,0.3098,0.3383,0.2844,7
0.4576,0.3539,0.6376,0.5744,24
0.6805,0.9864,0.7449,0.8707,6
0.3941,0.0654,0.5386,0.319,2
0.1234,0.4034,0.3254,0.4462,37
0.3761,0.2906,0.6057,0.1425,18
0.6233,0.516,0.5407,0.666,3
0.9917,0.441,0.9388,0.2685,38
0.4493,0.371,0.4165,0.1145,6
0.4521,0.61,0.6397,0.7969,12
0.462,0.2369,0.4386,0.0837,9
0.283,0.5743,0.0119,0.494,35
0.2052,0.4368,0.3254,0.4462,10
0.2302,0.7594,0.4036,0.569,34
0.462,0.2369,0.6797,0.3898,40
0.1597,0.4051,0.2028,0.385,23
0.4576,0.3539,0.3941,0.0654,22
0.0899,0.7826,0.2844,0.6517,25
0.8603,0.9745,0.877,0.7146,3
0.6362,0.0868,0.9248,0.0261,28
0.5697,0.9513,0.6805,0.9864,6
0.5199,0.9996,0.7362,0.983,6
0.2874,0.2312,0.3072,0.1036,46
0.0782,0.244,0.2206,0.0601,44
0.2885,0.2904,0.2455,0.006,47
0.998,0.671,0.9007,0.8637,29
0.5386,0.319,0.5978,0.1926,17
0.6886,0.0906,0.5978,0.1926,45
0.8739,0.3061,0.757,0.4537,37
0.7853,0.4539,0.6697,0.2814,18
0.5613,0.9244,0.5199,0.9996,24
0.7967,0.5507,0.8793,0.3603,32
0.4506,0.2834,0.6419,0.3214,19
0.7793,0.2968,0.6858,0.2445,16
0.5386,0.319,0.4576,0.3539,2
0.8515,0.2228,0.6798,0.3765,24
0.2957,0.3114,0.3383,0.2844,7
0.114,0.5125,0.2195,0.5651,30
0.4648,0.3632,0.6335,0.5682,37
0.4036,0.569,0.6475,0.4478,37
0.6691,0.9324,0.8575,0.9163,13
0.6681,0.481,0.542,0.4,45
0.8275,0.3364,0.624,0.4639,10
0.3676,0.9522,0.5613,0.9244,42
0.7212,0.505,0.8185,0.5059,30
0.6376,0.5744,0.6397,0.7969,49
0.2776,0.3248,0.4034,0.0629,8
0.1539,0.4763,0.2957,0.3114,20
0.4648,0.3632,0.5088,0.5128,41
0.1279,0.0231,0.3072,0.1036,12
0.7449,0.8707,0.9303,0.7621,15
0.5449,0.5029,0.624,0.4639,23
0.6681,0.481,0.8588,0.4273,36
0.8863,0.2663,0.9781,0.1759,34
0.7752,0.5343,0.7965,0.7574,32
0.462,0.2369,0.2206,0.0601,32
0.114,0.5125,0.2381,0.721,15
0.7449,0.8707,0.722,0.6538,35
0.251,0.8362,0.2687,0.7004,40
0.6397,0.7969,0.499,0.9093,48
0.5386,0.319,0.6926,0.1956,19
0.7515,0.6331,0.6798,0.3765,16
0.2776,0.3248,0.0033,0.2198,2
0.8793,0.3603,0.9577,0.1584,26
0.0884,0.2226,0.1579,0.1311,45
0.5157,0.3745,0.3776,0.1861,27
0.125,0.9322,0.1652,0.7564,2
0.9818,0.3122,0.8588,0.4273,36
0.5407,0.666,0.7965,0.7574,28
0.0921,0.5866,0.0851,0.802,23
0.1597,0.4051,0.3915,0.3688,45
0.5263,0.7431,0.4646,0.6189,36
0.9388,0.2685,0.7793,0.2968,32
0.7581,0.9816,0.6397,0.7969,48
0.5263,0.7431,0.4796,0.5366,19
0.7853,0.4539,0.5386,0.319,21
0.9232,0.1621,0.8259,0.337,30
0.4576,0.3539,0.4165,0.1145,5
0.542,0.4,0.4646,0.6189,17
0.8185,0.5059,0.8447,0.5276,43
0.8275,0.3364,0.6798,0.3765,26
0.9075,0.9875,0.8603,0.9745,28
0.6233,0.516,0.7967,0.5507,43
0.9232,0.1621,0.9781,0.1759,16
0.542,0.4,0.4796,0.5366,36
0.8354,0.9835,0.8122,0.8931,5
0.4165,0.1145,0.2417,0.3285,48
0.4036,0.569,0.542,0.4,29
0.3915,0.3688,0.2417,0.3285,6
0.4344,0.8361,0.3362,0.6969,27
0.3466,0.0138,0.1557,0.1203,2
0.7752,0.5343,0.891,0.608,12
0.8515,0.2228,0.6971,0.4282,46
0.5088,0.5128,0.6475,0.4478,28
0.7186,0.4544,0.8225,0.4312,10
0.3915,0.3688,0.5157,0.3745,43
0.4521,0.61,0.737,0.6988,30
0.5674,0.4876,0.8423,0.5456,49
0.0899,0.7826,0.2204,0.9866,9
0.3362,0.6969,0.4646,0.6189,7
0.9781,0.1759,0.7703,0.0987,6
0.3362,0.6969,0.4796,0.5366,25
0.114,0.5125,0.3254,0.4462,35
0.4165,0.1145,0.6929,0.1459,5
0.5697,0.9513,0.4477,0.8077,27
0.0851,0.802,0.114,0.5125,38
0.6475,0.4478,0.6884,0.1775,36
0.3519,0.2917,0.2885,0.2904,26
0.499,0.9093,0.233,0.9249,8
0.4386,0.0837,0.2565,0.1202,37
0.3383,0.2844,0.0884,0.2226,9
0.6495,0.4005,0.8793,0.3603,42
0.6495,0.4005,0.8737,0.497,5
0.7362,0.983,0.8354,0.9835,32
0.8185,0.5059,0.6697,0.2814,42
0.624,0.4639,0.757,0.4537,38
0.6971,0.4282,0.7012,0.4721,4
0.5263,0.7431,0.6719,0.5162,25
0.2957,0.3114,0.2028,0.385,46
0.4521,0.61,0.3915,0.3688,46
0.3254,0.4462,0.2528,0.2105,5
0.2302,0.7594,0.2844,0.6517,13
0.4477,0.8077,0.2815,0.8639,32
0.1579,0.1311,0.4386,0.0837,3
0.6495,0.4005,0.6376,0.5744,17
0.0921,0.5866,0.098,0.5546,23
0.6397,0.7969,0.4344,0.8361,42
0.9917,0.441,0.7212,0.505,46
0.2195,0.5651,0.0899,0.7826,21
0.7853,0.4539,0.8315,0.4992,38
0.114,0.5125,0.1428,0.7999,32
0.6419,0.3214,0.3776,0.1861,4
0.79,0.2982,0.7186,0.4544,23
0.233,0.9249,0.486,0.7879,45
0.6057,0.1425,0.4493,0.371,17
0.1579,0.1311,0.1251,0.243,11
0.5769,0.5935,0.7752,0.5343,41
0.3549,0.5867,0.5088,0.5128,42
0.3362,0.6969,0.2195,0.5651,10
0.6376,0.5744,0.737,0.6988,35
0.2206,0.0601,0.3383,0.2844,8
0.6681,0.481,0.5769,0.5935,14
0.3401,0.6392,0.5449,0.5029,10
0.12,0.3098,0.3915,0.3688,18
0.6797,0.3898,0.7012,0.4721,48
0.737,0.6988,0.998,0.671,48
0.6884,0.1775,0.8863,0.2663,47
0.3072,0.1036,0.4576,0.3539,32
0.624,0.4639,0.4483,0.4861,4
0.6335,0.5682,0.5088,0.5128,47
0.7793,0.2968,0.9917,0.441,45
0.8588,0.4273,0.8515,0.2228,39
0.9917,0.441,0.79,0.2982,9
0.5613,0.9244,0.7449,0.8707,45
0.8575,0.9163,0.722,0.6538,23
0.737,0.6988,0.7012,0.4721,15
0.4648,0.3632,0.2774,0.2744,43
0.7012,0.4721,0.8737,0.497,30
0.3401,0.6392,0.4477,0.8077,19
0.5674,0.4876,0.3549,0.5867,22
0.3676,0.9522,0.2189,0.8736,17
0.3519,0.2917,0.6046,0.2748,30
0.2885,0.2904,0.4493,0.371,36
0.6798,0.3765,0.6884,0.1775,45
0.3231,0.2986,0.2028,0.385,25
0.7785,0.8685,0.6691,0.9324,42
0.8739,0.3061,0.6798,0.3765,13
0.6971,0.4282,0.6884,0.1775,11
0.6858,0.2445,0.8185,0.5059,10
0.2957,0.3114,0.3915,0.3688,7
0.9917,0.441,0.7752,0.5343,34
0.4034,0.1155,0.3231,0.2986,2
0.2417,0.3285,0.3549,0.5867,27
0.8575,0.9163,0.5697,0.9513,35
0.6929,0.1459,0.6419,0.3214,9
0.2885,0.2904,0.1579,0.1311,1
0.2874,0.2312,0.3941,0.0654,19
0.4036,0.569,0.5769,0.5935,37
0.8423,0.5456,0.7212,0.505,30
0.8423,0.5456,0.7965,0.7574,12
0.0713,0.7612,0.2007,0.5513,1
0.6057,0.1425,0.6797,0.3898,45
0.3761,0.2906,0.3549,0.5867,41
0.125,0.9322,0.2302,0.7594,7
0.1597,0.4051,0.4483,0.4861,24
0.7967,0.5507,0.8259,0.337,7
0.79,0.2982,0.8275,0.3364,13
0.332,0.4011,0.3362,0.6969,4
0.4034,0.1155,0.332,0.4011,40
0.5407,0.666,0.283,0.5743,1
0.2189,0.8736,0.0899,0.7826,37
0.4493,0.371,0.6046,0.2748,27
0.8802,0.399,0.8259,0.337,22
0.6046,0.2748,0.3776,0.1861,3
0.6691,0.9324,0.6397,0.7969,37
0.0884,0.2226,0.2052,0.4368,26
0.5157,0.3745,0.4521,0.61,30
0.4165,0.1145,0.1579,0.1311,10
0.1652,0.7564,0.233,0.9249,13
0.2195,0.5651,0.098,0.5546,13
0.4635,0.2113,0.6057,0.1425,19
0.8588,0.4273,0.722,0.6538,1
0.3072,0.1036,0.1557,0.1203,18
0.12,0.3098,0.3092,0.1078,6
0.9248,0.0261,0.6926,0.1956,26
0.8793,0.3603,0.8737,0.497,29
0.722,0.6538,0.9007,0.8637,16
0.2189,0.8736,0.499,0.9093,31
0.5949,0.5614,0.8588,0.4273,26
0.4648,0.3632,0.4635,0.2113,38
0.8423,0.5456,0.79,0.2982,26
0.6681,0.481,0.6419,0.3214,28
0.251,0.8362,0.1652,0.7564,9
0.7449,0.8707,0.9075,0.9875,26
0.4034,0.0629,0.2957,0.3114,8
0.332,0.4011,0.2776,0.3248,34
0.722,0.6538,0.624,0.4639,18
0.098,0.5546,0.1515,0.744,16
0.3941,0.0654,0.2885,0.2904,32
0.8447,0.5276,0.9388,0.2685,34
0.283,0.5743,0.2885,0.2904,8
0.2885,0.2904,0.4386,0.0837,45
0.6681,0.481,0.5674,0.4876,41
0.0119,0.494,0.0782,0.244,15
0.3231,0.2986,0.3915,0.3688,36
0.4493,0.371,0.3776,0.1861,23
0.2885,0.2904,0.1251,0.243,44
0.0713,0.7612,0.098,0.5546,48
0.5157,0.3745,0.4483,0.4861,46
0.9303,0.7621,0.8185,0.5059,38
0.624,0.4639,0.4796,0.5366,37
0.6797,0.3898,0.5088,0.5128,20
0.3761,0.2906,0.1539,0.4763,23
0.8362,0.1086,0.8793,0.3603,23
0.3519,0.2917,0.5674,0.4876,4
0.0605,0.9288,0.0713,0.7612,47
0.79,0.2982,0.7703,0.0987,6
0.5407,0.666,0.4605,0.8579,25
0.4521,0.61,0.4483,0.4861,21
0.2204,0.9866,0.0289,0.8722,30
0.7853,0.4539,0.542,0.4,9
0.9303,0.7621,0.998,0.671,19
0.114,0.5125,0.3231,0.2986,29
0.6376,0.5744,0.4521,0.61,46
0.3915,0.3688,0.1251,0.243,41
0.6406,0.0236,0.4034,0.1155,44
0.737,0.6988,0.5088,0.5128,20
0.4477,0.8077,0.6944,0.896,45
0.2874,0.2312,0.4165,0.1145,6
0.8225,0.4312,0.9388,0.2685,33
0.2528,0.2105,0.4034,0.0629,34
0.8515,0.2228,0.7012,0.4721,12
0.4386,0.0837,0.6884,0.1775,38
0.283,0.5743,0.2957,0.3114,30
0.3092,0.1078,0.0884,0.2226,35
0.4344,0.8361,0.4605,0.8579,47
0.3979,0.0968,0.2455,0.006,30
0.499,0.9093,0.5407,0.666,44
0.462,0.2369,0.6406,0.0236,33
0.4483,0.4861,0.4648,0.3632,20
0.114,0.5125,0.332,0.4011,38
0.0605,0.9288,0.3233,0.8766,43
0.283,0.5743,0.5769,0.5935,18
0.0119,0.494,0.0921,0.5866,6
0.5978,0.1926,0.3979,0.0968,15
0.2528,0.2105,0.0033,0.2198,9
0.4576,0.3539,0.6046,0.2748,40
0.2381,0.721,0.0851,0.802,27
0.6233,0.516,0.8447,0.5276,38
0.4796,0.5366,0.6376,0.5744,13
0.4036,0.569,0.5674,0.4876,9
0.2189,0.8736,0.2381,0.721,44
0.4493,0.371,0.3915,0.3688,15
0.3466,0.0138,0.2528,0.2105,39
0.9388,0.2685,0.6797,0.3898,19
0.8185,0.5059,0.6475,0.4478,38
0.7965,0.7574,0.6376,0.5744,19
0.877,0.7146,0.8423,0.5456,33
0.6495,0.4005,0.8259,0.337,20
0.2957,0.3114,0.4648,0.3632,13
0.0602,0.0697,0.2874,0.2312,23
0.3362,0.6969,0.2189,0.8736,40
0.6884,0.1775,0.8802,0.399,39
0.4165,0.1145,0.2206,0.0601,45
0.5949,0.5614,0.6397,0.7969,19
0.5407,0.666,0.7967,0.5507,42
0.0884,0.2226,0.0119,0.494,27
0.4605,0.8579,0.6805,0.9864,47
0.5263,0.7431,0.3676,0.9522,18
0.6941,0.5933,0.8423,0.5456,17
0.0119,0.494,0.0713,0.7612,16
0.2042,0.0396,0.3072,0.1036,42
0.9781,0.1759,0.9917,0.441,37
0.8423,0.5456,0.7793,0.2968,19
0.1652,0.7564,0.1539,0.4763,26
0.3231,0.2986,0.3092,0.1078,32
0.4149,0.1093,0.6362,0.0868,12
0.6419,0.3214,0.4483,0.4861,30
0.5613,0.9244,0.5407,0.666,38
0.2815,0.8639,0.0899,0.7826,25
0.6362,0.0868,0.4034,0.0629,11
0.7574,0.1193,0.9248,0.0261,13
0.1428,0.7999,0.2844,0.6517,29
0.1251,0.243,0.2957,0.3114,46
0.6941,0.5933,0.7449,0.8707,11
0.2417,0.3285,0.5157,0.3745,45
0.1515,0.744,0.1255,0.9688,39
0.3761,0.2906,0.2417,0.3285,7
0.2206,0.0601,0.3466,0.0138,35
0.3941,0.0654,0.3776,0.1861,7
0.3776,0.1861,0.2528,0.2105,27
0.79,0.2982,0.6858,0.2445,31
0.098,0.5546,0.283,0.5743,43
0.6057,0.1425,0.6697,0.2814,38
0.2885,0.2904,0.2052,0.4368,28
0.5949,0.5614,0.6046,0.2748,21
0.722,0.6538,0.6971,0.4282,9
0.1234,0.4034,0.0353,0.4464,40
0.5088,0.5128,0.6419,0.3214,26
0.542,0.4,0.3519,0.2917,40
0.8259,0.337,0.8225,0.4312,19
0.3915,0.3688,0.6233,0.516,35
0.5157,0.3745,0.4796,0.5366,30
0.2687,0.7004,0.4646,0.6189,16
0.6944,0.896,0.8575,0.9163,31
0.5769,0.5935,0.4493,0.371,37
0.624,0.4639,0.6941,0.5933,15
0.3231,0.2986,0.4648,0.3632,48
0.757,0.4537,0.6681,0.481,40
0.6046,0.2748,0.757,0.4537,22
0.8185,0.5059,0.8588,0.4273,18
0.8863,0.2663,0.757,0.4537,21
0.1652,0.7564,0.3499,0.7366,41
0.7853,0.4539,0.5769,0.5935,39
0.8122,0.8931,0.8575,0.9163,5
0.1255,0.9688,0.125,0.9322,25
0.8315,0.4992,0.9388,0.2685,32
0.4493,0.371,0.3092,0.1078,21
0.8447,0.5276,0.7212,0.505,47
0.486,0.7879,0.312,0.9947,40
0.6046,0.2748,0.617,0.0599,24
0.8225,0.4312,0.6858,0.2445,9
0.4576,0.3539,0.3915,0.3688,24
0.6233,0.516,0.5386,0.319,32
0.6691,0.9324,0.4477,0.8077,44
0.5088,0.5128,0.5449,0.5029,4
0.757,0.4537,0.737,0.6988,30
0.8802,0.399,0.6681,0.481,44
0.5386,0.319,0.5088,0.5128,48
0.0921,0.5866,0.12,0.3098,44
0.3915,0.3688,0.462,0.2369,20
0.2204,0.9866,0.1515,0.744,22
0.8354,0.9835,0.9007,0.8637,8
0.8275,0.3364,0.6884,0.1775,41
0.1597,0.4051,0.1557,0.1203,30
0.7752,0.5343,0.8863,0.2663,48
0.3767,0.7357,0.3233,0.8766,12
0.7515,0.6331,0.6335,0.5682,11
0.6046,0.2748,0.4483,0.4861,3
0.9366,0.2063,0.8362,0.1086,31
0.6697,0.2814,0.9366,0.2063,47
0.2028,0.385,0.114,0.5125,44
0.8225,0.4312,0.7212,0.505,8
0.6798,0.3765,0.4635,0.2113,47
0.4605,0.8579,0.4477,0.8077,27
0.6941,0.5933,0.6495,0.4005,21
0.8515,0.2228,0.9248,0.0261,15
0.8362,0.1086,0.6406,0.0236,31
0.1652,0.7564,0.0598,0.9908,44
0.6362,0.0868,0.7793,0.2968,25
0.4521,0.61,0.2381,0.721,22
0.6944,0.896,0.9684,0.9099,19
0.6886,0.0906,0.9248,0.0261,38
0.6884,0.1775,0.6406,0.0236,1
0.4521,0.61,0.4344,0.8361,30
0.4149,0.1093,0.3072,0.1036,2
0.6419,0.3214,0.4796,0.5366,33
0.6884,0.1775,0.7574,0.1193,24
0.1255,0.9688,0.1652,0.7564,11
0.6376,0.5744,0.6798,0.3765,30
0.12,0.3098,0.1279,0.0231,3
0.79,0.2982,0.7752,0.5343,12
0.998,0.671,0.7515,0.6331,15
0.4493,0.371,0.4483,0.4861,27
0.4635,0.2113,0.4034,0.0629,9
0.8122,0.8931,0.9684,0.9099,28
0.8447,0.5276,0.7752,0.5343,35
0.4034,0.0629,0.3979,0.0968,6
0.8603,0.9745,0.7449,0.8707,38
0.4483,0.4861,0.2195,0.5651,18
0.7581,0.9816,0.6074,0.8537,45
0.8225,0.4312,0.79,0.2982,2
0.4386,0.0837,0.2774,0.2744,18
0.3979,0.0968,0.4493,0.371,11
0.12,0.3098,0.098,0.5546,16
0.2957,0.3114,0.4576,0.3539,43
0.749,0.2081,0.8275,0.3364,1
0.6884,0.1775,0.8362,0.1086,35
0.8225,0.4312,0.891,0.608,21
0.0899,0.7826,0.2381,0.721,34
0.8185,0.5059,0.6681,0.481,14
0.3072,0.1036,0.12,0.3098,43
0.0782,0.244,0.2957,0.3114,1
0.8259,0.337,0.6233,0.516,9
0.0899,0.7826,0.098,0.5546,3
0.3915,0.3688,0.5386,0.319,38
0.3362,0.6969,0.486,0.7879,43
0.4034,0.1155,0.5441,0.1097,25
0.5449,0.5029,0.3549,0.5867,15
0.8588,0.4273,0.6697,0.2814,3
0.2195,0.5651,0.1276,0.5081,34
0.8185,0.5059,0.5769,0.5935,19
0.5674,0.4876,0.8225,0.4312,8
0.4646,0.6189,0.2844,0.6517,45
0.5088,0.5128,0.4506,0.2834,19
0.2687,0.7004,0.3254,0.4462,31
0.486,0.7879,0.722,0.6538,9
0.12,0.3098,0.1557,0.1203,42
0.8225,0.4312,0.7752,0.5343,2
0.8259,0.337,0.8447,0.5276,35
0.6335,0.5682,0.7965,0.7574,19
0.8575,0.9163,0.7785,0.8685,5
0.2776,0.3248,0.462,0.2369,19
0.8315,0.4992,0.6858,0.2445,24
0.6057,0.1425,0.6406,0.0236,47
0.0851,0.802,0.2844,0.6517,7
0.2195,0.5651,0.12,0.3098,1
0.6681,0.481,0.4646,0.6189,29
0.6362,0.0868,0.6929,0.1459,47
0.7212,0.505,0.7965,0.7574,33
0.1276,0.5081,0.2885,0.2904,49
0.3233,0.8766,0.4646,0.6189,13
0.3233,0.8766,0.6074,0.8537,48
0.8739,0.3061,0.6884,0.1775,29
0.2042,0.0396,0.3941,0.0654,11
0.3466,0.0138,0.2774,0.2744,1
0.3549,0.5867,0.1515,0.744,39
0.4576,0.3539,0.4648,0.3632,31
0.1579,0.1311,0.3383,0.2844,21
0.7853,0.4539,0.5449,0.5029,44
0.6941,0.5933,0.5407,0.666,28
0.3979,0.0968,0.4386,0.0837,18
