v1_x,v1_y,v2_x,v2_y,capacity
0.2635,0.7733,0.1883,0.6818,15
0.5122,0.3959,0.6682,0.4503,35
0.9048,0.5786,0.964,0.4969,41
0.5346,0.2553,0.4832,0.4484,17
0.539,0.5696,0.6903,0.6063,3
0.481,0.5191,0.363,0.6159,34
0.3836,0.9506,0.3076,0.8185,46
0.1882,0.3512,0.0096,0.2795,34
0.3869,0.4229,0.2781,0.3578,20
0.8916,0.1375,0.8947,0.274,18
0.4537,0.6802,0.6228,0.5944,4
0.3006,0.3347,0.3466,0.1546,41
0.0579,0.4234,0.0033,0.4483,30
0.2982,0.7936,0.1682,0.7973,11
0.5656,0.0293,0.5611,0.1562,9
0.0857,0.1835,0.229,0.2358,14
0.3767,0.3461,0.5528,0.392,17
0.6613,0.2998,0.6682,0.4503,35
0.6613,0.2998,0.549,0.3297,17
0.481,0.5191,0.6206,0.6038,33
0.4862,0.2266,0.6193,0.1121,4
0.2996,0.2594,0.2781,0.3578,21
0.4853,0.2553,0.6613,0.2998,20
0.8157,0.5257,0.7255,0.4846,42
0.6843,0.7938,0.6618,0.7146,28
0.236,0.2189,0.2713,0.0535,34
0.1882,0.3512,0.0193,0.3156,49
0.3295,0.1292,0.3461,0.3141,47
0.0616,0.4547,0.083,0.541,43
0.2914,0.7572,0.2982,0.7936,28
0.4545,0.8895,0.3424,0.9065,42
0.3424,0.5145,0.481,0.5191,23
0.2781,0.3578,0.3504,0.4524,38
0.5078,0.7628,0.4052,0.6538,34
0.3836,0.9506,0.3009,0.9437,12
0.4039,0.4771,0.4033,0.4848,24
0.6193,0.1121,0.5659,0.1139,25
0.0616,0.4547,0.0123,0.4607,3
0.3504,0.4524,0.4033,0.4848,2
0.6613,0.2998,0.6985,0.1605,3
0.3941,0.2295,0.2165,0.2003,9
0.236,0.2189,0.1948,0.2157,34
0.8838,0.2852,0.8738,0.4251,41
0.4284,0.5083,0.4033,0.4848,30
0.7615,0.7955,0.7169,0.8195,15
0.2109,0.9014,0.1058,0.9056,20
0.7264,0.5866,0.6206,0.6038,45
0.3424,0.9065,0.2109,0.9014,26
0.3941,0.2295,0.3295,0.1292,11
0.5783,0.3338,0.6613,0.2998,15
0.6723,0.6637,0.6343,0.5091,16
0.1948,0.2157,0.2492,0.3431,9
0.5057,0.0898,0.5656,0.0293,1
0.6193,0.1121,0.7675,0.1919,30
0.4853,0.2553,0.3922,0.3876,44
0.5191,0.2244,0.4853,0.2553,42
0.1961,0.6143,0.363,0.6159,37
0.9905,0.1657,0.8916,0.1375,18
0.1511,0.4657,0.0033,0.4483,2
0.0096,0.2795,0.0033,0.4483,13
0.9596,0.3938,0.8614,0.3875,11
0.8732,0.6462,0.7264,0.5866,31
0.3836,0.9506,0.5297,0.8306,22
0.6544,0.1794,0.7532,0.0348,37
0.539,0.5696,0.4033,0.4848,9
0.5078,0.7628,0.6618,0.7146,26
0.4832,0.4484,0.4009,0.5631,17
0.1929,0.9088,0.3424,0.9065,45
0.8614,0.3875,0.9048,0.5786,31
0.1101,0.363,0.1073,0.2628,36
0.5865,0.9966,0.5786,0.9918,36
0.3284,0.7247,0.1961,0.6143,44
0.6613,0.2998,0.7255,0.4846,35
0.2996,0.2594,0.3466,0.1546,38
0.2781,0.3578,0.1921,0.1778,16
0.9596,0.3938,0.8533,0.2968,35
0.2424,0.2102,0.3564,0.0693,33
0.0423,0.3841,0.083,0.541,10
0.1314,0.4302,0.1101,0.363,47
0.5122,0.3959,0.6613,0.2998,43
0.1287,0.2943,0.005,0.1906,44
0.1921,0.1778,0.0264,0.1378,10
0.8796,0.6232,0.8231,0.7902,23
0.3559,0.4748,0.3326,0.3556,18
0.5783,0.3338,0.3922,0.3876,4
0.9048,0.5786,0.7739,0.6084,19
0.4369,0.6895,0.4284,0.5083,38
0.5496,0.0286,0.5057,0.0898,43
0.1682,0.7973,0.3284,0.7247,16
0.0033,0.4483,0.0193,0.3156,42
0.8169,0.6309,0.7517,0.6057,41
0.1921,0.1778,0.3006,0.3347,37
0.8144,0.7107,0.7517,0.6057,19
0.8369,0.7886,0.8698,0.7779,4
0.9981,0.0082,0.9905,0.1657,2
0.5832,0.2455,0.635,0.1001,20
0.2985,0.8066,0.184,0.8939,25
0.9825,0.0916,0.9626,0.2501,26
0.4369,0.6895,0.3305,0.6514,45
0.8369,0.7886,0.8869,0.8376,41
0.6206,0.6038,0.6228,0.5944,34
0.2713,0.0535,0.2165,0.2003,3
0.363,0.6159,0.4052,0.6538,2
0.2109,0.9014,0.0285,0.8667,28
0.005,0.1906,0.0857,0.1835,22
0.1287,0.2943,0.0579,0.4234,2
0.3424,0.5145,0.2492,0.3431,49
0.9884,0.6814,0.9048,0.5786,19
0.7615,0.7955,0.6723,0.6637,20
0.5087,0.7567,0.6843,0.7938,46
0.8838,0.2852,0.9482,0.3752,46
0.3941,0.2295,0.236,0.2189,42
0.2492,0.3431,0.3941,0.2295,46
0.4039,0.4771,0.5122,0.3959,13
0.7675,0.1919,0.6467,0.0985,20
0.2492,0.3431,0.0952,0.3116,35
0.5346,0.2553,0.3941,0.2295,48
0.3504,0.4524,0.5122,0.3959,4
0.083,0.541,0.1911,0.5434,14
0.1777,0.4527,0.0952,0.3116,44
0.5122,0.3959,0.3922,0.3876,45
0.3424,0.5145,0.2077,0.515,6
0.3424,0.9065,0.3076,0.8185,18
0.4284,0.5083,0.5122,0.3959,12
0.8885,0.3994,0.826,0.5083,4
0.0551,0.3691,0.0033,0.4483,34
0.481,0.5191,0.5628,0.6428,22
0.2077,0.515,0.2247,0.7036,30
0.6544,0.1794,0.4862,0.2266,8
0.3076,0.8185,0.2109,0.9014,37
0.9235,0.2323,0.9596,0.3938,3
0.4375,0.3033,0.3559,0.4748,28
0.2713,0.0535,0.3093,0.0043,30
0.9905,0.1657,0.8558,0.1773,23
0.3326,0.3556,0.4039,0.4771,20
0.8916,0.1375,0.988,0.0995,8
0.3564,0.0693,0.3872,0.007,45
0.5057,0.0898,0.3564,0.0693,7
0.8369,0.7886,0.8144,0.7107,32
0.5191,0.2244,0.3466,0.1546,23
0.2781,0.3578,0.4033,0.4848,24
0.4039,0.4771,0.3006,0.3347,19
0.3245,0.4973,0.1961,0.6143,2
0.3922,0.3876,0.1981,0.3517,41
0.3424,0.9065,0.3009,0.9437,8
0.5346,0.2553,0.3461,0.3141,37
0.2982,0.7936,0.2635,0.7733,1
0.8558,0.1773,0.9825,0.0916,2
0.7169,0.8195,0.6442,0.8472,6
0.6343,0.5091,0.5783,0.3338,12
0.3559,0.4748,0.3767,0.3461,41
0.8885,0.3994,0.886,0.5921,32
0.3767,0.3461,0.549,0.3297,31
0.3461,0.3141,0.3559,0.4748,12
0.1511,0.4657,0.0423,0.3841,46
0.1172,0.1604,0.0857,0.1835,21
0.4009,0.5631,0.4537,0.6802,16
0.2914,0.7572,0.363,0.6159,35
0.5528,0.392,0.4039,0.4771,3
0.5273,0.6498,0.6618,0.7146,15
0.7519,0.1096,0.6544,0.1794,5
0.4537,0.6802,0.2982,0.7936,9
0.363,0.6159,0.4039,0.4771,11
0.1981,0.3517,0.1314,0.4302,31
0.7455,0.8906,0.9071,0.7815,35
0.6985,0.1605,0.7727,0.0535,40
0.7517,0.6057,0.6618,0.7146,26
0.4375,0.3033,0.549,0.3297,7
0.3326,0.3556,0.2563,0.2065,43
0.9055,0.3483,0.8558,0.1773,29
0.1948,0.2157,0.3326,0.3556,27
0.3461,0.3141,0.2165,0.2003,20
0.8144,0.7107,0.7169,0.8195,20
0.9626,0.2501,0.8738,0.4251,42
0.3581,0.4598,0.363,0.6159,34
0.0857,0.1835,0.2165,0.2003,45
0.9626,0.2501,0.9063,0.2884,41
0.236,0.2189,0.3466,0.1546,8
0.4052,0.6538,0.3581,0.4598,32
0.6843,0.7938,0.5078,0.7628,29
0.9117,0.1321,0.8533,0.2968,43
0.8796,0.6232,0.945,0.7066,5
0.5628,0.6428,0.6903,0.6063,7
0.8955,0.0326,0.7519,0.1096,25
0.0551,0.3691,0.0952,0.3116,46
0.8614,0.3875,0.8885,0.3994,14
0.2268,0.1905,0.2996,0.2594,27
0.3005,0.4577,0.3504,0.4524,47
0.2914,0.7572,0.1611,0.6318,33
0.0642,0.8984,0.1058,0.9056,41
0.7727,0.0535,0.8558,0.1773,6
0.1882,0.3512,0.3504,0.4524,7
0.4284,0.5083,0.3005,0.4577,16
0.229,0.2358,0.3461,0.3141,27
0.1911,0.5434,0.3424,0.5145,17
0.7455,0.8906,0.8698,0.7779,20
0.6206,0.6038,0.8169,0.6309,46
0.2077,0.515,0.0616,0.4547,41
0.9117,0.1321,0.9981,0.0082,26
0.7255,0.4846,0.826,0.5083,4
0.2985,0.8066,0.2914,0.7572,41
0.1961,0.6143,0.2077,0.515,14
0.6903,0.6063,0.826,0.5083,1
0.4033,0.4848,0.3326,0.3556,32
0.2165,0.2003,0.3006,0.3347,3
0.3076,0.8185,0.1682,0.7973,19
0.2268,0.1905,0.312,0.2335,35
0.4832,0.4484,0.3424,0.5145,43
0.4862,0.2266,0.549,0.3297,29
0.9063,0.2884,0.8614,0.3875,35
0.9063,0.2884,0.8838,0.2852,12
0.23,0.5531,0.4039,0.4771,17
0.8231,0.7902,0.7517,0.6057,41
0.9048,0.5786,0.886,0.5921,13
0.8869,0.8376,0.945,0.7066,5
0.9905,0.1657,0.9117,0.1321,49
0.7948,0.3739,0.9596,0.3938,10
0.3005,0.4577,0.3581,0.4598,39
0.964,0.4969,0.8796,0.6232,7
0.3504,0.4524,0.4039,0.4771,1
0.6467,0.0985,0.5611,0.1562,46
0.7808,0.7356,0.6442,0.8472,19
0.4369,0.6895,0.5618,0.7985,4
0.8369,0.7886,0.6843,0.7938,17
0.6843,0.7938,0.7455,0.8906,8
0.5832,0.2455,0.5122,0.3959,21
0.9063,0.2884,0.8533,0.2968,19
0.0579,0.4234,0.0551,0.3691,17
0.0551,0.3691,0.005,0.1906,4
0.6843,0.7938,0.5297,0.8306,11
0.2247,0.7036,0.1961,0.6143,46
0.481,0.5191,0.5528,0.392,16
0.1314,0.4302,0.0033,0.4483,35
0.5628,0.6428,0.6723,0.6637,8
0.7264,0.5866,0.6618,0.7146,35
0.7255,0.4846,0.886,0.5921,37
0.9071,0.7815,0.8369,0.7886,11
0.1961,0.6143,0.0205,0.5914,29
0.6723,0.6637,0.6903,0.6063,6
0.6903,0.6063,0.886,0.5921,28
0.2492,0.3431,0.1921,0.1778,48
0.2985,0.8066,0.1929,0.9088,15
0.3869,0.4229,0.3767,0.3461,40
0.4545,0.8895,0.2982,0.7936,35
0.0952,0.3116,0.1511,0.4657,38
0.539,0.5696,0.4039,0.4771,9
0.7455,0.8906,0.8144,0.7107,7
0.7455,0.8906,0.8369,0.7886,27
0.8955,0.0326,0.7627,0.0063,17
0.0642,0.8984,0.1628,0.8754,47
0.1921,0.1778,0.2165,0.2003,10
0.3941,0.2295,0.3564,0.0693,16
0.5528,0.392,0.539,0.5696,12
0.0264,0.1378,0.0193,0.3156,4
0.2781,0.3578,0.3245,0.4973,35
0.5297,0.8306,0.5618,0.7985,32
0.7519,0.1096,0.8941,0.2193,40
0.3424,0.9065,0.2635,0.7733,21
0.3836,0.9506,0.3608,0.978,8
0.1948,0.2157,0.2996,0.2594,27
0.8838,0.2852,0.8941,0.2193,36
0.0205,0.5914,0.0616,0.4547,35
0.3305,0.6514,0.1911,0.5434,19
0.2781,0.3578,0.229,0.2358,46
0.3005,0.4577,0.1911,0.5434,8
0.363,0.6159,0.539,0.5696,48
0.953,0.3632,0.9055,0.3483,41
0.3941,0.2295,0.5191,0.2244,39
0.2014,0.018,0.1921,0.1778,44
0.4181,0.5438,0.23,0.5531,1
0.9063,0.2884,0.8941,0.2193,34
0.9905,0.1657,0.8955,0.0326,10
0.8916,0.1375,0.7675,0.1919,46
0.8869,0.8376,0.7808,0.7356,48
0.1777,0.4527,0.0551,0.3691,45
0.3767,0.3461,0.3922,0.3876,30
0.7615,0.7955,0.7739,0.6084,41
0.5078,0.7628,0.5297,0.8306,34
0.5635,0.3435,0.4862,0.2266,34
0.1511,0.4657,0.1611,0.6318,3
0.1948,0.2157,0.312,0.2335,30
0.3767,0.3461,0.1882,0.3512,48
0.2563,0.2065,0.3006,0.3347,25
0.1948,0.2157,0.3295,0.1292,31
0.8231,0.7902,0.7169,0.8195,23
0.5528,0.392,0.549,0.3297,4
0.2014,0.018,0.043,0.0353,38
0.1172,0.1604,0.2424,0.2102,32
0.964,0.4969,0.8169,0.6309,37
0.229,0.2358,0.1948,0.2157,36
0.0205,0.5914,0.1883,0.6818,31
0.4537,0.6802,0.363,0.6159,49
0.5832,0.2455,0.5528,0.392,17
0.3424,0.5145,0.3767,0.3461,4
0.5455,0.9385,0.5297,0.8306,24
0.1911,0.5434,0.3504,0.4524,19
0.9055,0.3483,0.826,0.5083,18
0.5078,0.7628,0.4545,0.8895,28
0.8947,0.274,0.9055,0.3483,16
0.5656,0.0293,0.4024,0.1143,23
0.083,0.541,0.0205,0.5914,14
0.635,0.1001,0.6544,0.1794,48
0.9235,0.2323,0.9825,0.0916,42
0.3767,0.3461,0.4832,0.4484,2
0.3006,0.3347,0.1981,0.3517,38
0.1981,0.3517,0.2563,0.2065,7
0.1073,0.2628,0.229,0.2358,35
0.7615,0.7955,0.9071,0.7815,47
0.3872,0.007,0.5622,0.0153,9
0.4832,0.4484,0.3504,0.4524,38
0.2077,0.515,0.4009,0.5631,43
0.4284,0.5083,0.3559,0.4748,16
0.8941,0.2193,0.9596,0.3938,36
0.3922,0.3876,0.3869,0.4229,8
0.1101,0.363,0.0423,0.3841,41
0.3005,0.4577,0.4033,0.4848,9
0.5346,0.2553,0.5057,0.0898,11
0.8732,0.6462,0.8169,0.6309,29
0.4832,0.4484,0.5783,0.3338,36
0.5496,0.0286,0.4024,0.1143,3
0.7519,0.1096,0.6193,0.1121,36
0.3461,0.3141,0.3922,0.3876,13
0.3922,0.3876,0.3941,0.2295,48
0.5356,0.53,0.5635,0.3435,41
0.8916,0.1375,0.8955,0.0326,45
0.3461,0.3141,0.1882,0.3512,17
0.1172,0.1604,0.005,0.1906,35
0.4284,0.5083,0.5273,0.6498,46
0.0857,0.1835,0.1882,0.3512,40
0.3076,0.8185,0.2985,0.8066,7
0.1948,0.2157,0.1101,0.363,40
0.6343,0.5091,0.5628,0.6428,34
0.6193,0.1121,0.6467,0.0985,29
0.4862,0.2266,0.3922,0.3876,25
0.7948,0.3739,0.8738,0.4251,7
0.1921,0.1778,0.236,0.2189,17
0.7948,0.3739,0.9063,0.2884,19
0.5057,0.0898,0.635,0.1001,17
0.1628,0.8754,0.2109,0.9014,31
0.481,0.5191,0.3559,0.4748,43
0.7264,0.5866,0.826,0.5083,29
0.8796,0.6232,0.8157,0.5257,37
0.2996,0.2594,0.1073,0.2628,36
0.4537,0.6802,0.481,0.5191,32
0.4292,0.9075,0.5865,0.9966,31
0.1287,0.2943,0.0264,0.1378,21
0.2985,0.8066,0.3305,0.6514,41
0.9981,0.0082,0.9961,0.0492,3
0.3466,0.1546,0.3093,0.0043,11
0.3076,0.8185,0.2635,0.7733,45
0.5622,0.0153,0.4024,0.1143,49
0.236,0.2189,0.3767,0.3461,30
0.8231,0.7902,0.6723,0.6637,49
0.8916,0.1375,0.7532,0.0348,49
0.481,0.5191,0.5635,0.3435,33
0.005,0.1906,0.1948,0.2157,37
0.8947,0.274,0.988,0.0995,2
0.826,0.5083,0.8169,0.6309,22
0.7727,0.0535,0.7532,0.0348,33
0.9048,0.5786,0.8732,0.6462,20
0.3869,0.4229,0.4009,0.5631,29
0.7264,0.5866,0.886,0.5921,3
0.1883,0.6818,0.3305,0.6514,46
0.5297,0.8306,0.4369,0.6895,10
0.539,0.5696,0.6682,0.4503,8
0.2996,0.2594,0.1981,0.3517,9
0.1511,0.4657,0.2492,0.3431,3
0.5832,0.2455,0.5346,0.2553,29
0.4009,0.5631,0.481,0.5191,16
0.1682,0.7973,0.1961,0.6143,42
0.8738,0.4251,0.9235,0.2323,23
0.4181,0.5438,0.4537,0.6802,23
0.8144,0.7107,0.6618,0.7146,18
0.4284,0.5083,0.5356,0.53,17
0.1172,0.1604,0.2713,0.0535,18
0.7169,0.8195,0.6618,0.7146,20
0.2713,0.0535,0.2424,0.2102,23
0.7739,0.6084,0.886,0.5921,19
0.5057,0.0898,0.5832,0.2455,19
0.236,0.2189,0.312,0.2335,1
0.4369,0.6895,0.4052,0.6538,40
0.4033,0.4848,0.4009,0.5631,36
0.0952,0.3116,0.2424,0.2102,4
0.8614,0.3875,0.953,0.3632,17
0.7948,0.3739,0.9482,0.3752,20
0.5622,0.0153,0.7532,0.0348,30
0.2635,0.7733,0.1611,0.6318,43
0.2247,0.7036,0.1682,0.7973,11
0.5356,0.53,0.4009,0.5631,45
0.3295,0.1292,0.4024,0.1143,44
0.8169,0.6309,0.7739,0.6084,34
0.4039,0.4771,0.4009,0.5631,14
0.5783,0.3338,0.4853,0.2553,20
0.8144,0.7107,0.7739,0.6084,38
0.9913,0.4773,0.8157,0.5257,34
0.8157,0.5257,0.9055,0.3483,21
0.1172,0.1604,0.1948,0.2157,30
0.3872,0.007,0.2014,0.018,23
0.6544,0.1794,0.5783,0.3338,16
0.1948,0.2157,0.0096,0.2795,5
0.2247,0.7036,0.184,0.8939,5
0.3326,0.3556,0.4832,0.4484,49
0.3559,0.4748,0.3424,0.5145,2
0.2781,0.3578,0.3559,0.4748,31
0.539,0.5696,0.5356,0.53,13
0.2109,0.9014,0.3608,0.978,44
0.8947,0.274,0.9905,0.1657,11
0.1961,0.6143,0.1883,0.6818,43
0.1682,0.7973,0.0493,0.6615,40
0.1981,0.3517,0.312,0.2335,49
0.1511,0.4657,0.0205,0.5914,25
0.549,0.3297,0.6343,0.5091,5
0.7517,0.6057,0.6228,0.5944,15
0.3424,0.5145,0.4009,0.5631,44
0.0096,0.2795,0.0264,0.1378,48
0.3767,0.3461,0.2424,0.2102,24
0.9235,0.2323,0.8533,0.2968,45
0.988,0.0995,0.8941,0.2193,33
0.3305,0.6514,0.4052,0.6538,17
0.6343,0.5091,0.5528,0.392,10
0.2424,0.2102,0.229,0.2358,6
0.3005,0.4577,0.3245,0.4973,37
0.4181,0.5438,0.3869,0.4229,19
0.8698,0.7779,0.9071,0.7815,29
0.0952,0.3116,0.0423,0.3841,41
0.5528,0.392,0.4832,0.4484,31
0.1882,0.3512,0.229,0.2358,11
0.3245,0.4973,0.23,0.5531,24
0.0952,0.3116,0.005,0.1906,4
0.0123,0.4607,0.0423,0.3841,29
0.3424,0.5145,0.1777,0.4527,49
0.3608,0.978,0.2982,0.7936,10
0.2563,0.2065,0.2014,0.018,37
0.0551,0.3691,0.2492,0.3431,15
0.1628,0.8754,0.3009,0.9437,33
0.5786,0.9918,0.6442,0.8472,22
0.9913,0.4773,0.9055,0.3483,7
0.1314,0.4302,0.0551,0.3691,46
0.2914,0.7572,0.1628,0.8754,15
0.9884,0.6814,0.9071,0.7815,25
0.6985,0.1605,0.5659,0.1139,27
0.2563,0.2065,0.2165,0.2003,17
0.886,0.5921,0.964,0.4969,22
0.6618,0.7146,0.5087,0.7567,15
0.7808,0.7356,0.6618,0.7146,11
0.9961,0.0492,0.9235,0.2323,27
0.539,0.5696,0.4181,0.5438,20
0.2268,0.1905,0.3941,0.2295,36
0.6903,0.6063,0.6343,0.5091,22
0.2268,0.1905,0.0952,0.3116,4
0.1981,0.3517,0.1101,0.363,5
0.3836,0.9506,0.5786,0.9918,20
0.3504,0.4524,0.3922,0.3876,12
0.3006,0.3347,0.3869,0.4229,38
0.3461,0.3141,0.2424,0.2102,21
0.4853,0.2553,0.3466,0.1546,44
0.0857,0.1835,0.2424,0.2102,10
0.0423,0.3841,0.1073,0.2628,30
0.1777,0.4527,0.3005,0.4577,33
0.5832,0.2455,0.6985,0.1605,38
0.1882,0.3512,0.3005,0.4577,38
0.3076,0.8185,0.3608,0.978,47
0.1073,0.2628,0.2165,0.2003,38
0.3006,0.3347,0.3941,0.2295,22
0.1058,0.9056,0.0285,0.8667,27
0.3295,0.1292,0.312,0.2335,30
0.549,0.3297,0.3941,0.2295,28
0.8533,0.2968,0.8738,0.4251,22
0.1921,0.1778,0.3564,0.0693,12
0.3245,0.4973,0.4832,0.4484,33
0.5057,0.0898,0.6193,0.1121,49
0.5618,0.7985,0.4537,0.6802,42
0.1981,0.3517,0.236,0.2189,16
0.3005,0.4577,0.4039,0.4771,37
0.3581,0.4598,0.3767,0.3461,44
0.7948,0.3739,0.8614,0.3875,1
0.9626,0.2501,0.9905,0.1657,30
0.6618,0.7146,0.6903,0.6063,10
0.6496,0.817,0.5087,0.7567,19
0.5455,0.9385,0.3608,0.978,45
0.9913,0.4773,0.964,0.4969,17
0.4375,0.3033,0.3581,0.4598,19
0.6467,0.0985,0.5496,0.0286,26
0.5628,0.6428,0.7264,0.5866,33
0.7948,0.3739,0.8533,0.2968,28
0.5496,0.0286,0.5656,0.0293,46
0.5078,0.7628,0.3284,0.7247,25
0.3006,0.3347,0.3461,0.3141,25
0.5786,0.9918,0.6496,0.817,1
0.3941,0.2295,0.5832,0.2455,43
0.9048,0.5786,0.7517,0.6057,4
0.9626,0.2501,0.953,0.3632,29
0.6496,0.817,0.7808,0.7356,24
0.9055,0.3483,0.9596,0.3938,30
0.2247,0.7036,0.23,0.5531,29
0.1287,0.2943,0.2996,0.2594,34
0.635,0.1001,0.5622,0.0153,14
0.2165,0.2003,0.1882,0.3512,13
0.2247,0.7036,0.2914,0.7572,26
0.5356,0.53,0.6343,0.5091,27
0.1961,0.6143,0.1777,0.4527,13
0.539,0.5696,0.4832,0.4484,33
0.1981,0.3517,0.1777,0.4527,34
0.1882,0.0084,0.2014,0.018,38
0.5273,0.6498,0.6343,0.5091,44
0.8231,0.7902,0.7739,0.6084,48
0.3461,0.3141,0.3581,0.4598,1
0.0285,0.8667,0.1682,0.7973,8
0.6544,0.1794,0.5057,0.0898,33
0.8169,0.6309,0.886,0.5921,5
0.3922,0.3876,0.2781,0.3578,9
0.6193,0.1121,0.5611,0.1562,18
0.8144,0.7107,0.886,0.5921,5
0.1628,0.8754,0.2985,0.8066,28
0.363,0.6159,0.3424,0.5145,35
0.1882,0.0084,0.2165,0.2003,2
0.312,0.2335,0.229,0.2358,9
0.3869,0.4229,0.3941,0.2295,7
0.1948,0.2157,0.0952,0.3116,35
0.5628,0.6428,0.5273,0.6498,32
0.7255,0.4846,0.7517,0.6057,34
0.8738,0.4251,0.8947,0.274,15
0.2996,0.2594,0.3869,0.4229,17
0.3466,0.1546,0.3564,0.0693,26
0.229,0.2358,0.3326,0.3556,19
0.3295,0.1292,0.236,0.2189,21
0.5356,0.53,0.3424,0.5145,20
0.2077,0.515,0.3504,0.4524,6
0.5057,0.0898,0.5622,0.0153,44
0.5528,0.392,0.3869,0.4229,25
0.2996,0.2594,0.3941,0.2295,6
0.1101,0.363,0.2077,0.515,49
0.2914,0.7572,0.3424,0.9065,1
0.0123,0.4607,0.083,0.541,19
0.6985,0.1605,0.7532,0.0348,8
0.2247,0.7036,0.2635,0.7733,10
0.8231,0.7902,0.9071,0.7815,41
0.2713,0.0535,0.2268,0.1905,40
0.8941,0.2193,0.8885,0.3994,7
0.964,0.4969,0.9055,0.3483,17
0.7615,0.7955,0.8732,0.6462,10
0.363,0.6159,0.2982,0.7936,16
0.1628,0.8754,0.2635,0.7733,23
0.481,0.5191,0.6343,0.5091,16
0.6723,0.6637,0.7264,0.5866,45
0.0952,0.3116,0.0123,0.4607,48
0.8838,0.2852,0.7948,0.3739,9
0.6343,0.5091,0.5635,0.3435,1
0.4546,0.963,0.3608,0.978,34
0.7948,0.3739,0.8941,0.2193,30
0.6723,0.6637,0.8144,0.7107,47
0.5346,0.2553,0.3767,0.3461,11
0.2985,0.8066,0.4369,0.6895,46
0.6101,0.3763,0.4832,0.4484,25
