v1_x,v1_y,v2_x,v2_y,capacity
0.8427,0.5508,0.9639,0.5805,42
0.6682,0.5477,0.6112,0.6004,31
0.2296,0.2222,0.3805,0.0915,45
0.3995,0.9783,0.4153,0.9644,33
0.2886,0.3127,0.39,0.4509,37
0.6825,0.7264,0.8161,0.7704,18
0.5694,0.6379,0.514,0.5942,25
0.559,0.2076,0.6922,0.3423,33
0.0393,0.2904,0.1744,0.2506,39
0.103,0.2471,0.041,0.0879,13
0.3491,0.9255,0.1646,0.9781,12
0.4412,0.247,0.2886,0.3127,8
0.3804,0.4758,0.484,0.4891,23
0.6229,0.1023,0.559,0.2076,43
0.559,0.2076,0.4698,0.3076,7
0.0782,0.838,0.115,0.9031,14
0.1646,0.9781,0.0782,0.838,48
0.39,0.4509,0.5486,0.4266,15
0.7513,0.6668,0.5671,0.7141,20
0.7513,0.6668,0.6102,0.7069,21
0.5694,0.6379,0.5671,0.7141,49
0.9512,0.0545,0.9676,0.1114,6
0.5514,0.4739,0.5746,0.2796,14
0.5785,0.4831,0.39,0.4509,48
0.8595,0.3954,0.6881,0.3104,18
0.6682,0.5477,0.5514,0.4739,5
0.2143,0.1076,0.041,0.0879,15
0.6682,0.5477,0.484,0.4891,14
0.4457,0.3653,0.39,0.4509,19
0.134,0.4111,0.2886,0.3127,34
0.5486,0.4266,0.4457,0.3653,40
0.8595,0.3954,0.8858,0.3678,14
0.5486,0.4266,0.6682,0.5477,28
0.4887,0.7381,0.3501,0.6279,33
0.9512,0.0545,0.9063,0.2162,29
0.4127,0.3133,0.4698,0.3076,14
0.7917,0.715,0.6102,0.7069,1
0.9925,0.9522,0.8252,0.9545,25
0.4127,0.3133,0.5486,0.4266,48
0.3687,0.6667,0.3994,0.7938,4
0.42,0.0271,0.4934,0.1154,17
0.4698,0.3076,0.3133,0.4024,6
0.3687,0.6667,0.4097,0.4867,20
0.6872,0.9786,0.6039,0.9721,28
0.2296,0.2222,0.2143,0.1076,39
0.8813,0.0564,0.6924,0.0089,44
0.42,0.0271,0.3805,0.0915,47
0.5486,0.4266,0.3706,0.4348,44
0.5785,0.4831,0.6922,0.3423,27
0.3073,0.4183,0.4457,0.3653,14
0.8858,0.3678,0.9063,0.2162,25
0.3133,0.4024,0.3073,0.4183,38
0.9204,0.3406,0.8858,0.3678,13
0.2143,0.1076,0.2841,0.0435,38
0.4412,0.247,0.4934,0.1154,39
0.874,0.8457,0.8161,0.7704,14
0.8595,0.3954,0.6922,0.3423,15
0.7419,0.6465,0.6112,0.6004,13
0.5785,0.4831,0.5486,0.4266,2
0.1744,0.2506,0.2143,0.1076,40
0.8888,0.5478,0.9639,0.5805,45
0.3994,0.7938,0.4153,0.9644,46
0.7513,0.6668,0.6682,0.5477,33
0.4698,0.3076,0.2886,0.3127,25
0.6682,0.5477,0.5694,0.6379,28
0.5924,0.4268,0.6112,0.6004,22
0.4734,0.5977,0.6506,0.5671,14
0.9046,0.141,0.9166,0.0665,2
0.8252,0.9545,0.9245,0.7996,22
0.9925,0.9522,0.874,0.8457,41
0.6112,0.6004,0.5671,0.7141,40
0.3804,0.4758,0.4457,0.3653,41
0.4127,0.3133,0.2886,0.3127,46
0.3073,0.4183,0.3706,0.4348,5
0.3988,0.4182,0.484,0.4891,25
0.5694,0.6379,0.5785,0.4831,3
0.6645,0.6412,0.6825,0.7264,45
0.8854,0.4169,0.7049,0.3436,23
0.5924,0.4268,0.5514,0.4739,9
0.8011,0.6979,0.6102,0.7069,24
0.4734,0.5977,0.3804,0.4758,15
0.6102,0.7069,0.6112,0.6004,24
0.5924,0.4268,0.4097,0.4867,24
0.6506,0.5671,0.6825,0.7264,22
0.0089,0.8435,0.0782,0.838,10
0.8881,0.3127,0.9204,0.3406,46
0.0089,0.8435,0.0405,0.9251,2
0.0405,0.9251,0.0349,0.9856,7
0.9735,0.3269,0.9046,0.141,40
0.9046,0.141,0.8881,0.3127,1
0.6682,0.5477,0.5785,0.4831,29
0.2143,0.1076,0.1752,0.122,19
0.4457,0.3653,0.2886,0.3127,2
0.6825,0.7264,0.8011,0.6979,27
0.9676,0.1114,0.9063,0.2162,20
0.4698,0.3076,0.4934,0.1154,24
0.3501,0.6279,0.3804,0.4758,11
0.5514,0.4739,0.39,0.4509,33
0.1646,0.9781,0.0349,0.9856,31
0.0393,0.2904,0.2192,0.3521,42
0.514,0.5942,0.5924,0.4268,4
0.4624,0.4035,0.4127,0.3133,10
0.6102,0.7069,0.5671,0.7141,31
0.3073,0.4183,0.3988,0.4182,2
0.5671,0.7141,0.6506,0.5671,35
0.4934,0.1154,0.6376,0.018,28
0.3501,0.6279,0.1541,0.638,10
0.0349,0.9856,0.0782,0.838,41
0.4097,0.4867,0.3073,0.4183,36
0.3805,0.0915,0.2841,0.0435,5
0.6645,0.6412,0.8011,0.6979,46
0.4734,0.5977,0.4624,0.4035,4
0.1646,0.9781,0.1813,0.991,25
0.2153,0.3313,0.0866,0.4731,7
0.0393,0.2904,0.103,0.2471,40
0.9204,0.3406,0.8854,0.4169,7
0.6112,0.6004,0.5785,0.4831,40
0.9245,0.7996,0.9034,0.8229,12
0.39,0.4509,0.2192,0.3521,17
0.8881,0.3127,0.8858,0.3678,9
0.4734,0.5977,0.6112,0.6004,31
0.2296,0.2222,0.1744,0.2506,18
0.5032,0.3272,0.39,0.4509,40
0.7419,0.6465,0.6682,0.5477,34
0.7513,0.6668,0.6825,0.7264,9
0.5514,0.4739,0.6922,0.3423,6
0.6102,0.7069,0.5694,0.6379,37
0.4734,0.5977,0.4887,0.7381,4
0.5924,0.4268,0.4457,0.3653,40
0.5486,0.4266,0.6112,0.6004,16
0.3133,0.4024,0.4127,0.3133,21
0.5924,0.4268,0.6682,0.5477,12
0.5486,0.4266,0.4734,0.5977,27
0.2886,0.3127,0.3073,0.4183,34
0.9063,0.2162,0.8595,0.3954,36
0.3988,0.4182,0.5785,0.4831,22
0.874,0.8457,0.8011,0.6979,42
0.2296,0.2222,0.2886,0.3127,4
0.4734,0.5977,0.5514,0.4739,18
0.3988,0.4182,0.3706,0.4348,3
0.4734,0.5977,0.4097,0.4867,31
0.484,0.4891,0.6112,0.6004,33
0.7917,0.715,0.6825,0.7264,16
0.5486,0.4266,0.5514,0.4739,33
0.4127,0.3133,0.3804,0.4758,41
0.8854,0.4169,0.9639,0.5805,28
0.5486,0.4266,0.484,0.4891,18
0.4127,0.3133,0.2192,0.3521,47
0.4066,0.1789,0.5032,0.3272,4
0.6922,0.3423,0.8858,0.3678,45
0.5486,0.4266,0.4097,0.4867,22
0.5785,0.4831,0.6506,0.5671,27
0.4412,0.247,0.4698,0.3076,39
0.4734,0.5977,0.5671,0.7141,8
0.5486,0.4266,0.514,0.5942,43
0.4412,0.247,0.5032,0.3272,3
0.8881,0.3127,0.6922,0.3423,10
0.2192,0.3521,0.3988,0.4182,6
0.4412,0.247,0.4127,0.3133,2
0.5032,0.3272,0.6922,0.3423,36
0.484,0.4891,0.5032,0.3272,5
0.2886,0.3127,0.2192,0.3521,48
0.484,0.4891,0.4127,0.3133,10
0.5746,0.2796,0.4066,0.1789,24
0.4624,0.4035,0.4457,0.3653,39
0.8011,0.6979,0.7917,0.715,30
0.2153,0.3313,0.2886,0.3127,30
0.8252,0.9545,0.874,0.8457,37
0.8161,0.7704,0.7513,0.6668,47
0.4887,0.7381,0.5671,0.7141,43
0.0393,0.2904,0.2153,0.3313,20
0.6506,0.5671,0.7513,0.6668,22
0.5032,0.3272,0.5486,0.4266,28
0.5694,0.6379,0.4734,0.5977,4
0.3501,0.6279,0.484,0.4891,35
0.3073,0.4183,0.484,0.4891,42
0.6376,0.018,0.6229,0.1023,11
0.2192,0.3521,0.103,0.2471,6
0.5746,0.2796,0.7049,0.3436,38
0.103,0.2471,0.2296,0.2222,42
0.8813,0.0564,0.9676,0.1114,7
0.6112,0.6004,0.6825,0.7264,29
0.6872,0.9786,0.6372,0.8812,17
0.7049,0.3436,0.8595,0.3954,26
0.9063,0.2162,0.9735,0.3269,14
0.3804,0.4758,0.5514,0.4739,25
0.39,0.4509,0.4127,0.3133,32
0.3804,0.4758,0.4097,0.4867,19
0.4887,0.7381,0.5694,0.6379,27
0.559,0.2076,0.5032,0.3272,46
0.1744,0.2506,0.1752,0.122,14
0.3804,0.4758,0.514,0.5942,36
0.559,0.2076,0.4127,0.3133,10
0.4097,0.4867,0.4698,0.3076,48
0.8813,0.0564,0.9063,0.2162,47
0.6872,0.9786,0.8508,0.9118,43
0.3805,0.0915,0.2143,0.1076,39
0.4097,0.4867,0.5032,0.3272,19
0.484,0.4891,0.5694,0.6379,3
0.514,0.5942,0.6645,0.6412,48
0.4097,0.4867,0.4127,0.3133,42
0.8813,0.0564,0.769,0.0773,11
0.3706,0.4348,0.3501,0.6279,1
0.4698,0.3076,0.5032,0.3272,2
0.3988,0.4182,0.5924,0.4268,21
0.4127,0.3133,0.5032,0.3272,43
0.4734,0.5977,0.5785,0.4831,38
0.6229,0.1023,0.6924,0.0089,30
0.6645,0.6412,0.7419,0.6465,15
0.5671,0.7141,0.6645,0.6412,25
0.4153,0.9644,0.3491,0.9255,26
0.134,0.4111,0.0393,0.2904,27
0.5694,0.6379,0.7513,0.6668,35
0.0866,0.4731,0.134,0.4111,32
0.5746,0.2796,0.4934,0.1154,1
0.0349,0.9856,0.1813,0.991,37
0.484,0.4891,0.4457,0.3653,31
0.4734,0.5977,0.3706,0.4348,46
0.2192,0.3521,0.2153,0.3313,42
0.8427,0.5508,0.8011,0.6979,30
0.769,0.0773,0.9512,0.0545,49
0.4624,0.4035,0.3988,0.4182,7
0.6102,0.7069,0.6825,0.7264,44
0.2153,0.3313,0.3073,0.4183,29
0.2296,0.2222,0.2192,0.3521,43
0.8854,0.4169,0.8881,0.3127,19
0.8427,0.5508,0.8858,0.3678,23
0.514,0.5942,0.3501,0.6279,4
0.115,0.9031,0.0405,0.9251,1
0.5785,0.4831,0.5032,0.3272,28
0.559,0.2076,0.4412,0.247,46
0.7917,0.715,0.7513,0.6668,26
0.3804,0.4758,0.3133,0.4024,12
0.3988,0.4182,0.4734,0.5977,23
0.0405,0.9251,0.1646,0.9781,36
0.4457,0.3653,0.5032,0.3272,27
0.5486,0.4266,0.5746,0.2796,17
0.4457,0.3653,0.4127,0.3133,18
0.3988,0.4182,0.39,0.4509,32
0.2886,0.3127,0.1744,0.2506,1
0.8813,0.0564,0.9166,0.0665,37
0.5671,0.7141,0.7419,0.6465,18
0.0096,0.6203,0.0218,0.4481,45
0.3133,0.4024,0.3988,0.4182,49
0.559,0.2076,0.4457,0.3653,27
0.4097,0.4867,0.3501,0.6279,5
0.9735,0.3269,0.8858,0.3678,42
0.4734,0.5977,0.3687,0.6667,18
0.7917,0.715,0.8888,0.5478,30
0.3804,0.4758,0.5785,0.4831,16
0.5785,0.4831,0.6645,0.6412,47
0.6924,0.0089,0.769,0.0773,5
0.2192,0.3521,0.3133,0.4024,2
0.7419,0.6465,0.6102,0.7069,4
0.3706,0.4348,0.3804,0.4758,47
0.3706,0.4348,0.2192,0.3521,10
0.4887,0.7381,0.3687,0.6667,30
0.874,0.8457,0.9245,0.7996,10
0.1744,0.2506,0.134,0.4111,46
0.8595,0.3954,0.8854,0.4169,47
0.4457,0.3653,0.4412,0.247,24
0.5924,0.4268,0.6922,0.3423,30
0.3988,0.4182,0.5486,0.4266,19
0.7917,0.715,0.8427,0.5508,15
0.0393,0.2904,0.0218,0.4481,23
0.3501,0.6279,0.3687,0.6667,25
0.0866,0.4731,0.0393,0.2904,41
0.7917,0.715,0.8161,0.7704,21
0.5746,0.2796,0.559,0.2076,40
0.4624,0.4035,0.484,0.4891,49
0.5486,0.4266,0.5924,0.4268,47
0.4457,0.3653,0.4066,0.1789,27
0.4624,0.4035,0.4097,0.4867,23
0.8427,0.5508,0.8888,0.5478,45
0.5514,0.4739,0.4624,0.4035,10
0.8427,0.5508,0.8854,0.4169,14
0.9046,0.141,0.9512,0.0545,10
0.8161,0.7704,0.8011,0.6979,48
0.103,0.2471,0.2143,0.1076,32
0.6372,0.8812,0.5671,0.7141,25
0.8011,0.6979,0.8888,0.5478,40
0.6372,0.8812,0.6102,0.7069,22
0.39,0.4509,0.3804,0.4758,41
0.5032,0.3272,0.6881,0.3104,10
0.4412,0.247,0.4624,0.4035,8
0.5746,0.2796,0.6922,0.3423,48
0.115,0.9031,0.0349,0.9856,46
0.4457,0.3653,0.3706,0.4348,35
0.5514,0.4739,0.5032,0.3272,40
0.8508,0.9118,0.8161,0.7704,39
0.4734,0.5977,0.39,0.4509,27
0.8888,0.5478,0.7513,0.6668,17
0.4698,0.3076,0.3804,0.4758,43
0.7917,0.715,0.9245,0.7996,41
0.9735,0.3269,0.8854,0.4169,20
0.3994,0.7938,0.4887,0.7381,30
0.3706,0.4348,0.5032,0.3272,1
0.4734,0.5977,0.514,0.5942,8
0.484,0.4891,0.4734,0.5977,41
0.115,0.9031,0.1813,0.991,44
0.4127,0.3133,0.3988,0.4182,40
0.514,0.5942,0.4624,0.4035,10
0.4624,0.4035,0.3133,0.4024,35
0.8858,0.3678,0.8888,0.5478,30
0.6682,0.5477,0.6825,0.7264,10
0.2153,0.3313,0.1744,0.2506,15
0.3706,0.4348,0.484,0.4891,38
0.1541,0.638,0.0096,0.6203,41
0.3501,0.6279,0.4734,0.5977,46
0.6881,0.3104,0.5746,0.2796,22
0.4734,0.5977,0.6102,0.7069,5
0.9735,0.3269,0.8595,0.3954,34
0.2296,0.2222,0.4066,0.1789,3
0.484,0.4891,0.39,0.4509,15
0.3805,0.0915,0.4934,0.1154,22
0.2886,0.3127,0.3804,0.4758,44
0.7917,0.715,0.9034,0.8229,30
0.514,0.5942,0.6112,0.6004,15
0.2886,0.3127,0.3988,0.4182,37
0.4887,0.7381,0.514,0.5942,17
0.484,0.4891,0.5514,0.4739,39
0.103,0.2471,0.134,0.4111,21
0.3501,0.6279,0.39,0.4509,3
0.3073,0.4183,0.39,0.4509,26
0.39,0.4509,0.4624,0.4035,26
0.5924,0.4268,0.5746,0.2796,45
0.484,0.4891,0.4097,0.4867,3
0.3501,0.6279,0.3994,0.7938,26
0.6645,0.6412,0.6102,0.7069,35
0.484,0.4891,0.514,0.5942,8
0.4887,0.7381,0.6102,0.7069,4
0.6825,0.7264,0.5694,0.6379,32
0.5486,0.4266,0.6922,0.3423,28
0.134,0.4111,0.2153,0.3313,34
0.7513,0.6668,0.8011,0.6979,30
0.514,0.5942,0.5514,0.4739,49
0.5486,0.4266,0.4698,0.3076,5
0.4624,0.4035,0.5785,0.4831,25
0.7049,0.3436,0.8881,0.3127,3
0.1752,0.122,0.041,0.0879,23
0.4457,0.3653,0.3988,0.4182,23
0.8508,0.9118,0.9245,0.7996,44
0.3073,0.4183,0.134,0.4111,49
0.0866,0.4731,0.2192,0.3521,41
0.4698,0.3076,0.4624,0.4035,3
0.9204,0.3406,0.9735,0.3269,12
0.3687,0.6667,0.3804,0.4758,36
0.4624,0.4035,0.3706,0.4348,24
0.8854,0.4169,0.8858,0.3678,21
0.8161,0.7704,0.6645,0.6412,27
0.514,0.5942,0.5671,0.7141,40
0.6506,0.5671,0.6645,0.6412,28
0.5671,0.7141,0.3994,0.7938,44
0.9166,0.0665,0.9512,0.0545,15
0.6229,0.1023,0.769,0.0773,45
0.8011,0.6979,0.9245,0.7996,2
0.8508,0.9118,0.9034,0.8229,6
0.39,0.4509,0.4097,0.4867,11
0.6645,0.6412,0.5694,0.6379,5
0.0866,0.4731,0.0096,0.6203,31
0.8011,0.6979,0.6506,0.5671,16
0.42,0.0271,0.4066,0.1789,12
0.4624,0.4035,0.5746,0.2796,26
0.3073,0.4183,0.4698,0.3076,28
0.39,0.4509,0.514,0.5942,8
0.769,0.0773,0.9046,0.141,8
0.7419,0.6465,0.6825,0.7264,36
0.6881,0.3104,0.5924,0.4268,30
0.8011,0.6979,0.9034,0.8229,38
0.8881,0.3127,0.8595,0.3954,37
0.4698,0.3076,0.5514,0.4739,20
0.1752,0.122,0.2841,0.0435,8
0.4412,0.247,0.4066,0.1789,10
0.484,0.4891,0.3133,0.4024,26
0.8252,0.9545,0.6872,0.9786,43
0.4698,0.3076,0.484,0.4891,2
0.42,0.0271,0.2841,0.0435,48
0.3133,0.4024,0.3706,0.4348,17
0.4127,0.3133,0.2153,0.3313,19
0.7049,0.3436,0.5785,0.4831,37
0.134,0.4111,0.3133,0.4024,49
0.6506,0.5671,0.8427,0.5508,24
0.103,0.2471,0.2886,0.3127,33
0.6506,0.5671,0.7419,0.6465,43
0.6506,0.5671,0.6682,0.5477,38
0.6102,0.7069,0.6506,0.5671,28
0.6924,0.0089,0.6376,0.018,29
0.9204,0.3406,0.9063,0.2162,33
0.2192,0.3521,0.134,0.4111,37
0.8252,0.9545,0.8508,0.9118,40
0.484,0.4891,0.5785,0.4831,33
0.5785,0.4831,0.5514,0.4739,28
0.514,0.5942,0.6682,0.5477,20
0.9063,0.2162,0.769,0.0773,9
0.1744,0.2506,0.2192,0.3521,6
0.0349,0.9856,0.0089,0.8435,37
0.6881,0.3104,0.559,0.2076,48
0.4457,0.3653,0.5514,0.4739,31
0.9034,0.8229,0.874,0.8457,38
0.6372,0.8812,0.6825,0.7264,22
0.514,0.5942,0.5785,0.4831,32
0.4624,0.4035,0.5924,0.4268,3
0.5671,0.7141,0.6682,0.5477,39
0.4097,0.4867,0.3133,0.4024,19
0.7917,0.715,0.874,0.8457,21
0.6922,0.3423,0.7049,0.3436,7
0.7917,0.715,0.6645,0.6412,2
0.1744,0.2506,0.103,0.2471,20
0.9046,0.141,0.8813,0.0564,22
0.6112,0.6004,0.4887,0.7381,14
0.5514,0.4739,0.3988,0.4182,44
0.8881,0.3127,0.9735,0.3269,8
0.8161,0.7704,0.9245,0.7996,26
0.6682,0.5477,0.6645,0.6412,26
0.4097,0.4867,0.4457,0.3653,18
0.559,0.2076,0.7049,0.3436,6
0.4127,0.3133,0.4066,0.1789,41
0.4066,0.1789,0.3805,0.0915,4
0.4698,0.3076,0.4457,0.3653,18
0.4934,0.1154,0.4066,0.1789,46
0.2153,0.3313,0.103,0.2471,7
0.3491,0.9255,0.1813,0.991,9
0.7513,0.6668,0.8427,0.5508,38
0.39,0.4509,0.3706,0.4348,7
0.2886,0.3127,0.3133,0.4024,10
0.7513,0.6668,0.7419,0.6465,24
0.5694,0.6379,0.7419,0.6465,37
0.4097,0.4867,0.5785,0.4831,23
0.2886,0.3127,0.4066,0.1789,17
0.4412,0.247,0.3988,0.4182,40
0.3988,0.4182,0.5032,0.3272,34
0.1752,0.122,0.103,0.2471,14
0.5486,0.4266,0.6506,0.5671,41
0.9034,0.8229,0.8161,0.7704,4
0.9063,0.2162,0.9046,0.141,29
0.6881,0.3104,0.5486,0.4266,40
0.4097,0.4867,0.3706,0.4348,22
0.8508,0.9118,0.874,0.8457,26
0.5032,0.3272,0.3804,0.4758,38
0.9166,0.0665,0.9676,0.1114,28
0.5924,0.4268,0.4698,0.3076,29
0.7049,0.3436,0.5924,0.4268,13
0.5924,0.4268,0.5032,0.3272,22
0.4698,0.3076,0.3706,0.4348,46
0.4457,0.3653,0.3133,0.4024,1
0.4887,0.7381,0.6825,0.7264,8
0.3995,0.9783,0.3994,0.7938,47
0.115,0.9031,0.1646,0.9781,10
0.8427,0.5508,0.6645,0.6412,10
0.7917,0.715,0.7419,0.6465,28
0.134,0.4111,0.0218,0.4481,17
0.2296,0.2222,0.2153,0.3313,37
0.6112,0.6004,0.6645,0.6412,28
