v1_x,v1_y,v2_x,v2_y
0.4206,0.8097,0.3462,0.5354
0.2457,0.725,0.4617,0.8031
0.0491,0.7643,0.1626,0.5994
0.9408,0.4035,0.8312,0.1271
0.1391,0.1703,0.2852,0.3009
0.2484,0.2357,0.2362,0.1602
0.4745,0.7415,0.5485,0.7486
0.6711,0.3298,0.6571,0.1338
0.727,0.2949,0.6917,0.4577
0.3208,0.1826,0.2362,0.1602
0.4745,0.7415,0.4955,0.7604
0.6571,0.1338,0.5056,0.0381
0.7812,0.2553,0.7748,0.143
0.2457,0.725,0.0354,0.8787
0.6656,0.7598,0.711,0.7828
0.0903,0.7522,0.2457,0.725
0.319,0.6875,0.478,0.448
0.5485,0.7486,0.3355,0.5412
0.111,0.6658,0.0117,0.6745
0.7431,0.7494,0.9899,0.7254
0.0103,0.964,0.0491,0.7643
0.291,0.7755,0.0663,0.6085
0.6289,0.2115,0.8052,0.3313
0.3355,0.5412,0.2831,0.701
0.6289,0.2115,0.727,0.2949
0.8319,0.1741,0.9408,0.4035
0.842,0.4056,0.8052,0.3313
0.7184,0.6996,0.6603,0.8892
0.5074,0.7155,0.6603,0.8892
0.6289,0.2115,0.478,0.448
0.2659,0.5722,0.2831,0.701
0.6711,0.3298,0.6289,0.2115
0.6785,0.1108,0.7942,0.3858
0.4206,0.8097,0.2457,0.725
0.7431,0.7494,0.6917,0.4577
0.9927,0.6756,0.8452,0.4265
0.454,0.062,0.3208,0.1826
0.1211,0.2884,0.1201,0.169
0.3148,0.4358,0.3462,0.5354
0.3462,0.5354,0.4745,0.7415
0.664,0.989,0.4971,0.8426
0.6603,0.8892,0.8672,0.7672
0.0903,0.7522,0.0354,0.8787
0.5074,0.7155,0.4971,0.8426
0.4206,0.8097,0.6603,0.8892
0.3379,0.8462,0.2831,0.701
0.905,0.4997,0.987,0.7721
0.3462,0.5354,0.2852,0.3009
0.454,0.062,0.3125,0.0364
0.0903,0.7522,0.1633,0.6958
0.1293,0.1607,0.233,0.1526
0.349,0.366,0.2484,0.2357
0.6289,0.2115,0.6406,0.0245
0.3722,0.3621,0.3283,0.0716
0.8312,0.1271,0.8052,0.3313
0.7686,0.6452,0.9408,0.4035
0.3355,0.5412,0.291,0.7755
0.6571,0.1338,0.8312,0.1271
0.711,0.7828,0.7686,0.6452
0.7942,0.3858,0.6571,0.1338
0.3462,0.5354,0.557,0.5344
0.6714,0.8198,0.4617,0.8031
0.7431,0.7494,0.9927,0.6756
0.291,0.7755,0.1626,0.5994
0.2773,0.9969,0.4356,0.9341
0.3148,0.4358,0.2457,0.725
0.2362,0.1602,0.2336,0.1249
0.905,0.4997,0.7174,0.4894
0.9571,0.2816,0.842,0.4056
0.244,0.5225,0.111,0.6658
0.2282,0.5075,0.2288,0.6867
0.0491,0.7643,0.111,0.6658
0.4206,0.8097,0.1633,0.6958
0.0103,0.964,0.0354,0.8787
0.7431,0.7494,0.6714,0.8198
0.1633,0.6958,0.2831,0.701
0.5376,0.2247,0.6406,0.0245
0.2818,0.2105,0.3722,0.3621
0.1289,0.5806,0.2282,0.5075
0.6714,0.8198,0.5914,0.8788
0.1211,0.2884,0.244,0.5225
0.987,0.7721,0.8672,0.7672
0.1391,0.1703,0.1293,0.1607
0.2818,0.2105,0.233,0.1526
0.1626,0.5994,0.2288,0.6867
0.2191,0.6085,0.0663,0.6085
0.0103,0.964,0.0903,0.7522
0.1262,0.4328,0.3148,0.4358
0.727,0.2949,0.7942,0.3858
0.7431,0.7494,0.557,0.5344
0.878,0.3566,0.905,0.4997
0.2659,0.5722,0.3722,0.3621
0.3705,0.3562,0.3722,0.3621
0.8452,0.4265,0.7686,0.6452
0.7942,0.3858,0.6289,0.2115
0.1669,0.8812,0.0491,0.7643
0.3379,0.8462,0.4617,0.8031
0.291,0.7755,0.4971,0.8426
0.878,0.3566,0.7812,0.2553
0.4356,0.9341,0.4332,0.6656
0.291,0.7755,0.0354,0.8787
0.557,0.5344,0.3492,0.4858
0.3283,0.0716,0.3208,0.1826
0.3705,0.3562,0.233,0.1526
0.1669,0.8812,0.339,0.9733
0.5967,0.9619,0.5074,0.7155
0.4971,0.8426,0.4356,0.9341
0.4356,0.9341,0.5967,0.9619
0.244,0.5225,0.4332,0.6656
0.454,0.062,0.2852,0.3009
0.905,0.4997,0.8672,0.7672
0.2852,0.3009,0.3148,0.4358
0.7686,0.6452,0.987,0.7721
0.7942,0.3858,0.7748,0.143
0.8052,0.3313,0.7748,0.143
0.1211,0.2884,0.2282,0.5075
0.319,0.6875,0.557,0.5344
0.987,0.7721,0.711,0.7828
0.1293,0.1607,0.2336,0.1249
0.3492,0.4858,0.3462,0.5354
0.291,0.7755,0.4206,0.8097
0.3148,0.4358,0.1289,0.5806
0.2457,0.725,0.4356,0.9341
0.291,0.7755,0.2773,0.9969
0.0354,0.8787,0.111,0.6658
0.998,0.3945,0.878,0.3566
0.2191,0.6085,0.349,0.366
0.4617,0.8031,0.291,0.7755
0.7812,0.2553,0.5376,0.2247
0.557,0.5344,0.5074,0.7155
0.905,0.4997,0.9927,0.6756
0.9571,0.2816,0.8052,0.3313
0.1669,0.8812,0.291,0.7755
0.2852,0.3009,0.3283,0.0716
0.4745,0.7415,0.6603,0.8892
0.1293,0.1607,0.1201,0.169
0.2336,0.1249,0.2484,0.2357
0.5376,0.2247,0.478,0.448
0.2831,0.701,0.2191,0.6085
0.0117,0.6745,0.2288,0.6867
0.7431,0.7494,0.7184,0.6996
0.6603,0.8892,0.7491,0.9756
0.4356,0.9341,0.3379,0.8462
0.8319,0.1741,0.9694,0.1936
0.1262,0.4328,0.1293,0.1607
0.4038,0.2954,0.1391,0.1703
0.6289,0.2115,0.7174,0.4894
0.2282,0.5075,0.2852,0.3009
0.1626,0.5994,0.244,0.5225
0.842,0.4056,0.7174,0.4894
0.0117,0.6745,0.1669,0.8812
0.4745,0.7415,0.4971,0.8426
0.1262,0.4328,0.3355,0.5412
0.2818,0.2105,0.2336,0.1249
0.3462,0.5354,0.4038,0.2954
0.5056,0.0381,0.6785,0.1108
0.5376,0.2247,0.3125,0.0364
0.727,0.2949,0.842,0.4056
0.478,0.448,0.6711,0.3298
0.2484,0.2357,0.2852,0.3009
0.4971,0.8426,0.3946,0.99
0.4356,0.9341,0.1669,0.8812
0.478,0.448,0.6917,0.4577
0.5914,0.8788,0.339,0.9733
0.1633,0.6958,0.4332,0.6656
0.4955,0.7604,0.339,0.9733
0.111,0.6658,0.1626,0.5994
0.6714,0.8198,0.7686,0.6452
0.7431,0.7494,0.6656,0.7598
0.2818,0.2105,0.1201,0.169
0.2852,0.3009,0.1293,0.1607
0.5056,0.0381,0.4038,0.2954
0.8052,0.3313,0.878,0.3566
0.4745,0.7415,0.4206,0.8097
0.3705,0.3562,0.2336,0.1249
0.2191,0.6085,0.1262,0.4328
0.557,0.5344,0.711,0.7828
0.3492,0.4858,0.2818,0.2105
0.3355,0.5412,0.3492,0.4858
0.3722,0.3621,0.5376,0.2247
0.4206,0.8097,0.4356,0.9341
0.9571,0.2816,0.9408,0.4035
0.2852,0.3009,0.3355,0.5412
0.6785,0.1108,0.8312,0.1271
0.2282,0.5075,0.3148,0.4358
0.905,0.4997,0.7942,0.3858
0.244,0.5225,0.3492,0.4858
0.1289,0.5806,0.0663,0.6085
0.3148,0.4358,0.3705,0.3562
0.5376,0.2247,0.6711,0.3298
0.4955,0.7604,0.2457,0.725
0.2831,0.701,0.0491,0.7643
0.7686,0.6452,0.8672,0.7672
0.2191,0.6085,0.0903,0.7522
0.2191,0.6085,0.1633,0.6958
0.3355,0.5412,0.319,0.6875
0.5376,0.2247,0.6917,0.4577
0.3492,0.4858,0.1262,0.4328
0.842,0.4056,0.9694,0.1936
0.3705,0.3562,0.3492,0.4858
0.6656,0.7598,0.6603,0.8892
0.2852,0.3009,0.4038,0.2954
0.4955,0.7604,0.291,0.7755
0.1626,0.5994,0.3148,0.4358
0.233,0.1526,0.1391,0.1703
0.4356,0.9341,0.5074,0.7155
0.2484,0.2357,0.3148,0.4358
0.3946,0.99,0.339,0.9733
0.0117,0.6745,0.244,0.5225
0.7184,0.6996,0.9899,0.7254
0.3492,0.4858,0.1633,0.6958
0.5914,0.8788,0.4617,0.8031
0.998,0.3945,0.842,0.4056
0.4955,0.7604,0.4617,0.8031
0.3355,0.5412,0.5074,0.7155
0.3462,0.5354,0.2831,0.701
0.905,0.4997,0.998,0.3945
0.6656,0.7598,0.5914,0.8788
0.1633,0.6958,0.3379,0.8462
0.8588,0.8599,0.7686,0.6452
0.3492,0.4858,0.1289,0.5806
0.4971,0.8426,0.5485,0.7486
0.4356,0.9341,0.4745,0.7415
0.2659,0.5722,0.5074,0.7155
0.8319,0.1741,0.7942,0.3858
0.3379,0.8462,0.319,0.6875
0.454,0.062,0.6668,0.0902
0.3355,0.5412,0.244,0.5225
0.478,0.448,0.557,0.5344
0.6711,0.3298,0.905,0.4997
0.454,0.062,0.4038,0.2954
0.7431,0.7494,0.4971,0.8426
0.2659,0.5722,0.4745,0.7415
0.2659,0.5722,0.244,0.5225
0.8312,0.1271,0.9694,0.1936
0.6571,0.1338,0.8319,0.1741
0.1633,0.6958,0.1669,0.8812
0.557,0.5344,0.2659,0.5722
0.7748,0.143,0.6668,0.0902
0.6917,0.4577,0.7174,0.4894
0.1262,0.4328,0.1211,0.2884
0.0663,0.6085,0.1626,0.5994
0.2457,0.725,0.0781,0.9711
0.2831,0.701,0.4617,0.8031
0.8319,0.1741,0.998,0.3945
0.987,0.7721,0.8588,0.8599
0.4038,0.2954,0.3125,0.0364
0.8052,0.3313,0.5376,0.2247
0.3946,0.99,0.5914,0.8788
0.291,0.7755,0.2288,0.6867
0.8588,0.8599,0.5914,0.8788
0.4745,0.7415,0.4332,0.6656
0.2362,0.1602,0.454,0.062
0.0781,0.9711,0.3379,0.8462
0.2288,0.6867,0.3355,0.5412
0.727,0.2949,0.9571,0.2816
0.4038,0.2954,0.2484,0.2357
0.2282,0.5075,0.4038,0.2954
0.5485,0.7486,0.5074,0.7155
0.7184,0.6996,0.9927,0.6756
0.319,0.6875,0.2831,0.701
0.2191,0.6085,0.3705,0.3562
0.2831,0.701,0.0903,0.7522
0.1262,0.4328,0.2362,0.1602
0.1669,0.8812,0.319,0.6875
0.3355,0.5412,0.2282,0.5075
0.998,0.3945,0.8052,0.3313
0.8452,0.4265,0.878,0.3566
0.454,0.062,0.5056,0.0381
0.291,0.7755,0.244,0.5225
0.727,0.2949,0.9408,0.4035
0.0903,0.7522,0.0781,0.9711
0.244,0.5225,0.2282,0.5075
0.3462,0.5354,0.3722,0.3621
0.1289,0.5806,0.1262,0.4328
0.7184,0.6996,0.557,0.5344
0.3705,0.3562,0.2282,0.5075
0.4617,0.8031,0.5074,0.7155
0.1633,0.6958,0.244,0.5225
0.4971,0.8426,0.7184,0.6996
0.4206,0.8097,0.6714,0.8198
0.0117,0.6745,0.2659,0.5722
0.1289,0.5806,0.1633,0.6958
0.349,0.366,0.1211,0.2884
0.1201,0.169,0.1391,0.1703
0.998,0.3945,0.9571,0.2816
0.4745,0.7415,0.2288,0.6867
0.6714,0.8198,0.4955,0.7604
0.7942,0.3858,0.7812,0.2553
0.7174,0.4894,0.727,0.2949
0.2852,0.3009,0.3722,0.3621
0.9571,0.2816,0.9694,0.1936
0.2282,0.5075,0.2831,0.701
0.0103,0.964,0.0781,0.9711
0.2288,0.6867,0.2831,0.701
0.319,0.6875,0.111,0.6658
0.5914,0.8788,0.7686,0.6452
0.4955,0.7604,0.7686,0.6452
0.6406,0.0245,0.454,0.062
0.4332,0.6656,0.6656,0.7598
0.6289,0.2115,0.4038,0.2954
0.998,0.3945,0.9408,0.4035
0.0663,0.6085,0.111,0.6658
0.5967,0.9619,0.339,0.9733
0.8052,0.3313,0.727,0.2949
0.905,0.4997,0.8452,0.4265
0.349,0.366,0.2362,0.1602
0.2852,0.3009,0.233,0.1526
0.5376,0.2247,0.6785,0.1108
0.1626,0.5994,0.2831,0.701
0.6668,0.0902,0.5376,0.2247
0.2773,0.9969,0.4971,0.8426
0.1633,0.6958,0.2282,0.5075
0.2773,0.9969,0.2831,0.701
0.4955,0.7604,0.319,0.6875
0.9899,0.7254,0.905,0.4997
0.0903,0.7522,0.0663,0.6085
0.9571,0.2816,0.8319,0.1741
0.3492,0.4858,0.2659,0.5722
0.7491,0.9756,0.711,0.7828
0.6656,0.7598,0.4356,0.9341
0.5376,0.2247,0.4038,0.2954
0.5914,0.8788,0.4356,0.9341
0.4332,0.6656,0.1626,0.5994
0.8588,0.8599,0.6714,0.8198
0.3208,0.1826,0.5376,0.2247
0.111,0.6658,0.2288,0.6867
0.711,0.7828,0.5914,0.8788
0.7748,0.143,0.9571,0.2816
0.6917,0.4577,0.7942,0.3858
0.7184,0.6996,0.7491,0.9756
0.6785,0.1108,0.6571,0.1338
0.3355,0.5412,0.2191,0.6085
0.319,0.6875,0.4332,0.6656
0.1669,0.8812,0.3946,0.99
0.5967,0.9619,0.4617,0.8031
0.2659,0.5722,0.2191,0.6085
0.6289,0.2115,0.5056,0.0381
0.7431,0.7494,0.987,0.7721
0.2282,0.5075,0.111,0.6658
0.5967,0.9619,0.5914,0.8788
0.5074,0.7155,0.7431,0.7494
0.1633,0.6958,0.2659,0.5722
0.1211,0.2884,0.1391,0.1703
0.6917,0.4577,0.7184,0.6996
0.3946,0.99,0.4356,0.9341
0.2831,0.701,0.4356,0.9341
0.2282,0.5075,0.3722,0.3621
0.8319,0.1741,0.8312,0.1271
0.3379,0.8462,0.2191,0.6085
0.6785,0.1108,0.6289,0.2115
0.5376,0.2247,0.5056,0.0381
0.7942,0.3858,0.7686,0.6452
0.9408,0.4035,0.905,0.4997
0.4955,0.7604,0.711,0.7828
0.3722,0.3621,0.2484,0.2357
0.4971,0.8426,0.4206,0.8097
0.1669,0.8812,0.0781,0.9711
0.4332,0.6656,0.4206,0.8097
0.3355,0.5412,0.3462,0.5354
0.727,0.2949,0.9694,0.1936
0.349,0.366,0.478,0.448
0.1211,0.2884,0.2336,0.1249
0.842,0.4056,0.8452,0.4265
0.998,0.3945,0.7174,0.4894
0.2659,0.5722,0.3462,0.5354
0.6785,0.1108,0.7748,0.143
0.2282,0.5075,0.4332,0.6656
0.2484,0.2357,0.233,0.1526
0.1201,0.169,0.2484,0.2357
0.1211,0.2884,0.3705,0.3562
0.4356,0.9341,0.339,0.9733
0.3208,0.1826,0.233,0.1526
0.2852,0.3009,0.1201,0.169
0.2457,0.725,0.2773,0.9969
0.2818,0.2105,0.5376,0.2247
0.2659,0.5722,0.0491,0.7643
0.3705,0.3562,0.3462,0.5354
0.1626,0.5994,0.1289,0.5806
0.727,0.2949,0.6571,0.1338
0.4955,0.7604,0.3946,0.99
0.3462,0.5354,0.244,0.5225
0.6289,0.2115,0.8312,0.1271
0.5074,0.7155,0.2831,0.701
0.9899,0.7254,0.7686,0.6452
0.1262,0.4328,0.244,0.5225
0.339,0.9733,0.4971,0.8426
0.842,0.4056,0.8312,0.1271
0.3148,0.4358,0.4038,0.2954
0.6711,0.3298,0.7748,0.143
0.3705,0.3562,0.5376,0.2247
0.3283,0.0716,0.233,0.1526
0.7686,0.6452,0.905,0.4997
0.3705,0.3562,0.349,0.366
0.4356,0.9341,0.291,0.7755
0.6289,0.2115,0.3722,0.3621
0.7431,0.7494,0.8672,0.7672
0.6656,0.7598,0.5485,0.7486
0.7431,0.7494,0.4745,0.7415
0.3148,0.4358,0.349,0.366
0.2831,0.701,0.0117,0.6745
0.8312,0.1271,0.8452,0.4265
0.6656,0.7598,0.4955,0.7604
0.244,0.5225,0.2457,0.725
0.6714,0.8198,0.6603,0.8892
0.0491,0.7643,0.2457,0.725
0.6656,0.7598,0.6714,0.8198
0.5914,0.8788,0.4955,0.7604
0.3208,0.1826,0.1391,0.1703
0.4356,0.9341,0.4617,0.8031
0.2659,0.5722,0.291,0.7755
0.339,0.9733,0.4206,0.8097
0.842,0.4056,0.9408,0.4035
0.6603,0.8892,0.711,0.7828
0.2852,0.3009,0.244,0.5225
0.339,0.9733,0.2773,0.9969
0.6656,0.7598,0.557,0.5344
0.3355,0.5412,0.4617,0.8031
0.8672,0.7672,0.8588,0.8599
0.1633,0.6958,0.3462,0.5354
0.3379,0.8462,0.2457,0.725
0.478,0.448,0.4332,0.6656
0.3462,0.5354,0.2282,0.5075
0.6785,0.1108,0.454,0.062
0.0354,0.8787,0.0491,0.7643
0.6406,0.0245,0.727,0.2949
0.2773,0.9969,0.3379,0.8462
0.4971,0.8426,0.4332,0.6656
0.4206,0.8097,0.2773,0.9969
0.0117,0.6745,0.1289,0.5806
0.3705,0.3562,0.2818,0.2105
0.4617,0.8031,0.3462,0.5354
0.3125,0.0364,0.2484,0.2357
0.2831,0.701,0.5485,0.7486
0.2659,0.5722,0.1262,0.4328
0.8588,0.8599,0.664,0.989
0.2282,0.5075,0.3492,0.4858
0.6603,0.8892,0.3946,0.99
0.2457,0.725,0.4332,0.6656
0.3208,0.1826,0.2336,0.1249
0.2831,0.701,0.4955,0.7604
0.557,0.5344,0.3705,0.3562
0.4745,0.7415,0.3355,0.5412
0.3355,0.5412,0.1633,0.6958
0.8588,0.8599,0.6603,0.8892
0.1211,0.2884,0.2484,0.2357
0.291,0.7755,0.2831,0.701
0.2773,0.9969,0.1669,0.8812
0.6917,0.4577,0.8052,0.3313
0.3355,0.5412,0.1289,0.5806
0.4617,0.8031,0.339,0.9733
0.2484,0.2357,0.3492,0.4858
0.1633,0.6958,0.2457,0.725
0.7748,0.143,0.9694,0.1936
0.727,0.2949,0.998,0.3945
0.5056,0.0381,0.7748,0.143
0.454,0.062,0.6571,0.1338
0.3283,0.0716,0.2336,0.1249
0.1626,0.5994,0.319,0.6875
0.2288,0.6867,0.5074,0.7155
0.5485,0.7486,0.4617,0.8031
0.3379,0.8462,0.0903,0.7522
0.2336,0.1249,0.3125,0.0364
0.2818,0.2105,0.1391,0.1703
0.1669,0.8812,0.1626,0.5994
0.5485,0.7486,0.5914,0.8788
0.319,0.6875,0.2282,0.5075
0.7748,0.143,0.6571,0.1338
0.711,0.7828,0.9899,0.7254
0.0781,0.9711,0.339,0.9733
0.3283,0.0716,0.1201,0.169
0.4617,0.8031,0.6603,0.8892
0.3492,0.4858,0.4038,0.2954
0.4332,0.6656,0.2288,0.6867
0.9694,0.1936,0.7942,0.3858
0.111,0.6658,0.3355,0.5412
0.2336,0.1249,0.3722,0.3621
0.1633,0.6958,0.1262,0.4328
0.7184,0.6996,0.5967,0.9619
0.3148,0.4358,0.2362,0.1602
0.3492,0.4858,0.1626,0.5994
0.7491,0.9756,0.5914,0.8788
0.9571,0.2816,0.8312,0.1271
0.1669,0.8812,0.0354,0.8787
0.0781,0.9711,0.291,0.7755
0.7431,0.7494,0.7491,0.9756
0.2831,0.701,0.0663,0.6085
0.9694,0.1936,0.998,0.3945
0.3462,0.5354,0.2191,0.6085
0.6668,0.0902,0.6711,0.3298
0.319,0.6875,0.2659,0.5722
0.7184,0.6996,0.987,0.7721
0.454,0.062,0.3283,0.0716
0.244,0.5225,0.3705,0.3562
0.3208,0.1826,0.2484,0.2357
0.2659,0.5722,0.3705,0.3562
0.478,0.448,0.5074,0.7155
0.0903,0.7522,0.2288,0.6867
0.8052,0.3313,0.7942,0.3858
0.557,0.5344,0.6711,0.3298
0.4356,0.9341,0.319,0.6875
0.3722,0.3621,0.349,0.366
0.5967,0.9619,0.3946,0.99
0.557,0.5344,0.6917,0.4577
0.6656,0.7598,0.664,0.989
0.9408,0.4035,0.6917,0.4577
0.0117,0.6745,0.0103,0.964
0.7174,0.4894,0.7184,0.6996
0.5914,0.8788,0.664,0.989
0.8319,0.1741,0.6289,0.2115
0.2336,0.1249,0.2852,0.3009
0.478,0.448,0.4745,0.7415
0.478,0.448,0.244,0.5225
0.3148,0.4358,0.4332,0.6656
0.1293,0.1607,0.3125,0.0364
0.2484,0.2357,0.2282,0.5075
0.244,0.5225,0.319,0.6875
0.233,0.1526,0.2362,0.1602
0.6714,0.8198,0.4356,0.9341
0.5074,0.7155,0.3492,0.4858
0.4206,0.8097,0.2288,0.6867
0.478,0.448,0.2852,0.3009
0.1293,0.1607,0.2484,0.2357
0.7812,0.2553,0.8052,0.3313
0.6289,0.2115,0.6571,0.1338
0.5967,0.9619,0.5485,0.7486
0.6785,0.1108,0.7812,0.2553
0.349,0.366,0.3355,0.5412
0.6656,0.7598,0.4971,0.8426
0.8319,0.1741,0.7748,0.143
0.5914,0.8788,0.4971,0.8426
0.349,0.366,0.4038,0.2954
0.2282,0.5075,0.2659,0.5722
0.8052,0.3313,0.6785,0.1108
0.2288,0.6867,0.2659,0.5722
0.2336,0.1249,0.1201,0.169
0.7174,0.4894,0.7431,0.7494
0.3705,0.3562,0.478,0.448
0.4038,0.2954,0.478,0.448
0.727,0.2949,0.8452,0.4265
0.3946,0.99,0.664,0.989
0.7184,0.6996,0.5074,0.7155
0.5376,0.2247,0.6571,0.1338
0.557,0.5344,0.4955,0.7604
0.9927,0.6756,0.9899,0.7254
0.3148,0.4358,0.3208,0.1826
0.6656,0.7598,0.4206,0.8097
0.291,0.7755,0.3379,0.8462
0.5914,0.8788,0.4206,0.8097
0.0903,0.7522,0.244,0.5225
0.478,0.448,0.3148,0.4358
0.1201,0.169,0.1262,0.4328
0.7812,0.2553,0.6406,0.0245
0.3148,0.4358,0.2288,0.6867
0.7184,0.6996,0.4745,0.7415
0.2831,0.701,0.4971,0.8426
0.878,0.3566,0.7174,0.4894
0.4206,0.8097,0.5074,0.7155
0.1633,0.6958,0.319,0.6875
0.244,0.5225,0.2484,0.2357
0.6711,0.3298,0.727,0.2949
0.5485,0.7486,0.4356,0.9341
0.6289,0.2115,0.7748,0.143
0.5376,0.2247,0.6289,0.2115
0.2852,0.3009,0.5376,0.2247
0.842,0.4056,0.7748,0.143
0.319,0.6875,0.0491,0.7643
0.291,0.7755,0.3492,0.4858
0.878,0.3566,0.6711,0.3298
0.2191,0.6085,0.4332,0.6656
0.7686,0.6452,0.5485,0.7486
0.998,0.3945,0.8452,0.4265
0.2484,0.2357,0.454,0.062
0.727,0.2949,0.7812,0.2553
0.8452,0.4265,0.7942,0.3858
0.6603,0.8892,0.5914,0.8788
0.7184,0.6996,0.711,0.7828
0.478,0.448,0.2659,0.5722
0.319,0.6875,0.339,0.9733
0.1626,0.5994,0.2191,0.6085
0.1262,0.4328,0.3722,0.3621
0.8588,0.8599,0.9899,0.7254
0.4332,0.6656,0.7184,0.6996
0.5376,0.2247,0.3283,0.0716
0.878,0.3566,0.9694,0.1936
0.291,0.7755,0.5074,0.7155
0.711,0.7828,0.7431,0.7494
0.1262,0.4328,0.233,0.1526
0.1289,0.5806,0.1211,0.2884
0.319,0.6875,0.2457,0.725
0.3125,0.0364,0.2818,0.2105
0.4356,0.9341,0.4955,0.7604
0.454,0.062,0.5376,0.2247
0.3462,0.5354,0.1289,0.5806
0.2831,0.701,0.111,0.6658
0.1669,0.8812,0.2288,0.6867
0.319,0.6875,0.291,0.7755
0.1391,0.1703,0.2336,0.1249
0.5056,0.0381,0.233,0.1526
0.3148,0.4358,0.244,0.5225
0.1211,0.2884,0.2818,0.2105
0.5914,0.8788,0.4332,0.6656
0.291,0.7755,0.4745,0.7415
0.2288,0.6867,0.3462,0.5354
0.2852,0.3009,0.1262,0.4328
0.7748,0.143,0.5376,0.2247
0.5967,0.9619,0.7431,0.7494
0.1391,0.1703,0.3705,0.3562
0.2659,0.5722,0.4955,0.7604
0.6289,0.2115,0.454,0.062
0.4332,0.6656,0.3355,0.5412
0.2288,0.6867,0.0491,0.7643
0.319,0.6875,0.4617,0.8031
0.2362,0.1602,0.4038,0.2954
0.7748,0.143,0.8452,0.4265
0.6656,0.7598,0.5967,0.9619
0.2191,0.6085,0.2288,0.6867
0.8672,0.7672,0.9899,0.7254
0.711,0.7828,0.664,0.989
0.1626,0.5994,0.3462,0.5354
0.2457,0.725,0.3355,0.5412
0.0491,0.7643,0.0781,0.9711
0.0903,0.7522,0.2659,0.5722
0.1633,0.6958,0.0117,0.6745
0.0354,0.8787,0.0117,0.6745
0.3379,0.8462,0.5485,0.7486
0.5485,0.7486,0.3946,0.99
0.0117,0.6745,0.2191,0.6085
0.2191,0.6085,0.1669,0.8812
0.3379,0.8462,0.4955,0.7604
0.4038,0.2954,0.557,0.5344
0.3492,0.4858,0.2288,0.6867
0.7812,0.2553,0.7174,0.4894
0.319,0.6875,0.0903,0.7522
0.5967,0.9619,0.664,0.989
0.8319,0.1741,0.5376,0.2247
0.557,0.5344,0.349,0.366
0.7748,0.143,0.8312,0.1271
0.1626,0.5994,0.349,0.366
0.2336,0.1249,0.5056,0.0381
0.3208,0.1826,0.349,0.366
0.2288,0.6867,0.2457,0.725
0.4206,0.8097,0.2659,0.5722
0.319,0.6875,0.1289,0.5806
0.4745,0.7415,0.5074,0.7155
0.5967,0.9619,0.6603,0.8892
0.2282,0.5075,0.291,0.7755
