v1_x,v1_y,v2_x,v2_y,capacity
0.2457,0.725,0.4617,0.8031,12
0.0491,0.7643,0.1626,0.5994,40
0.9408,0.4035,0.8312,0.1271,14
0.1391,0.1703,0.2852,0.3009,25
0.2484,0.2357,0.2362,0.1602,41
0.4745,0.7415,0.5485,0.7486,26
0.6711,0.3298,0.6571,0.1338,30
0.727,0.2949,0.6917,0.4577,6
0.3208,0.1826,0.2362,0.1602,46
0.4745,0.7415,0.4955,0.7604,28
0.6571,0.1338,0.5056,0.0381,44
0.7812,0.2553,0.7748,0.143,2
0.2457,0.725,0.0354,0.8787,40
0.6656,0.7598,0.711,0.7828,39
0.0903,0.7522,0.2457,0.725,2
0.319,0.6875,0.478,0.448,20
0.5485,0.7486,0.3355,0.5412,13
0.111,0.6658,0.0117,0.6745,27
0.7431,0.7494,0.9899,0.7254,31
0.0103,0.964,0.0491,0.7643,28
0.291,0.7755,0.0663,0.6085,49
0.6289,0.2115,0.8052,0.3313,3
0.3355,0.5412,0.2831,0.701,6
0.6289,0.2115,0.727,0.2949,38
0.8319,0.1741,0.9408,0.4035,5
0.842,0.4056,0.8052,0.3313,14
0.7184,0.6996,0.6603,0.8892,21
0.5074,0.7155,0.6603,0.8892,37
0.6289,0.2115,0.478,0.448,16
0.2659,0.5722,0.2831,0.701,32
0.6711,0.3298,0.6289,0.2115,15
0.6785,0.1108,0.7942,0.3858,8
0.4206,0.8097,0.2457,0.725,37
0.7431,0.7494,0.6917,0.4577,27
0.9927,0.6756,0.8452,0.4265,26
0.454,0.062,0.3208,0.1826,15
0.1211,0.2884,0.1201,0.169,1
0.3148,0.4358,0.3462,0.5354,11
0.3462,0.5354,0.4745,0.7415,44
0.664,0.989,0.4971,0.8426,38
0.6603,0.8892,0.8672,0.7672,45
0.0903,0.7522,0.0354,0.8787,35
0.5074,0.7155,0.4971,0.8426,2
0.4206,0.8097,0.6603,0.8892,2
0.3379,0.8462,0.2831,0.701,34
0.905,0.4997,0.987,0.7721,1
0.3462,0.5354,0.2852,0.3009,35
0.454,0.062,0.3125,0.0364,38
0.0903,0.7522,0.1633,0.6958,13
0.1293,0.1607,0.233,0.1526,35
0.349,0.366,0.2484,0.2357,43
0.6289,0.2115,0.6406,0.0245,9
0.3722,0.3621,0.3283,0.0716,20
0.8312,0.1271,0.8052,0.3313,44
0.7686,0.6452,0.9408,0.4035,22
0.3355,0.5412,0.291,0.7755,3
0.6571,0.1338,0.8312,0.1271,10
0.711,0.7828,0.7686,0.6452,37
0.7942,0.3858,0.6571,0.1338,40
0.3462,0.5354,0.557,0.5344,10
0.6714,0.8198,0.4617,0.8031,43
0.7431,0.7494,0.9927,0.6756,25
0.291,0.7755,0.1626,0.5994,39
0.2773,0.9969,0.4356,0.9341,3
0.3148,0.4358,0.2457,0.725,11
0.2362,0.1602,0.2336,0.1249,4
0.905,0.4997,0.7174,0.4894,46
0.9571,0.2816,0.842,0.4056,21
0.244,0.5225,0.111,0.6658,37
0.2282,0.5075,0.2288,0.6867,16
0.0491,0.7643,0.111,0.6658,35
0.4206,0.8097,0.1633,0.6958,12
0.0103,0.964,0.0354,0.8787,39
0.7431,0.7494,0.6714,0.8198,27
0.1633,0.6958,0.2831,0.701,20
0.5376,0.2247,0.6406,0.0245,11
0.2818,0.2105,0.3722,0.3621,2
0.1289,0.5806,0.2282,0.5075,36
0.6714,0.8198,0.5914,0.8788,49
0.1211,0.2884,0.244,0.5225,42
0.987,0.7721,0.8672,0.7672,40
0.1391,0.1703,0.1293,0.1607,5
0.2818,0.2105,0.233,0.1526,37
0.1626,0.5994,0.2288,0.6867,38
0.2191,0.6085,0.0663,0.6085,46
0.0103,0.964,0.0903,0.7522,39
0.1262,0.4328,0.3148,0.4358,2
0.727,0.2949,0.7942,0.3858,24
0.7431,0.7494,0.557,0.5344,8
0.878,0.3566,0.905,0.4997,9
0.2659,0.5722,0.3722,0.3621,44
0.3705,0.3562,0.3722,0.3621,13
0.8452,0.4265,0.7686,0.6452,30
0.7942,0.3858,0.6289,0.2115,27
0.1669,0.8812,0.0491,0.7643,31
0.3379,0.8462,0.4617,0.8031,2
0.291,0.7755,0.4971,0.8426,46
0.878,0.3566,0.7812,0.2553,26
0.4356,0.9341,0.4332,0.6656,18
0.291,0.7755,0.0354,0.8787,23
0.557,0.5344,0.3492,0.4858,7
0.3283,0.0716,0.3208,0.1826,38
0.3705,0.3562,0.233,0.1526,4
0.1669,0.8812,0.339,0.9733,49
0.5967,0.9619,0.5074,0.7155,11
0.4971,0.8426,0.4356,0.9341,37
0.4356,0.9341,0.5967,0.9619,14
0.244,0.5225,0.4332,0.6656,43
0.454,0.062,0.2852,0.3009,48
0.905,0.4997,0.8672,0.7672,12
0.2852,0.3009,0.3148,0.4358,47
0.7686,0.6452,0.987,0.7721,7
0.7942,0.3858,0.7748,0.143,44
0.8052,0.3313,0.7748,0.143,1
0.1211,0.2884,0.2282,0.5075,35
0.319,0.6875,0.557,0.5344,20
0.987,0.7721,0.711,0.7828,15
0.1293,0.1607,0.2336,0.1249,17
0.3492,0.4858,0.3462,0.5354,3
0.291,0.7755,0.4206,0.8097,8
0.3148,0.4358,0.1289,0.5806,48
0.2457,0.725,0.4356,0.9341,43
0.291,0.7755,0.2773,0.9969,24
0.0354,0.8787,0.111,0.6658,39
0.998,0.3945,0.878,0.3566,46
0.2191,0.6085,0.349,0.366,21
0.4617,0.8031,0.291,0.7755,23
0.7812,0.2553,0.5376,0.2247,27
0.557,0.5344,0.5074,0.7155,44
0.905,0.4997,0.9927,0.6756,15
0.9571,0.2816,0.8052,0.3313,18
0.1669,0.8812,0.291,0.7755,27
0.2852,0.3009,0.3283,0.0716,33
0.4745,0.7415,0.6603,0.8892,15
0.1293,0.1607,0.1201,0.169,27
0.2336,0.1249,0.2484,0.2357,39
0.5376,0.2247,0.478,0.448,11
0.2831,0.701,0.2191,0.6085,33
0.0117,0.6745,0.2288,0.6867,45
0.7431,0.7494,0.7184,0.6996,17
0.6603,0.8892,0.7491,0.9756,27
0.4356,0.9341,0.3379,0.8462,22
0.8319,0.1741,0.9694,0.1936,17
0.1262,0.4328,0.1293,0.1607,16
0.4038,0.2954,0.1391,0.1703,20
0.6289,0.2115,0.7174,0.4894,44
0.2282,0.5075,0.2852,0.3009,24
0.1626,0.5994,0.244,0.5225,10
0.842,0.4056,0.7174,0.4894,46
0.0117,0.6745,0.1669,0.8812,28
0.4745,0.7415,0.4971,0.8426,28
0.1262,0.4328,0.3355,0.5412,15
0.2818,0.2105,0.2336,0.1249,11
0.3462,0.5354,0.4038,0.2954,48
0.5056,0.0381,0.6785,0.1108,44
0.5376,0.2247,0.3125,0.0364,23
0.727,0.2949,0.842,0.4056,30
0.478,0.448,0.6711,0.3298,6
0.2484,0.2357,0.2852,0.3009,20
0.4971,0.8426,0.3946,0.99,11
0.4356,0.9341,0.1669,0.8812,21
0.478,0.448,0.6917,0.4577,20
0.5914,0.8788,0.339,0.9733,39
0.1633,0.6958,0.4332,0.6656,24
0.4955,0.7604,0.339,0.9733,4
0.111,0.6658,0.1626,0.5994,38
0.6714,0.8198,0.7686,0.6452,48
0.7431,0.7494,0.6656,0.7598,43
0.2818,0.2105,0.1201,0.169,42
0.2852,0.3009,0.1293,0.1607,26
0.5056,0.0381,0.4038,0.2954,13
0.8052,0.3313,0.878,0.3566,28
0.4745,0.7415,0.4206,0.8097,45
0.3705,0.3562,0.2336,0.1249,3
0.2191,0.6085,0.1262,0.4328,14
0.557,0.5344,0.711,0.7828,36
0.3492,0.4858,0.2818,0.2105,8
0.3355,0.5412,0.3492,0.4858,9
0.3722,0.3621,0.5376,0.2247,45
0.4206,0.8097,0.4356,0.9341,15
0.9571,0.2816,0.9408,0.4035,23
0.2852,0.3009,0.3355,0.5412,38
0.6785,0.1108,0.8312,0.1271,16
0.2282,0.5075,0.3148,0.4358,3
0.905,0.4997,0.7942,0.3858,49
0.244,0.5225,0.3492,0.4858,11
0.1289,0.5806,0.0663,0.6085,26
0.3148,0.4358,0.3705,0.3562,20
0.5376,0.2247,0.6711,0.3298,3
0.4955,0.7604,0.2457,0.725,37
0.2831,0.701,0.0491,0.7643,4
0.7686,0.6452,0.8672,0.7672,37
0.2191,0.6085,0.0903,0.7522,35
0.2191,0.6085,0.1633,0.6958,9
0.3355,0.5412,0.319,0.6875,7
0.5376,0.2247,0.6917,0.4577,19
0.3492,0.4858,0.1262,0.4328,39
0.842,0.4056,0.9694,0.1936,13
0.3705,0.3562,0.3492,0.4858,5
0.6656,0.7598,0.6603,0.8892,9
0.2852,0.3009,0.4038,0.2954,40
0.4955,0.7604,0.291,0.7755,24
0.1626,0.5994,0.3148,0.4358,36
0.233,0.1526,0.1391,0.1703,39
0.4356,0.9341,0.5074,0.7155,42
0.2484,0.2357,0.3148,0.4358,40
0.3946,0.99,0.339,0.9733,23
0.0117,0.6745,0.244,0.5225,6
0.7184,0.6996,0.9899,0.7254,32
0.3492,0.4858,0.1633,0.6958,32
0.5914,0.8788,0.4617,0.8031,28
0.998,0.3945,0.842,0.4056,42
0.4955,0.7604,0.4617,0.8031,3
0.3355,0.5412,0.5074,0.7155,23
0.3462,0.5354,0.2831,0.701,1
0.905,0.4997,0.998,0.3945,44
0.6656,0.7598,0.5914,0.8788,41
0.1633,0.6958,0.3379,0.8462,22
0.8588,0.8599,0.7686,0.6452,8
0.3492,0.4858,0.1289,0.5806,28
0.4971,0.8426,0.5485,0.7486,20
0.4356,0.9341,0.4745,0.7415,13
0.2659,0.5722,0.5074,0.7155,47
0.8319,0.1741,0.7942,0.3858,7
0.3379,0.8462,0.319,0.6875,31
0.454,0.062,0.6668,0.0902,47
0.3355,0.5412,0.244,0.5225,39
0.478,0.448,0.557,0.5344,16
0.6711,0.3298,0.905,0.4997,17
0.454,0.062,0.4038,0.2954,19
0.7431,0.7494,0.4971,0.8426,31
0.2659,0.5722,0.4745,0.7415,28
0.2659,0.5722,0.244,0.5225,23
0.8312,0.1271,0.9694,0.1936,37
0.6571,0.1338,0.8319,0.1741,46
0.1633,0.6958,0.1669,0.8812,32
0.557,0.5344,0.2659,0.5722,7
0.7748,0.143,0.6668,0.0902,25
0.6917,0.4577,0.7174,0.4894,20
0.1262,0.4328,0.1211,0.2884,42
0.0663,0.6085,0.1626,0.5994,29
0.2457,0.725,0.0781,0.9711,46
0.2831,0.701,0.4617,0.8031,14
0.8319,0.1741,0.998,0.3945,19
0.987,0.7721,0.8588,0.8599,4
0.4038,0.2954,0.3125,0.0364,48
0.8052,0.3313,0.5376,0.2247,7
0.3946,0.99,0.5914,0.8788,18
0.291,0.7755,0.2288,0.6867,5
0.8588,0.8599,0.5914,0.8788,13
0.4745,0.7415,0.4332,0.6656,30
0.2362,0.1602,0.454,0.062,3
0.0781,0.9711,0.3379,0.8462,23
0.2288,0.6867,0.3355,0.5412,37
0.727,0.2949,0.9571,0.2816,34
0.4038,0.2954,0.2484,0.2357,13
0.2282,0.5075,0.4038,0.2954,25
0.5485,0.7486,0.5074,0.7155,37
0.7184,0.6996,0.9927,0.6756,37
0.319,0.6875,0.2831,0.701,16
0.2191,0.6085,0.3705,0.3562,19
0.2831,0.701,0.0903,0.7522,5
0.1262,0.4328,0.2362,0.1602,26
0.1669,0.8812,0.319,0.6875,9
0.3355,0.5412,0.2282,0.5075,35
0.998,0.3945,0.8052,0.3313,45
0.8452,0.4265,0.878,0.3566,49
0.454,0.062,0.5056,0.0381,39
0.291,0.7755,0.244,0.5225,27
0.727,0.2949,0.9408,0.4035,16
0.0903,0.7522,0.0781,0.9711,24
0.244,0.5225,0.2282,0.5075,7
0.3462,0.5354,0.3722,0.3621,38
0.1289,0.5806,0.1262,0.4328,45
0.7184,0.6996,0.557,0.5344,40
0.3705,0.3562,0.2282,0.5075,12
0.4617,0.8031,0.5074,0.7155,11
0.1633,0.6958,0.244,0.5225,19
0.4971,0.8426,0.7184,0.6996,3
0.4206,0.8097,0.6714,0.8198,13
0.0117,0.6745,0.2659,0.5722,24
0.1289,0.5806,0.1633,0.6958,8
0.349,0.366,0.1211,0.2884,48
0.1201,0.169,0.1391,0.1703,19
0.998,0.3945,0.9571,0.2816,4
0.4745,0.7415,0.2288,0.6867,49
0.6714,0.8198,0.4955,0.7604,8
0.7942,0.3858,0.7812,0.2553,29
0.7174,0.4894,0.727,0.2949,32
0.2852,0.3009,0.3722,0.3621,45
0.9571,0.2816,0.9694,0.1936,10
0.2282,0.5075,0.2831,0.701,19
0.0103,0.964,0.0781,0.9711,32
0.2288,0.6867,0.2831,0.701,14
0.319,0.6875,0.111,0.6658,27
0.5914,0.8788,0.7686,0.6452,20
0.4955,0.7604,0.7686,0.6452,33
0.6406,0.0245,0.454,0.062,38
0.4332,0.6656,0.6656,0.7598,26
0.6289,0.2115,0.4038,0.2954,40
0.998,0.3945,0.9408,0.4035,19
0.0663,0.6085,0.111,0.6658,3
0.5967,0.9619,0.339,0.9733,23
0.8052,0.3313,0.727,0.2949,38
0.905,0.4997,0.8452,0.4265,14
0.349,0.366,0.2362,0.1602,7
0.2852,0.3009,0.233,0.1526,13
0.5376,0.2247,0.6785,0.1108,10
0.1626,0.5994,0.2831,0.701,3
0.6668,0.0902,0.5376,0.2247,7
0.2773,0.9969,0.4971,0.8426,40
0.1633,0.6958,0.2282,0.5075,37
0.2773,0.9969,0.2831,0.701,12
0.4955,0.7604,0.319,0.6875,1
0.9899,0.7254,0.905,0.4997,22
0.0903,0.7522,0.0663,0.6085,24
0.9571,0.2816,0.8319,0.1741,48
0.3492,0.4858,0.2659,0.5722,49
0.7491,0.9756,0.711,0.7828,29
0.6656,0.7598,0.4356,0.9341,48
0.5376,0.2247,0.4038,0.2954,34
0.5914,0.8788,0.4356,0.9341,25
0.4332,0.6656,0.1626,0.5994,9
0.8588,0.8599,0.6714,0.8198,46
0.3208,0.1826,0.5376,0.2247,20
0.111,0.6658,0.2288,0.6867,39
0.711,0.7828,0.5914,0.8788,14
0.7748,0.143,0.9571,0.2816,6
0.6917,0.4577,0.7942,0.3858,49
0.7184,0.6996,0.7491,0.9756,39
0.6785,0.1108,0.6571,0.1338,26
0.3355,0.5412,0.2191,0.6085,14
0.319,0.6875,0.4332,0.6656,14
0.1669,0.8812,0.3946,0.99,45
0.5967,0.9619,0.4617,0.8031,43
0.2659,0.5722,0.2191,0.6085,29
0.6289,0.2115,0.5056,0.0381,22
0.7431,0.7494,0.987,0.7721,17
0.2282,0.5075,0.111,0.6658,9
0.5967,0.9619,0.5914,0.8788,20
0.5074,0.7155,0.7431,0.7494,2
0.1633,0.6958,0.2659,0.5722,1
0.1211,0.2884,0.1391,0.1703,42
0.6917,0.4577,0.7184,0.6996,19
0.3946,0.99,0.4356,0.9341,9
0.2831,0.701,0.4356,0.9341,6
0.2282,0.5075,0.3722,0.3621,46
0.8319,0.1741,0.8312,0.1271,23
0.3379,0.8462,0.2191,0.6085,33
0.6785,0.1108,0.6289,0.2115,1
0.5376,0.2247,0.5056,0.0381,14
0.7942,0.3858,0.7686,0.6452,19
0.9408,0.4035,0.905,0.4997,22
0.4955,0.7604,0.711,0.7828,23
0.3722,0.3621,0.2484,0.2357,28
0.4971,0.8426,0.4206,0.8097,1
0.1669,0.8812,0.0781,0.9711,45
0.4332,0.6656,0.4206,0.8097,41
0.3355,0.5412,0.3462,0.5354,31
0.727,0.2949,0.9694,0.1936,35
0.349,0.366,0.478,0.448,31
0.1211,0.2884,0.2336,0.1249,30
0.842,0.4056,0.8452,0.4265,36
0.998,0.3945,0.7174,0.4894,37
0.2659,0.5722,0.3462,0.5354,43
0.6785,0.1108,0.7748,0.143,14
0.2282,0.5075,0.4332,0.6656,16
0.2484,0.2357,0.233,0.1526,37
0.1201,0.169,0.2484,0.2357,40
0.1211,0.2884,0.3705,0.3562,23
0.4356,0.9341,0.339,0.9733,25
0.3208,0.1826,0.233,0.1526,36
0.2852,0.3009,0.1201,0.169,11
0.2457,0.725,0.2773,0.9969,34
0.2818,0.2105,0.5376,0.2247,12
0.2659,0.5722,0.0491,0.7643,38
0.3705,0.3562,0.3462,0.5354,36
0.1626,0.5994,0.1289,0.5806,16
0.727,0.2949,0.6571,0.1338,15
0.4955,0.7604,0.3946,0.99,33
0.3462,0.5354,0.244,0.5225,16
0.6289,0.2115,0.8312,0.1271,36
0.5074,0.7155,0.2831,0.701,47
0.9899,0.7254,0.7686,0.6452,3
0.1262,0.4328,0.244,0.5225,14
0.339,0.9733,0.4971,0.8426,47
0.842,0.4056,0.8312,0.1271,21
0.3148,0.4358,0.4038,0.2954,28
0.6711,0.3298,0.7748,0.143,12
0.3705,0.3562,0.5376,0.2247,13
0.3283,0.0716,0.233,0.1526,37
0.7686,0.6452,0.905,0.4997,13
0.3705,0.3562,0.349,0.366,9
0.4356,0.9341,0.291,0.7755,28
0.6289,0.2115,0.3722,0.3621,39
0.7431,0.7494,0.8672,0.7672,19
0.6656,0.7598,0.5485,0.7486,26
0.7431,0.7494,0.4745,0.7415,40
0.3148,0.4358,0.349,0.366,40
0.2831,0.701,0.0117,0.6745,14
0.8312,0.1271,0.8452,0.4265,1
0.6656,0.7598,0.4955,0.7604,20
0.244,0.5225,0.2457,0.725,28
0.6714,0.8198,0.6603,0.8892,13
0.0491,0.7643,0.2457,0.725,35
0.6656,0.7598,0.6714,0.8198,24
0.5914,0.8788,0.4955,0.7604,10
0.3208,0.1826,0.1391,0.1703,18
0.4356,0.9341,0.4617,0.8031,8
0.2659,0.5722,0.291,0.7755,37
0.339,0.9733,0.4206,0.8097,49
0.842,0.4056,0.9408,0.4035,23
0.6603,0.8892,0.711,0.7828,21
0.2852,0.3009,0.244,0.5225,35
0.339,0.9733,0.2773,0.9969,46
0.6656,0.7598,0.557,0.5344,6
0.3355,0.5412,0.4617,0.8031,28
0.8672,0.7672,0.8588,0.8599,10
0.1633,0.6958,0.3462,0.5354,5
0.3379,0.8462,0.2457,0.725,34
0.478,0.448,0.4332,0.6656,18
0.3462,0.5354,0.2282,0.5075,26
0.6785,0.1108,0.454,0.062,45
0.0354,0.8787,0.0491,0.7643,38
0.6406,0.0245,0.727,0.2949,4
0.2773,0.9969,0.3379,0.8462,46
0.4971,0.8426,0.4332,0.6656,26
0.4206,0.8097,0.2773,0.9969,31
0.0117,0.6745,0.1289,0.5806,32
0.3705,0.3562,0.2818,0.2105,16
0.4617,0.8031,0.3462,0.5354,35
0.3125,0.0364,0.2484,0.2357,45
0.2831,0.701,0.5485,0.7486,19
0.2659,0.5722,0.1262,0.4328,13
0.8588,0.8599,0.664,0.989,14
0.2282,0.5075,0.3492,0.4858,23
0.6603,0.8892,0.3946,0.99,12
0.2457,0.725,0.4332,0.6656,8
0.3208,0.1826,0.2336,0.1249,17
0.2831,0.701,0.4955,0.7604,40
0.557,0.5344,0.3705,0.3562,27
0.4745,0.7415,0.3355,0.5412,23
0.3355,0.5412,0.1633,0.6958,23
0.8588,0.8599,0.6603,0.8892,21
0.1211,0.2884,0.2484,0.2357,16
0.291,0.7755,0.2831,0.701,31
0.2773,0.9969,0.1669,0.8812,34
0.6917,0.4577,0.8052,0.3313,10
0.3355,0.5412,0.1289,0.5806,2
0.4617,0.8031,0.339,0.9733,22
0.2484,0.2357,0.3492,0.4858,41
0.1633,0.6958,0.2457,0.725,44
0.7748,0.143,0.9694,0.1936,13
0.727,0.2949,0.998,0.3945,14
0.5056,0.0381,0.7748,0.143,2
0.454,0.062,0.6571,0.1338,27
0.3283,0.0716,0.2336,0.1249,25
0.1626,0.5994,0.319,0.6875,4
0.2288,0.6867,0.5074,0.7155,35
0.5485,0.7486,0.4617,0.8031,48
0.3379,0.8462,0.0903,0.7522,8
0.2336,0.1249,0.3125,0.0364,23
0.2818,0.2105,0.1391,0.1703,28
0.1669,0.8812,0.1626,0.5994,9
0.5485,0.7486,0.5914,0.8788,26
0.319,0.6875,0.2282,0.5075,2
0.7748,0.143,0.6571,0.1338,17
0.711,0.7828,0.9899,0.7254,10
0.0781,0.9711,0.339,0.9733,12
0.3283,0.0716,0.1201,0.169,41
0.4617,0.8031,0.6603,0.8892,40
0.3492,0.4858,0.4038,0.2954,18
0.4332,0.6656,0.2288,0.6867,1
0.9694,0.1936,0.7942,0.3858,23
0.111,0.6658,0.3355,0.5412,45
0.2336,0.1249,0.3722,0.3621,11
0.1633,0.6958,0.1262,0.4328,18
0.7184,0.6996,0.5967,0.9619,15
0.3148,0.4358,0.2362,0.1602,6
0.3492,0.4858,0.1626,0.5994,37
0.7491,0.9756,0.5914,0.8788,45
0.9571,0.2816,0.8312,0.1271,27
0.1669,0.8812,0.0354,0.8787,47
0.0781,0.9711,0.291,0.7755,3
0.7431,0.7494,0.7491,0.9756,46
0.2831,0.701,0.0663,0.6085,21
0.9694,0.1936,0.998,0.3945,48
0.3462,0.5354,0.2191,0.6085,1
0.6668,0.0902,0.6711,0.3298,39
0.319,0.6875,0.2659,0.5722,47
0.7184,0.6996,0.987,0.7721,41
0.454,0.062,0.3283,0.0716,19
0.244,0.5225,0.3705,0.3562,13
0.3208,0.1826,0.2484,0.2357,2
0.2659,0.5722,0.3705,0.3562,45
0.478,0.448,0.5074,0.7155,35
0.0903,0.7522,0.2288,0.6867,22
0.8052,0.3313,0.7942,0.3858,30
0.557,0.5344,0.6711,0.3298,31
0.4356,0.9341,0.319,0.6875,7
0.3722,0.3621,0.349,0.366,31
0.5967,0.9619,0.3946,0.99,24
0.557,0.5344,0.6917,0.4577,10
0.6656,0.7598,0.664,0.989,9
0.9408,0.4035,0.6917,0.4577,22
0.0117,0.6745,0.0103,0.964,42
0.7174,0.4894,0.7184,0.6996,29
0.5914,0.8788,0.664,0.989,24
0.8319,0.1741,0.6289,0.2115,16
0.2336,0.1249,0.2852,0.3009,10
0.478,0.448,0.4745,0.7415,2
0.478,0.448,0.244,0.5225,12
0.3148,0.4358,0.4332,0.6656,15
0.1293,0.1607,0.3125,0.0364,25
0.2484,0.2357,0.2282,0.5075,25
0.244,0.5225,0.319,0.6875,27
0.233,0.1526,0.2362,0.1602,9
0.6714,0.8198,0.4356,0.9341,19
0.5074,0.7155,0.3492,0.4858,44
0.4206,0.8097,0.2288,0.6867,20
0.478,0.448,0.2852,0.3009,3
0.1293,0.1607,0.2484,0.2357,34
0.7812,0.2553,0.8052,0.3313,30
0.6289,0.2115,0.6571,0.1338,42
0.5967,0.9619,0.5485,0.7486,41
0.6785,0.1108,0.7812,0.2553,38
0.349,0.366,0.3355,0.5412,15
0.6656,0.7598,0.4971,0.8426,34
0.8319,0.1741,0.7748,0.143,48
0.5914,0.8788,0.4971,0.8426,8
0.349,0.366,0.4038,0.2954,25
0.2282,0.5075,0.2659,0.5722,21
0.8052,0.3313,0.6785,0.1108,41
0.2288,0.6867,0.2659,0.5722,11
0.2336,0.1249,0.1201,0.169,34
0.7174,0.4894,0.7431,0.7494,12
0.3705,0.3562,0.478,0.448,42
0.4038,0.2954,0.478,0.448,11
0.727,0.2949,0.8452,0.4265,11
0.3946,0.99,0.664,0.989,2
0.7184,0.6996,0.5074,0.7155,6
0.5376,0.2247,0.6571,0.1338,12
0.557,0.5344,0.4955,0.7604,48
0.9927,0.6756,0.9899,0.7254,37
0.3148,0.4358,0.3208,0.1826,28
0.6656,0.7598,0.4206,0.8097,1
0.291,0.7755,0.3379,0.8462,35
0.5914,0.8788,0.4206,0.8097,23
0.0903,0.7522,0.244,0.5225,36
0.478,0.448,0.3148,0.4358,49
0.1201,0.169,0.1262,0.4328,3
0.7812,0.2553,0.6406,0.0245,23
0.3148,0.4358,0.2288,0.6867,41
0.7184,0.6996,0.4745,0.7415,22
0.2831,0.701,0.4971,0.8426,12
0.878,0.3566,0.7174,0.4894,33
0.4206,0.8097,0.5074,0.7155,28
0.1633,0.6958,0.319,0.6875,23
0.244,0.5225,0.2484,0.2357,21
0.6711,0.3298,0.727,0.2949,39
0.5485,0.7486,0.4356,0.9341,9
0.6289,0.2115,0.7748,0.143,9
0.5376,0.2247,0.6289,0.2115,5
0.2852,0.3009,0.5376,0.2247,23
0.842,0.4056,0.7748,0.143,48
0.319,0.6875,0.0491,0.7643,34
0.291,0.7755,0.3492,0.4858,8
0.878,0.3566,0.6711,0.3298,13
0.2191,0.6085,0.4332,0.6656,41
0.7686,0.6452,0.5485,0.7486,16
0.998,0.3945,0.8452,0.4265,41
0.2484,0.2357,0.454,0.062,22
0.727,0.2949,0.7812,0.2553,21
0.8452,0.4265,0.7942,0.3858,39
0.6603,0.8892,0.5914,0.8788,47
0.7184,0.6996,0.711,0.7828,3
0.478,0.448,0.2659,0.5722,16
0.319,0.6875,0.339,0.9733,43
0.1626,0.5994,0.2191,0.6085,16
