v1_x,v1_y,v2_x,v2_y
0.1744,0.4231,0.1507,0.5819
0.4642,0.7824,0.4027,0.9292
0.6346,0.7701,0.5424,0.8678
0.8748,0.6873,0.8516,0.6806
0.1972,0.363,0.1116,0.3542
0.1946,0.9088,0.2611,0.7968
0.3139,0.9087,0.3588,0.7739
0.6824,0.8112,0.6806,0.7405
0.2048,0.3005,0.2674,0.2225
0.3763,0.9221,0.4027,0.9292
0.1744,0.4231,0.1116,0.3542
0.9552,0.9424,0.8387,0.9599
0.0522,0.1285,0.2485,0.1102
0.399,0.6108,0.3588,0.7739
0.293,0.5207,0.3939,0.5943
0.8843,0.7019,0.7206,0.7195
0.3588,0.7739,0.4027,0.9292
0.5555,0.2128,0.4368,0.1317
0.6859,0.091,0.6388,0.1821
0.815,0.0866,0.738,0.2053
0.8843,0.7019,0.8832,0.5451
0.7206,0.7195,0.7399,0.7502
0.191,0.3241,0.1972,0.363
0.6169,0.7442,0.7787,0.8056
0.8669,0.6757,0.8748,0.6873
0.3236,0.4579,0.4492,0.4871
0.0362,0.6851,0.1364,0.8544
0.1507,0.5819,0.0362,0.6851
0.3329,0.2023,0.3081,0.3181
0.1946,0.9088,0.1364,0.8544
0.293,0.5207,0.1972,0.363
0.1972,0.363,0.2048,0.3005
0.3409,0.2745,0.2485,0.1102
0.0362,0.6851,0.0282,0.543
0.9552,0.9424,0.8942,0.9603
0.6877,0.4681,0.8715,0.5269
0.191,0.3241,0.3182,0.4393
0.3236,0.4579,0.293,0.5207
0.2555,0.5073,0.4036,0.4597
0.7527,0.7319,0.9371,0.6788
0.1744,0.4231,0.3236,0.4579
0.815,0.0866,0.6269,0.1113
0.2298,0.0506,0.0794,0.1485
0.6824,0.8112,0.7527,0.7319
0.8669,0.6757,0.8715,0.5269
0.4219,0.3547,0.3329,0.2023
0.8076,0.8925,0.8387,0.9599
0.3182,0.4393,0.3939,0.5943
0.6806,0.7405,0.5424,0.8678
0.5555,0.2128,0.4035,0.2723
0.0527,0.938,0.1364,0.8544
0.815,0.0866,0.8746,0.0747
0.3323,0.1389,0.3409,0.2745
0.6169,0.7442,0.5974,0.8125
0.3236,0.4579,0.191,0.3241
0.2555,0.5073,0.3526,0.5113
0.2019,0.3867,0.3182,0.4393
0.3526,0.5113,0.4219,0.3547
0.2611,0.7968,0.1114,0.8573
0.6983,0.4653,0.7026,0.5559
0.0568,0.2682,0.1972,0.363
0.6859,0.091,0.815,0.0866
0.1116,0.3542,0.0919,0.3999
0.6169,0.7442,0.6824,0.8112
0.399,0.6108,0.4492,0.4871
0.2555,0.5073,0.3236,0.4579
0.6848,0.4247,0.7026,0.5559
0.2485,0.1102,0.3329,0.2023
0.8746,0.0747,0.8655,0.1697
0.2459,0.5011,0.0669,0.4459
0.8424,0.7305,0.8669,0.6757
0.3081,0.3181,0.3526,0.5113
0.0176,0.5961,0.1507,0.5819
0.7206,0.7195,0.8748,0.6873
0.8424,0.7305,0.8843,0.7019
0.3139,0.9087,0.1364,0.8544
0.1364,0.8544,0.1911,0.7513
0.8048,0.2511,0.8655,0.1697
0.7206,0.7195,0.8076,0.8925
0.399,0.6108,0.293,0.5207
0.2459,0.5011,0.1972,0.363
0.6269,0.1113,0.5638,0.0233
0.1911,0.7513,0.0362,0.6851
0.293,0.5207,0.2019,0.3867
0.4642,0.7824,0.399,0.6108
0.7026,0.5559,0.8516,0.6806
0.7162,0.0168,0.6859,0.091
0.3071,0.6526,0.1507,0.5819
0.5062,0.0257,0.6269,0.1113
0.3409,0.2745,0.2048,0.3005
0.0919,0.3999,0.2555,0.5073
0.8746,0.0747,0.6882,0.0998
0.3804,0.8953,0.2611,0.7968
0.8076,0.8925,0.8424,0.7305
0.2459,0.5011,0.3182,0.4393
0.2485,0.1102,0.2048,0.3005
0.1946,0.9088,0.1114,0.8573
0.7206,0.7195,0.7787,0.8056
0.293,0.5207,0.4492,0.4871
0.7787,0.8056,0.7527,0.7319
0.8048,0.2511,0.6882,0.0998
0.0522,0.1285,0.0568,0.2682
0.2048,0.3005,0.0919,0.3999
0.8655,0.1697,0.6882,0.0998
0.2555,0.5073,0.1744,0.4231
0.4036,0.4597,0.293,0.5207
0.5555,0.2128,0.6388,0.1821
0.6269,0.1113,0.6388,0.1821
0.5974,0.8125,0.7527,0.7319
0.1911,0.7513,0.2611,0.7968
0.3763,0.9221,0.4626,0.8789
0.9371,0.6788,0.8669,0.6757
0.1744,0.4231,0.0919,0.3999
0.3526,0.5113,0.3236,0.4579
0.9471,0.3577,0.9511,0.2888
0.4492,0.4871,0.3182,0.4393
0.3588,0.7739,0.4626,0.8789
0.6169,0.7442,0.5424,0.8678
0.99,0.0443,0.8746,0.0747
0.7026,0.5559,0.7527,0.7319
0.3329,0.2023,0.2674,0.2225
0.6848,0.4247,0.6696,0.5801
0.0527,0.938,0.1114,0.8573
0.9471,0.3577,0.8048,0.2511
0.8793,0.3755,0.8048,0.2511
0.0669,0.4459,0.191,0.3241
0.1972,0.363,0.2019,0.3867
0.8748,0.6873,0.7399,0.7502
0.4642,0.7824,0.6346,0.7701
0.1744,0.4231,0.2019,0.3867
0.6169,0.7442,0.4642,0.7824
0.6806,0.7405,0.7206,0.7195
0.8516,0.6806,0.8715,0.5269
0.8942,0.9603,0.8076,0.8925
0.3939,0.5943,0.2459,0.5011
0.6169,0.7442,0.5474,0.7673
0.8843,0.7019,0.8669,0.6757
0.3409,0.2745,0.1972,0.363
0.2019,0.3867,0.191,0.3241
0.738,0.2053,0.7162,0.0168
0.1082,0.612,0.2555,0.5073
0.1116,0.3542,0.2048,0.3005
0.1946,0.9088,0.3804,0.8953
0.2674,0.2225,0.1972,0.363
0.2674,0.2225,0.4368,0.1317
0.4035,0.2723,0.4368,0.1317
0.2611,0.7968,0.3763,0.9221
0.3071,0.6526,0.3939,0.5943
0.8843,0.7019,0.8748,0.6873
0.8076,0.8925,0.9862,0.8768
0.8715,0.5269,0.9371,0.6788
0.7527,0.7319,0.6806,0.7405
0.5452,0.3734,0.6468,0.4759
0.9371,0.6788,0.8832,0.5451
0.6169,0.7442,0.6806,0.7405
0.6983,0.4653,0.8715,0.5269
0.7527,0.7319,0.8516,0.6806
0.0568,0.2682,0.0794,0.1485
0.7399,0.7502,0.8669,0.6757
0.8076,0.8925,0.7787,0.8056
0.5638,0.0233,0.6808,0.0314
0.7399,0.7502,0.8843,0.7019
0.6346,0.7701,0.7399,0.7502
0.8655,0.1697,0.99,0.0443
0.4027,0.9292,0.3804,0.8953
0.7026,0.5559,0.8538,0.4465
0.0919,0.3999,0.1507,0.5819
0.2459,0.5011,0.293,0.5207
0.738,0.2053,0.8655,0.1697
0.399,0.6108,0.2459,0.5011
0.399,0.6108,0.3182,0.4393
0.8832,0.5451,0.9471,0.3577
0.1116,0.3542,0.0669,0.4459
0.399,0.6108,0.3071,0.6526
0.4036,0.4597,0.3236,0.4579
0.8843,0.7019,0.8715,0.5269
0.1744,0.4231,0.0282,0.543
0.9511,0.2888,0.8048,0.2511
0.4368,0.1317,0.6269,0.1113
0.8746,0.0747,0.738,0.2053
0.2019,0.3867,0.3526,0.5113
0.7399,0.7502,0.8076,0.8925
0.2674,0.2225,0.4035,0.2723
0.2459,0.5011,0.191,0.3241
0.3329,0.2023,0.3323,0.1389
0.5555,0.2128,0.738,0.2053
0.3329,0.2023,0.3409,0.2745
0.6269,0.1113,0.738,0.2053
0.6696,0.5801,0.6346,0.7701
0.5638,0.0233,0.7162,0.0168
0.8048,0.2511,0.738,0.2053
0.3071,0.6526,0.3588,0.7739
0.8715,0.5269,0.8538,0.4465
0.3139,0.9087,0.1911,0.7513
0.0176,0.5961,0.0362,0.6851
0.3081,0.3181,0.191,0.3241
0.8669,0.6757,0.8516,0.6806
0.1946,0.9088,0.3763,0.9221
0.4027,0.9292,0.2611,0.7968
0.5474,0.7673,0.6346,0.7701
0.7787,0.8056,0.7399,0.7502
0.4219,0.3547,0.4492,0.4871
0.1744,0.4231,0.2048,0.3005
0.6806,0.7405,0.7026,0.5559
0.738,0.2053,0.6882,0.0998
0.6169,0.7442,0.7527,0.7319
0.4626,0.8789,0.5474,0.7673
0.8538,0.4465,0.6877,0.4681
0.1116,0.3542,0.2459,0.5011
0.8076,0.8925,0.6824,0.8112
0.4642,0.7824,0.3588,0.7739
0.4642,0.7824,0.5974,0.8125
0.3236,0.4579,0.4219,0.3547
0.0794,0.1485,0.2485,0.1102
0.5424,0.8678,0.5974,0.8125
0.293,0.5207,0.3182,0.4393
0.4036,0.4597,0.3409,0.2745
0.1911,0.7513,0.1114,0.8573
0.0568,0.2682,0.0669,0.4459
0.3763,0.9221,0.3588,0.7739
0.3526,0.5113,0.399,0.6108
0.5555,0.2128,0.6269,0.1113
0.4036,0.4597,0.3081,0.3181
0.2459,0.5011,0.4036,0.4597
0.7162,0.0168,0.6388,0.1821
0.3081,0.3181,0.2674,0.2225
0.7206,0.7195,0.6346,0.7701
0.5424,0.8678,0.6824,0.8112
0.7206,0.7195,0.5474,0.7673
0.191,0.3241,0.2555,0.5073
0.5974,0.8125,0.4626,0.8789
0.3323,0.1389,0.4368,0.1317
0.8048,0.2511,0.8746,0.0747
0.3526,0.5113,0.4492,0.4871
0.0669,0.4459,0.2555,0.5073
0.2019,0.3867,0.3409,0.2745
0.0669,0.4459,0.1744,0.4231
0.2459,0.5011,0.3526,0.5113
0.5452,0.3734,0.6877,0.4681
0.4642,0.7824,0.3804,0.8953
0.2019,0.3867,0.3081,0.3181
0.3182,0.4393,0.1972,0.363
0.6696,0.5801,0.6877,0.4681
0.8516,0.6806,0.8424,0.7305
0.4492,0.4871,0.4036,0.4597
0.2019,0.3867,0.2555,0.5073
0.3071,0.6526,0.2611,0.7968
0.8538,0.4465,0.6848,0.4247
0.7787,0.8056,0.8669,0.6757
0.7787,0.8056,0.8843,0.7019
0.2555,0.5073,0.3939,0.5943
0.3139,0.9087,0.3763,0.9221
0.2611,0.7968,0.3139,0.9087
0.0282,0.543,0.1082,0.612
0.3081,0.3181,0.3236,0.4579
0.1114,0.8573,0.0362,0.6851
0.0919,0.3999,0.1972,0.363
0.3139,0.9087,0.4642,0.7824
0.2048,0.3005,0.3182,0.4393
0.6696,0.5801,0.7527,0.7319
0.7026,0.5559,0.6696,0.5801
0.7787,0.8056,0.8748,0.6873
0.0176,0.5961,0.0282,0.543
0.8538,0.4465,0.9471,0.3577
0.6859,0.091,0.738,0.2053
0.6882,0.0998,0.6859,0.091
0.4219,0.3547,0.4036,0.4597
0.1744,0.4231,0.3182,0.4393
0.5638,0.0233,0.5555,0.2128
0.9862,0.8768,0.9552,0.9424
0.6806,0.7405,0.8669,0.6757
0.7162,0.0168,0.815,0.0866
0.2555,0.5073,0.1972,0.363
0.1507,0.5819,0.1082,0.612
0.6808,0.0314,0.6882,0.0998
0.2459,0.5011,0.3071,0.6526
0.6859,0.091,0.5062,0.0257
0.5555,0.2128,0.4219,0.3547
0.6388,0.1821,0.6882,0.0998
0.9511,0.2888,0.8793,0.3755
0.9511,0.2888,0.8655,0.1697
0.0669,0.4459,0.2019,0.3867
0.6808,0.0314,0.6388,0.1821
0.2459,0.5011,0.3081,0.3181
0.5474,0.7673,0.5974,0.8125
0.3939,0.5943,0.3236,0.4579
0.4035,0.2723,0.4036,0.4597
0.8424,0.7305,0.7787,0.8056
0.7206,0.7195,0.7527,0.7319
0.6859,0.091,0.6808,0.0314
0.6696,0.5801,0.6169,0.7442
0.5974,0.8125,0.7206,0.7195
0.5474,0.7673,0.6824,0.8112
0.6346,0.7701,0.5974,0.8125
0.7527,0.7319,0.7399,0.7502
0.3081,0.3181,0.2555,0.5073
0.3804,0.8953,0.3763,0.9221
0.6169,0.7442,0.7399,0.7502
0.3081,0.3181,0.1744,0.4231
0.4642,0.7824,0.5474,0.7673
0.6346,0.7701,0.6824,0.8112
0.2298,0.0506,0.3323,0.1389
0.3526,0.5113,0.3939,0.5943
0.7026,0.5559,0.8832,0.5451
0.0669,0.4459,0.1507,0.5819
0.8516,0.6806,0.7787,0.8056
0.1114,0.8573,0.1364,0.8544
0.8076,0.8925,0.6806,0.7405
0.191,0.3241,0.1116,0.3542
0.4492,0.4871,0.2555,0.5073
0.3236,0.4579,0.3409,0.2745
0.7399,0.7502,0.8424,0.7305
0.4219,0.3547,0.3182,0.4393
0.7206,0.7195,0.6824,0.8112
0.0176,0.5961,0.0669,0.4459
0.3409,0.2745,0.4368,0.1317
0.191,0.3241,0.2674,0.2225
0.8748,0.6873,0.8424,0.7305
0.8832,0.5451,0.8715,0.5269
0.3139,0.9087,0.4027,0.9292
0.0527,0.938,0.1946,0.9088
0.6808,0.0314,0.815,0.0866
0.4219,0.3547,0.3081,0.3181
0.6882,0.0998,0.7162,0.0168
0.2019,0.3867,0.1116,0.3542
0.2674,0.2225,0.2298,0.0506
0.7162,0.0168,0.6269,0.1113
0.3409,0.2745,0.3182,0.4393
0.2485,0.1102,0.2298,0.0506
0.8942,0.9603,0.7787,0.8056
0.5638,0.0233,0.4368,0.1317
0.4035,0.2723,0.3182,0.4393
0.0568,0.2682,0.191,0.3241
0.4368,0.1317,0.5062,0.0257
0.2019,0.3867,0.2674,0.2225
0.7162,0.0168,0.8746,0.0747
0.7787,0.8056,0.8387,0.9599
0.8076,0.8925,0.9552,0.9424
0.7527,0.7319,0.8669,0.6757
0.815,0.0866,0.8048,0.2511
0.1082,0.612,0.0362,0.6851
0.6848,0.4247,0.6877,0.4681
0.3526,0.5113,0.3182,0.4393
0.2048,0.3005,0.0794,0.1485
0.4492,0.4871,0.5452,0.3734
0.8793,0.3755,0.8832,0.5451
0.3526,0.5113,0.3071,0.6526
0.6269,0.1113,0.6859,0.091
0.293,0.5207,0.3526,0.5113
0.3139,0.9087,0.1946,0.9088
0.8715,0.5269,0.9471,0.3577
0.0568,0.2682,0.1116,0.3542
0.3409,0.2745,0.4035,0.2723
0.3588,0.7739,0.3939,0.5943
0.1744,0.4231,0.191,0.3241
0.7527,0.7319,0.8748,0.6873
0.5474,0.7673,0.5424,0.8678
0.5452,0.3734,0.5555,0.2128
0.0919,0.3999,0.0282,0.543
0.7527,0.7319,0.8076,0.8925
0.6388,0.1821,0.738,0.2053
0.399,0.6108,0.2555,0.5073
0.6882,0.0998,0.5638,0.0233
0.3329,0.2023,0.4368,0.1317
0.4036,0.4597,0.3939,0.5943
0.2459,0.5011,0.1507,0.5819
0.2019,0.3867,0.3236,0.4579
0.5424,0.8678,0.4027,0.9292
0.6877,0.4681,0.6983,0.4653
0.8843,0.7019,0.7527,0.7319
0.4626,0.8789,0.4642,0.7824
0.6808,0.0314,0.5062,0.0257
0.3182,0.4393,0.4036,0.4597
0.3236,0.4579,0.399,0.6108
0.6169,0.7442,0.7206,0.7195
0.8843,0.7019,0.9371,0.6788
0.6468,0.4759,0.4492,0.4871
0.8793,0.3755,0.8538,0.4465
0.3939,0.5943,0.399,0.6108
0.6696,0.5801,0.6806,0.7405
0.5452,0.3734,0.4036,0.4597
0.3071,0.6526,0.1911,0.7513
0.2019,0.3867,0.0568,0.2682
0.6269,0.1113,0.6808,0.0314
0.7026,0.5559,0.7399,0.7502
0.1116,0.3542,0.3081,0.3181
0.0669,0.4459,0.1972,0.363
0.8715,0.5269,0.7026,0.5559
0.5474,0.7673,0.6806,0.7405
0.9471,0.3577,0.8793,0.3755
0.4368,0.1317,0.2485,0.1102
0.6808,0.0314,0.8746,0.0747
0.3804,0.8953,0.3139,0.9087
0.0522,0.1285,0.0794,0.1485
0.5452,0.3734,0.6983,0.4653
0.2298,0.0506,0.3329,0.2023
0.6983,0.4653,0.8538,0.4465
0.8387,0.9599,0.8942,0.9603
0.1744,0.4231,0.3526,0.5113
0.2048,0.3005,0.3236,0.4579
0.7026,0.5559,0.6468,0.4759
0.6696,0.5801,0.6983,0.4653
0.6882,0.0998,0.5555,0.2128
0.3329,0.2023,0.4035,0.2723
0.293,0.5207,0.1744,0.4231
0.8538,0.4465,0.8832,0.5451
0.7787,0.8056,0.6346,0.7701
0.8669,0.6757,0.7206,0.7195
0.3081,0.3181,0.2048,0.3005
0.1911,0.7513,0.1946,0.9088
0.4035,0.2723,0.4219,0.3547
0.7399,0.7502,0.5974,0.8125
0.8748,0.6873,0.9371,0.6788
0.4027,0.9292,0.4626,0.8789
0.8669,0.6757,0.8832,0.5451
0.3409,0.2745,0.191,0.3241
0.3588,0.7739,0.1911,0.7513
0.3588,0.7739,0.3804,0.8953
0.0282,0.543,0.1507,0.5819
0.3323,0.1389,0.3081,0.3181
0.7399,0.7502,0.6824,0.8112
0.99,0.0443,0.815,0.0866
0.2048,0.3005,0.0568,0.2682
0.8424,0.7305,0.6806,0.7405
0.6824,0.8112,0.5974,0.8125
0.0669,0.4459,0.0919,0.3999
0.5638,0.0233,0.6388,0.1821
0.9511,0.2888,0.8538,0.4465
0.6806,0.7405,0.6346,0.7701
0.6696,0.5801,0.7206,0.7195
0.9371,0.6788,0.8424,0.7305
0.3071,0.6526,0.293,0.5207
0.815,0.0866,0.8655,0.1697
0.3139,0.9087,0.4626,0.8789
0.0568,0.2682,0.1744,0.4231
0.3182,0.4393,0.3081,0.3181
0.5452,0.3734,0.6848,0.4247
0.2019,0.3867,0.0919,0.3999
0.2611,0.7968,0.3588,0.7739
0.0176,0.5961,0.1082,0.612
0.0919,0.3999,0.2459,0.5011
0.3182,0.4393,0.2555,0.5073
0.2485,0.1102,0.2674,0.2225
0.4036,0.4597,0.399,0.6108
0.8516,0.6806,0.6806,0.7405
0.1972,0.363,0.1744,0.4231
0.4492,0.4871,0.3939,0.5943
0.6468,0.4759,0.6983,0.4653
0.4642,0.7824,0.5424,0.8678
0.2555,0.5073,0.2459,0.5011
0.3081,0.3181,0.1972,0.363
