v1_x,v1_y,v2_x,v2_y,capacity
0.5979,0.2938,0.8016,0.365,1
0.8154,0.7183,0.7635,0.7165,1
0.6399,0.339,0.5877,0.549,1
0.5828,0.2688,0.4661,0.3045,1
0.9552,0.0456,0.9913,0.2437,1
0.4704,0.5564,0.5931,0.3725,1
0.2296,0.262,0.1401,0.534,1
0.6043,0.1229,0.6413,0.151,1
0.6043,0.1229,0.7306,0.3369,1
0.9266,0.3124,0.668,0.3744,1
0.3086,0.6638,0.3657,0.3824,1
0.1663,0.2918,0.4165,0.447,1
0.9773,0.8913,0.8549,0.6363,1
0.6941,0.9636,0.7506,0.9188,1
0.8424,0.8221,0.8154,0.7183,1
0.857,0.0515,0.7751,0.0306,1
0.7306,0.3369,0.6007,0.4651,1
0.8099,0.4338,0.9344,0.398,1
0.5979,0.2938,0.5931,0.3725,1
0.6802,0.4585,0.6399,0.339,1
0.3704,0.2286,0.5828,0.2688,1
0.1381,0.0733,0.2296,0.262,1
0.5698,0.7479,0.6574,0.4866,1
0.6399,0.339,0.6677,0.2223,1
0.4661,0.3045,0.6802,0.4585,1
0.6043,0.1229,0.4357,0.2079,1
0.7192,0.6662,0.5698,0.7479,1
0.0019,0.0839,0.0224,0.1122,1
0.9266,0.3124,0.857,0.0515,1
0.6677,0.2223,0.9079,0.0652,1
0.1708,0.609,0.0203,0.6966,1
0.7355,0.76,0.6574,0.4866,1
0.7324,0.476,0.7467,0.7286,1
0.7755,0.5216,0.9467,0.3071,1
0.1369,0.5976,0.0015,0.4631,1
0.297,0.1907,0.4022,0.0375,1
0.9734,0.3795,0.9799,0.1188,1
0.6787,0.3223,0.7714,0.0608,1
0.3704,0.2286,0.1227,0.3752,1
0.8154,0.7183,0.5853,0.8636,1
0.9798,0.5243,0.8482,0.5363,1
0.8011,0.1833,0.9722,0.0615,1
0.797,0.4647,0.8652,0.2047,1
0.3704,0.2286,0.2174,0.0654,1
0.5979,0.2938,0.6574,0.4866,1
0.6677,0.2223,0.5979,0.2938,1
0.8778,0.9448,0.7506,0.9188,1
0.7986,0.5181,0.6598,0.5283,1
0.7714,0.0608,0.6677,0.2223,1
0.3815,0.0841,0.3704,0.2286,1
0.6677,0.2223,0.7216,0.1039,1
0.5853,0.8636,0.3397,0.7038,1
0.7751,0.0306,0.5936,0.1238,1
0.7751,0.0306,0.9722,0.0615,1
0.7392,0.5502,0.5807,0.5822,1
0.668,0.3744,0.7011,0.5011,1
0.484,0.9417,0.4136,0.8033,1
0.3981,0.7722,0.5261,0.771,1
0.6093,0.6734,0.8032,0.892,1
0.9971,0.3301,0.7951,0.2666,1
0.2174,0.0654,0.1935,0.0708,1
0.8099,0.4338,0.7324,0.476,1
0.514,0.3001,0.6177,0.4564,1
0.2296,0.262,0.3825,0.0061,1
0.0896,0.3031,0.0917,0.0302,1
0.6651,0.3438,0.46,0.3156,1
0.9344,0.398,0.921,0.6063,1
0.8652,0.2047,0.5828,0.2688,1
0.9178,0.3543,0.9913,0.2437,1
0.6941,0.9636,0.8154,0.7183,1
0.4942,0.6728,0.2901,0.6802,1
0.7755,0.5216,0.9146,0.7437,1
0.7327,0.5646,0.6651,0.3438,1
0.1807,0.3146,0.1663,0.2918,1
0.4357,0.2079,0.5828,0.2688,1
0.1401,0.534,0.1227,0.3752,1
0.5261,0.771,0.5072,0.6766,1
0.6802,0.4585,0.4704,0.5564,1
0.7306,0.3369,0.9764,0.4169,1
0.8538,0.2881,0.6574,0.4866,1
0.8011,0.1833,0.8016,0.365,1
0.4357,0.2079,0.297,0.1907,1
0.9079,0.0652,0.9467,0.3071,1
0.5807,0.5822,0.6516,0.8633,1
0.8549,0.6363,0.9357,0.3544,1
0.6598,0.5283,0.6651,0.3438,1
0.668,0.3744,0.9344,0.398,1
0.46,0.3156,0.3931,0.2049,1
0.5939,0.1764,0.6787,0.3223,1
0.9178,0.3543,0.6294,0.337,1
0.7467,0.7286,0.7506,0.9188,1
0.7951,0.2666,0.6598,0.5283,1
0.1401,0.534,0.3203,0.3333,1
0.5828,0.2688,0.4172,0.3969,1
0.9642,0.7616,0.8237,0.997,1
0.2901,0.6802,0.4239,0.6337,1
0.6138,0.6548,0.8099,0.4338,1
0.8237,0.997,0.6941,0.9636,1
0.6007,0.4651,0.3557,0.4227,1
0.6294,0.337,0.6007,0.4651,1
0.1708,0.609,0.4165,0.447,1
0.2174,0.0654,0.3815,0.0841,1
0.4357,0.2079,0.2174,0.0654,1
0.5244,0.3786,0.3704,0.2286,1
0.7755,0.5216,0.5877,0.549,1
0.3825,0.0061,0.1935,0.0708,1
0.4661,0.3045,0.7306,0.3369,1
0.5939,0.1764,0.5936,0.1238,1
0.9079,0.0652,0.7467,0.1322,1
0.9552,0.0456,0.8011,0.1833,1
0.1611,0.0112,0.1729,0.0493,1
0.8424,0.8221,0.5853,0.8636,1
0.7635,0.7165,0.7192,0.6662,1
0.9799,0.1188,0.9178,0.3543,1
0.8099,0.4338,0.9178,0.3543,1
0.5828,0.2688,0.6043,0.1229,1
0.484,0.9417,0.7506,0.9188,1
0.7192,0.6662,0.6773,0.7473,1
0.297,0.1907,0.3496,0.0161,1
0.8099,0.4338,0.7986,0.5181,1
0.4661,0.3045,0.4357,0.2079,1
0.3981,0.7722,0.556,0.7172,1
0.1728,0.579,0.0641,0.715,1
0.332,0.081,0.46,0.3156,1
0.7306,0.3369,0.9344,0.398,1
0.5244,0.3786,0.6787,0.3223,1
0.7192,0.6662,0.9146,0.7437,1
0.5698,0.7479,0.351,0.6583,1
0.4743,0.1656,0.5936,0.1238,1
0.1611,0.0112,0.3825,0.0061,1
0.46,0.3156,0.6413,0.151,1
0.668,0.3744,0.7324,0.476,1
0.9833,0.6171,0.9798,0.5243,1
0.1227,0.3752,0.215,0.4995,1
0.3495,0.0236,0.4357,0.2079,1
0.5698,0.7479,0.6177,0.4564,1
0.0937,0.0904,0.1227,0.3752,1
0.5698,0.7479,0.7635,0.7165,1
0.4165,0.447,0.4239,0.6337,1
0.953,0.111,0.7079,0.2298,1
0.6773,0.7473,0.8154,0.7183,1
0.9079,0.0652,0.8011,0.1833,1
0.9833,0.6171,0.7476,0.7794,1
0.7713,0.0204,0.6677,0.2223,1
0.7355,0.76,0.7635,0.7165,1
0.8652,0.2047,0.668,0.3744,1
0.668,0.3744,0.4165,0.447,1
0.0149,0.0372,0.1935,0.0708,1
0.2228,0.3468,0.4893,0.4675,1
0.857,0.0515,0.8507,0.0761,1
0.4661,0.3045,0.332,0.081,1
0.3825,0.0061,0.3815,0.0841,1
0.5244,0.3786,0.4239,0.6337,1
0.8792,0.5019,0.9798,0.5243,1
0.7467,0.7286,0.8154,0.7183,1
0.3086,0.6638,0.4165,0.447,1
0.8482,0.5363,0.9493,0.523,1
0.0224,0.1122,0.0149,0.0372,1
0.6138,0.6548,0.3843,0.6071,1
0.7011,0.5011,0.6007,0.4651,1
0.46,0.3156,0.2648,0.1973,1
0.3843,0.6071,0.4704,0.5564,1
0.5979,0.2938,0.6177,0.4564,1
0.3086,0.6638,0.3981,0.7722,1
0.6574,0.4866,0.8016,0.365,1
0.8652,0.2047,0.857,0.0515,1
0.8154,0.7183,0.7476,0.7794,1
0.7635,0.7165,0.921,0.6063,1
0.1381,0.0733,0.3815,0.0841,1
0.6399,0.339,0.7701,0.0894,1
0.6399,0.339,0.668,0.3744,1
0.7355,0.76,0.6773,0.7473,1
0.5877,0.549,0.4239,0.6337,1
0.5853,0.8636,0.5072,0.6766,1
0.9493,0.523,0.7011,0.5011,1
0.4661,0.3045,0.704,0.4354,1
0.1663,0.2918,0.3557,0.4227,1
0.7324,0.476,0.6651,0.3438,1
0.9722,0.0615,0.9467,0.3071,1
0.8507,0.0761,0.7306,0.3369,1
0.9178,0.3543,0.8011,0.1833,1
0.7635,0.7165,0.7012,0.8445,1
0.3157,0.0926,0.1807,0.3146,1
0.5698,0.7479,0.5853,0.8636,1
0.5931,0.3725,0.6651,0.3438,1
0.6355,0.4264,0.6651,0.3438,1
0.668,0.3744,0.9178,0.3543,1
0.7355,0.76,0.5853,0.8636,1
0.668,0.3744,0.4661,0.3045,1
0.6677,0.2223,0.3704,0.2286,1
0.215,0.4995,0.4893,0.4675,1
0.6598,0.5283,0.7327,0.5646,1
0.7701,0.0894,0.9552,0.0456,1
0.8538,0.2881,0.6177,0.4564,1
0.77,0.6125,0.5132,0.6882,1
0.6138,0.6548,0.5853,0.8636,1
0.9344,0.398,0.8549,0.6363,1
0.9266,0.3124,0.7011,0.5011,1
0.8011,0.1833,0.8099,0.4338,1
0.4165,0.447,0.5931,0.3725,1
0.7327,0.5646,0.9357,0.3544,1
0.4893,0.4675,0.3843,0.6071,1
0.0648,0.1008,0.0149,0.0372,1
0.9937,0.1499,0.7713,0.0204,1
0.3086,0.6638,0.5615,0.6632,1
0.5877,0.549,0.5132,0.6882,1
0.6177,0.4564,0.6787,0.3223,1
0.9799,0.1188,0.953,0.111,1
0.8099,0.4338,0.8652,0.2047,1
0.7011,0.5011,0.9764,0.4169,1
0.556,0.7172,0.7355,0.76,1
0.2169,0.7354,0.0641,0.715,1
0.3981,0.7722,0.4136,0.8033,1
0.4704,0.5564,0.6357,0.6409,1
0.4022,0.0375,0.3495,0.0236,1
0.3704,0.2286,0.3657,0.3824,1
0.4165,0.447,0.6574,0.4866,1
0.2602,0.9564,0.1353,0.7645,1
0.6677,0.2223,0.5936,0.1238,1
0.7306,0.3369,0.7986,0.5181,1
0.6413,0.151,0.7751,0.0306,1
0.332,0.081,0.2174,0.0654,1
0.3843,0.6071,0.4942,0.6728,1
0.7121,0.0625,0.8074,0.0295,1
0.3872,0.016,0.4661,0.3045,1
0.6177,0.4564,0.4239,0.6337,1
0.46,0.3156,0.4661,0.3045,1
0.1939,0.5708,0.3557,0.4227,1
0.2516,0.4164,0.3657,0.3824,1
0.6802,0.4585,0.5244,0.3786,1
0.77,0.6125,0.6574,0.4866,1
0.9913,0.2437,0.7951,0.2666,1
0.8855,0.6999,0.8154,0.7183,1
0.8855,0.6999,0.8099,0.4338,1
0.921,0.6063,0.9734,0.3795,1
0.6294,0.337,0.7324,0.476,1
0.9493,0.523,0.7324,0.476,1
0.1227,0.3752,0.2433,0.3644,1
0.9093,0.0343,0.9079,0.0652,1
0.5691,0.0825,0.4661,0.3045,1
0.5261,0.771,0.7012,0.8445,1
0.5807,0.5822,0.6651,0.3438,1
0.6651,0.3438,0.7951,0.2666,1
0.5615,0.6632,0.5132,0.6882,1
0.797,0.4647,0.6651,0.3438,1
0.1939,0.5708,0.2516,0.4164,1
0.9266,0.3124,0.9552,0.0456,1
0.1807,0.3146,0.2228,0.3468,1
0.2516,0.4164,0.035,0.4583,1
0.8016,0.365,0.9357,0.3544,1
0.921,0.6063,0.797,0.4647,1
0.3397,0.7038,0.5807,0.5822,1
0.7011,0.5011,0.9344,0.398,1
0.7711,0.0502,0.7467,0.1322,1
0.7476,0.7794,0.7355,0.76,1
0.3333,0.7109,0.4178,0.8674,1
0.953,0.111,0.7467,0.1322,1
0.5615,0.6632,0.6355,0.4264,1
0.5828,0.2688,0.7711,0.0502,1
0.3843,0.6071,0.3657,0.3824,1
0.4942,0.6728,0.5261,0.771,1
0.5939,0.1764,0.6294,0.337,1
0.1353,0.7645,0.0641,0.715,1
0.7751,0.0306,0.9093,0.0343,1
0.7755,0.5216,0.668,0.3744,1
0.921,0.6063,0.77,0.6125,1
0.5853,0.8636,0.7192,0.6662,1
0.3981,0.7722,0.5698,0.7479,1
0.1369,0.5976,0.1363,0.7056,1
0.668,0.3744,0.4172,0.3969,1
0.6802,0.4585,0.5939,0.1764,1
0.7392,0.5502,0.8792,0.5019,1
0.1708,0.609,0.2516,0.4164,1
0.7467,0.7286,0.6357,0.6409,1
0.4357,0.2079,0.3657,0.3824,1
0.6802,0.4585,0.704,0.4354,1
0.9798,0.5243,0.9493,0.523,1
0.556,0.7172,0.7467,0.7286,1
0.2228,0.3468,0.3794,0.3438,1
0.4165,0.447,0.6294,0.337,1
0.7711,0.0502,0.8011,0.1833,1
0.3333,0.7109,0.351,0.6583,1
0.9178,0.3543,0.9798,0.5243,1
0.8855,0.6999,0.7635,0.7165,1
0.7324,0.476,0.9357,0.3544,1
0.514,0.3001,0.4022,0.0375,1
0.1369,0.5976,0.3397,0.7038,1
0.77,0.6125,0.8099,0.4338,1
0.8032,0.892,0.7506,0.9188,1
0.5698,0.7479,0.7476,0.7794,1
0.3843,0.6071,0.5334,0.8126,1
0.2296,0.262,0.3157,0.0926,1
0.1708,0.609,0.1369,0.5976,1
0.6093,0.6734,0.8424,0.8221,1
0.6294,0.337,0.7986,0.5181,1
0.2516,0.4164,0.514,0.3001,1
0.1034,0.4711,0.1728,0.579,1
0.7467,0.1322,0.6413,0.151,1
0.5828,0.2688,0.3815,0.0841,1
0.3333,0.7109,0.3843,0.6071,1
0.7079,0.2298,0.8538,0.2881,1
0.7011,0.5011,0.4165,0.447,1
0.9937,0.1499,0.7216,0.1039,1
0.3843,0.6071,0.5244,0.3786,1
0.7392,0.5502,0.7986,0.5181,1
0.484,0.9417,0.3333,0.7109,1
0.4704,0.5564,0.1728,0.579,1
0.5877,0.549,0.8099,0.4338,1
0.5939,0.1764,0.6177,0.4564,1
0.1807,0.3146,0.46,0.3156,1
0.1729,0.0493,0.1381,0.0733,1
0.7392,0.5502,0.5615,0.6632,1
0.7306,0.3369,0.8652,0.2047,1
0.0227,0.9164,0.0983,0.9021,1
0.5877,0.549,0.6294,0.337,1
0.2648,0.1973,0.2228,0.3468,1
0.6177,0.4564,0.6574,0.4866,1
0.3157,0.0926,0.3872,0.016,1
0.9079,0.0652,0.7701,0.0894,1
0.5072,0.6766,0.7392,0.5502,1
0.7755,0.5216,0.8855,0.6999,1
0.6787,0.3223,0.9357,0.3544,1
0.7192,0.6662,0.8424,0.8221,1
0.9913,0.2437,0.7711,0.0502,1
0.1696,0.5231,0.1227,0.3752,1
0.1034,0.4711,0.3203,0.3333,1
0.9178,0.3543,0.6399,0.339,1
0.2168,0.9152,0.1745,0.8721,1
0.4357,0.2079,0.5244,0.3786,1
0.7476,0.7794,0.7467,0.7286,1
0.4165,0.447,0.351,0.6583,1
0.7825,0.8428,0.5615,0.6632,1
0.1939,0.5708,0.0641,0.715,1
0.7121,0.0625,0.6651,0.3438,1
0.5072,0.6766,0.5334,0.8126,1
0.8237,0.997,0.8778,0.9448,1
0.3931,0.2049,0.3704,0.2286,1
0.6413,0.151,0.6355,0.4264,1
0.2168,0.9152,0.2566,0.6779,1
0.5853,0.8636,0.7012,0.8445,1
0.8011,0.1833,0.6677,0.2223,1
0.7711,0.0502,0.6677,0.2223,1
0.8778,0.9448,0.8424,0.8221,1
0.9773,0.8913,0.7506,0.9188,1
0.4704,0.5564,0.6399,0.339,1
0.0648,0.1008,0.3323,0.0104,1
0.6043,0.1229,0.8074,0.0295,1
