v1_x,v1_y,v2_x,v2_y,capacity
0.7152,0.782,0.8389,0.8216,44
0.2858,0.5485,0.3612,0.354,33
0.6595,0.5755,0.6581,0.7304,10
0.4909,0.2139,0.462,0.2521,26
0.6999,0.8502,0.4707,0.6949,16
0.3568,0.1835,0.2219,0.267,5
0.4414,0.3271,0.1967,0.3022,45
0.0479,0.6167,0.114,0.7515,30
0.5013,0.4128,0.3467,0.1748,2
0.5734,0.515,0.3468,0.5919,33
0.4058,0.1669,0.2301,0.1122,47
0.7326,0.228,0.8158,0.1048,7
0.4509,0.3506,0.3627,0.2671,47
0.1459,0.9611,0.1579,0.7604,13
0.8389,0.8216,0.725,0.8265,2
0.424,0.3964,0.335,0.4974,19
0.0301,0.9817,0.0988,0.9765,18
0.462,0.2521,0.3623,0.5117,30
0.104,0.0966,0.1723,0.1228,33
0.4732,0.391,0.6595,0.5755,4
0.8232,0.1853,0.8141,0.2004,48
0.0911,0.9166,0.0779,0.6533,12
0.8128,0.4783,0.9166,0.4533,23
0.6201,0.1921,0.4414,0.3271,1
0.4997,0.6417,0.5158,0.8479,18
0.8128,0.4783,0.7841,0.2862,36
0.9386,0.0661,0.7295,0.2648,30
0.9602,0.1386,0.9283,0.151,27
0.1198,0.6493,0.3623,0.5117,27
0.2681,0.4645,0.2838,0.5652,15
0.8683,0.4716,0.5734,0.515,47
0.9279,0.8994,0.9593,0.9016,38
0.8383,0.8582,0.725,0.8265,18
0.3468,0.5919,0.4509,0.3506,13
0.3831,0.8028,0.5158,0.8479,15
0.5158,0.8479,0.6326,0.9299,9
0.6999,0.8502,0.9154,0.8169,3
0.6999,0.8502,0.6112,0.9237,4
0.0129,0.6259,0.0479,0.6167,5
0.7009,0.6801,0.8383,0.8582,5
0.5855,0.3687,0.6037,0.2458,2
0.6645,0.0355,0.6037,0.2458,46
0.9186,0.7492,0.8548,0.9716,30
0.9764,0.6617,0.7992,0.6438,11
0.8163,0.3233,0.9913,0.5488,21
0.5841,0.7087,0.6581,0.7304,5
0.462,0.2521,0.5051,0.2445,4
0.0108,0.6104,0.0479,0.6167,23
0.0129,0.6259,0.1198,0.6493,29
0.2416,0.9041,0.1068,0.8459,9
0.5516,0.6186,0.6337,0.6288,29
0.5734,0.515,0.4509,0.3506,12
0.659,0.2196,0.6037,0.2458,41
0.2848,0.0561,0.4909,0.2139,24
0.4509,0.3506,0.2053,0.3205,31
0.114,0.7515,0.2685,0.7576,8
0.2019,0.9915,0.2416,0.9041,18
0.1847,0.3068,0.0459,0.235,28
0.9154,0.8169,0.8509,0.9544,16
0.2306,0.8445,0.3468,0.5919,30
0.3467,0.1748,0.3317,0.4355,18
0.5855,0.3687,0.335,0.4974,22
0.2301,0.1122,0.2973,0.2849,2
0.4884,0.3131,0.4509,0.3506,36
0.9279,0.8994,0.9284,0.8657,43
0.3317,0.4355,0.424,0.3964,15
0.1286,0.5545,0.114,0.7515,23
0.3749,0.6559,0.5206,0.7712,6
0.335,0.4974,0.4509,0.3506,20
0.6697,0.8025,0.6999,0.8502,25
0.3282,0.3954,0.3123,0.4509,18
0.1486,0.3546,0.2838,0.5652,30
0.0479,0.6167,0.2681,0.4645,10
0.0534,0.753,0.1758,0.8445,29
0.9154,0.8169,0.6922,0.834,37
0.7479,0.5939,0.5841,0.7087,30
0.4732,0.391,0.3623,0.5117,34
0.1198,0.6493,0.0135,0.8931,39
0.885,0.4913,0.8817,0.6502,47
0.2858,0.5485,0.4707,0.6949,48
0.1723,0.1228,0.4199,0.0908,36
0.4997,0.6417,0.3831,0.8028,43
0.4058,0.1669,0.1644,0.2455,28
0.7287,0.4744,0.6084,0.4272,35
0.9186,0.7492,0.9855,0.6838,8
0.1702,0.6345,0.4088,0.6952,24
0.5391,0.8109,0.6922,0.834,15
0.9593,0.9016,0.9186,0.7492,35
0.9154,0.8169,0.9972,0.7014,42
0.9822,0.4034,0.7526,0.5439,44
0.9764,0.6617,0.9186,0.7492,21
0.6868,0.2655,0.4166,0.3236,37
0.8232,0.1853,0.6201,0.1921,23
0.7895,0.7626,0.5158,0.8479,20
0.0129,0.6259,0.2685,0.7576,25
0.2681,0.4645,0.5013,0.4128,28
0.7474,0.9409,0.5854,0.9371,42
0.4265,0.9176,0.5391,0.8109,25
0.6201,0.1921,0.6868,0.2655,35
0.1304,0.4986,0.0479,0.6167,5
0.4088,0.6952,0.6581,0.7304,7
0.6201,0.1921,0.7291,0.4086,19
0.1847,0.3068,0.1531,0.4849,24
0.1304,0.4986,0.3317,0.4355,10
0.2084,0.7765,0.2858,0.5485,18
0.7379,0.7796,0.4707,0.6949,28
0.2858,0.5485,0.0479,0.6167,5
0.0479,0.6167,0.1286,0.5545,38
0.347,0.4202,0.4997,0.6417,32
0.2838,0.5652,0.0855,0.7893,17
0.462,0.2521,0.6645,0.0355,38
0.0479,0.6167,0.0589,0.829,7
0.3221,0.4547,0.2219,0.267,9
0.6581,0.3431,0.7744,0.0883,26
0.2685,0.7576,0.5206,0.7712,47
0.5516,0.6186,0.5841,0.7087,19
0.6581,0.3431,0.6337,0.6288,31
0.5132,0.4291,0.5313,0.6481,24
0.0418,0.7472,0.0135,0.8931,38
0.5206,0.7712,0.5734,0.515,26
0.6481,0.5961,0.6595,0.5755,46
0.7744,0.0883,0.8891,0.0287,38
0.0779,0.6533,0.0855,0.7893,5
0.7841,0.2862,0.885,0.4913,31
0.6868,0.2655,0.6594,0.3755,24
0.3262,0.7917,0.0911,0.9166,20
0.6037,0.2458,0.3467,0.1748,13
0.5158,0.8479,0.7474,0.9409,30
0.2681,0.4645,0.3282,0.3954,6
0.2819,0.8415,0.0855,0.7893,41
0.2848,0.0561,0.4371,0.0099,11
0.2641,0.5947,0.1594,0.4072,18
0.3568,0.1835,0.3612,0.354,32
0.7645,0.2358,0.6084,0.4272,15
0.6581,0.3431,0.9166,0.4533,13
0.7379,0.7796,0.7992,0.6438,14
0.6481,0.5961,0.5516,0.6186,28
0.9151,0.8275,0.9711,0.5625,16
0.0301,0.9817,0.114,0.7515,27
0.6581,0.3431,0.7841,0.2862,48
0.2681,0.4645,0.2121,0.4952,8
0.6999,0.8502,0.6595,0.5755,32
0.2681,0.4645,0.4732,0.391,47
0.0804,0.315,0.2301,0.1122,24
0.7474,0.9409,0.703,0.9569,41
0.4707,0.6949,0.6337,0.6288,8
0.335,0.4974,0.1847,0.3068,27
0.5082,0.4916,0.7291,0.4086,47
0.1316,0.293,0.1616,0.0205,49
0.9154,0.8169,0.9806,0.528,41
0.3282,0.3954,0.5082,0.4916,39
0.7841,0.2862,0.6037,0.2458,6
0.6326,0.9299,0.6581,0.7304,8
0.6169,0.8842,0.5391,0.8109,27
0.9085,0.1023,0.8141,0.2004,35
0.7379,0.7796,0.6112,0.9237,28
0.498,0.7152,0.6697,0.8025,17
0.9166,0.4533,0.9913,0.5488,39
0.3262,0.7917,0.3749,0.6559,33
0.7326,0.228,0.8804,0.2934,36
0.7295,0.2648,0.5855,0.3687,16
0.1304,0.4986,0.2685,0.7576,38
0.8389,0.8216,0.6922,0.834,5
0.0589,0.829,0.0301,0.9817,46
0.0629,0.4148,0.1967,0.3022,26
0.1967,0.3022,0.1531,0.4849,23
0.3623,0.5117,0.2858,0.5485,19
0.2306,0.8445,0.0988,0.9765,1
0.3831,0.8028,0.4376,0.5158,18
0.114,0.7515,0.0108,0.6104,20
0.3468,0.5919,0.5206,0.7712,42
0.6999,0.8502,0.5516,0.6186,31
0.4376,0.5158,0.6594,0.3755,39
0.7841,0.2862,0.8683,0.4716,4
0.3221,0.4547,0.1286,0.5545,46
0.6037,0.2458,0.6825,0.4363,32
0.7479,0.5939,0.498,0.7152,35
0.2019,0.9915,0.2306,0.8445,39
0.2219,0.267,0.2301,0.1122,49
0.5516,0.6186,0.4088,0.6952,10
0.8383,0.8582,0.7379,0.7796,32
0.1694,0.4907,0.3317,0.4355,34
0.3467,0.1748,0.2973,0.2849,36
0.1694,0.4907,0.3578,0.6015,6
0.4046,0.6095,0.424,0.3964,27
0.3282,0.3954,0.3568,0.1835,37
0.1486,0.3546,0.3282,0.3954,1
0.2685,0.7576,0.1702,0.6345,37
0.6581,0.7304,0.5391,0.8109,33
0.9782,0.2389,0.7869,0.0565,29
0.462,0.2521,0.6037,0.2458,24
0.1486,0.3546,0.3123,0.4509,38
0.2893,0.4883,0.1847,0.3068,41
0.1286,0.5545,0.0589,0.829,39
0.7379,0.7796,0.9186,0.7492,49
0.3891,0.8846,0.1459,0.9611,2
0.4909,0.2139,0.3282,0.3954,15
0.104,0.0966,0.1486,0.3546,38
0.1472,0.7022,0.1531,0.4849,10
0.2641,0.5947,0.3262,0.7917,6
0.6595,0.5755,0.9039,0.615,21
0.1486,0.3546,0.2121,0.4952,23
0.1758,0.8445,0.2416,0.9041,4
0.9782,0.2389,0.8663,0.0068,7
0.347,0.4202,0.2219,0.267,43
0.3831,0.8028,0.5313,0.6481,21
0.3749,0.6559,0.2681,0.4645,21
0.5841,0.7087,0.5158,0.8479,48
0.7526,0.5439,0.6481,0.5961,33
0.0027,0.0274,0.1316,0.293,6
0.5206,0.7712,0.725,0.8265,5
0.5158,0.8479,0.7152,0.782,8
0.9782,0.2389,0.7962,0.0088,40
0.1579,0.7604,0.0282,0.8046,14
0.4509,0.3506,0.4376,0.5158,35
0.5051,0.2445,0.4058,0.1669,38
0.0479,0.6167,0.0855,0.7893,40
0.347,0.4202,0.2681,0.4645,33
0.9284,0.8657,0.8389,0.8216,3
0.1967,0.3022,0.0043,0.1833,15
0.1847,0.3068,0.4166,0.3236,42
0.6037,0.2458,0.8163,0.3233,5
0.0779,0.6533,0.0534,0.753,26
0.5313,0.6481,0.725,0.8265,23
0.3221,0.4547,0.2641,0.5947,2
0.2858,0.5485,0.2973,0.2849,48
0.4265,0.9176,0.1758,0.8445,7
0.1758,0.8445,0.114,0.7515,10
0.8817,0.6502,0.6922,0.834,24
0.1531,0.4849,0.0033,0.2401,9
0.0855,0.7893,0.0988,0.9765,2
0.4997,0.6417,0.6595,0.5755,4
0.3468,0.5919,0.1702,0.6345,43
0.8809,0.6244,0.9039,0.615,20
0.3749,0.6559,0.1286,0.5545,33
0.1286,0.5545,0.2641,0.5947,49
0.0745,0.8414,0.2416,0.9041,40
0.2306,0.8445,0.498,0.7152,15
0.8232,0.1853,0.8663,0.0068,4
0.8232,0.1853,0.7385,0.2701,30
0.8163,0.3233,0.9806,0.528,1
0.2858,0.5485,0.347,0.4202,23
0.3317,0.4355,0.3627,0.2671,13
0.2838,0.5652,0.0479,0.6167,19
0.8817,0.6502,0.9972,0.7014,8
0.703,0.9569,0.5471,0.9437,28
0.1758,0.8445,0.1702,0.6345,49
0.5734,0.515,0.8189,0.457,39
0.9151,0.8275,0.9764,0.6617,41
0.2838,0.5652,0.3578,0.6015,33
0.8314,0.6995,0.7526,0.5439,25
0.2685,0.7576,0.2681,0.4645,45
0.5158,0.8479,0.2306,0.8445,2
0.2685,0.7576,0.2306,0.8445,10
0.9822,0.4034,0.7287,0.4744,33
0.7841,0.2862,0.7295,0.2648,41
0.6697,0.8025,0.5841,0.7087,27
0.2681,0.4645,0.3468,0.5919,18
0.3467,0.1748,0.2848,0.0561,49
0.725,0.8265,0.7009,0.6801,20
0.0418,0.7472,0.1068,0.8459,46
0.7385,0.2701,0.9602,0.1386,25
0.2838,0.5652,0.1198,0.6493,10
0.2858,0.5485,0.5734,0.515,38
0.3578,0.6015,0.5158,0.8479,29
0.6037,0.2458,0.6201,0.1921,26
0.4046,0.6095,0.2858,0.5485,5
0.8141,0.2004,0.5855,0.3687,42
0.4707,0.6949,0.5854,0.9371,41
0.9151,0.8275,0.8548,0.9716,8
0.3568,0.1835,0.1316,0.293,17
0.5841,0.7087,0.3831,0.8028,49
0.0745,0.8414,0.114,0.7515,46
0.1198,0.6493,0.0446,0.5475,19
0.8683,0.4716,0.6594,0.3755,45
0.5082,0.4916,0.2641,0.5947,27
0.1304,0.4986,0.0108,0.6104,41
0.5132,0.4291,0.4234,0.6605,45
0.2084,0.7765,0.0534,0.753,21
0.5082,0.4916,0.7526,0.5439,20
0.2893,0.4883,0.4997,0.6417,30
0.6624,0.6554,0.5391,0.8109,34
0.1057,0.0586,0.2219,0.267,36
0.4732,0.391,0.335,0.4974,21
0.4997,0.6417,0.6084,0.4272,24
0.7479,0.5939,0.7152,0.782,46
0.1286,0.5545,0.0855,0.7893,13
0.3749,0.6559,0.2641,0.5947,34
0.885,0.4913,0.7895,0.7626,46
0.2685,0.7576,0.1286,0.5545,4
0.0745,0.8414,0.1702,0.6345,26
0.0129,0.6259,0.0135,0.8931,1
0.0282,0.8046,0.0301,0.9817,14
0.8891,0.0287,0.8804,0.2934,47
0.6337,0.6288,0.8817,0.6502,23
0.8804,0.2934,0.659,0.2196,40
0.6697,0.8025,0.5854,0.9371,10
0.0301,0.9817,0.1146,0.93,21
0.3317,0.4355,0.2053,0.3205,35
0.4234,0.6605,0.2893,0.4883,23
0.0446,0.5475,0.0629,0.4148,4
0.4166,0.3236,0.3282,0.3954,10
0.4199,0.0908,0.2219,0.267,45
0.8817,0.6502,0.9806,0.528,3
0.347,0.4202,0.2641,0.5947,6
0.2838,0.5652,0.2685,0.7576,12
0.4166,0.3236,0.3123,0.4509,49
0.6595,0.5755,0.5313,0.6481,23
0.3262,0.7917,0.2819,0.8415,4
0.9593,0.9016,0.9284,0.8657,18
0.0446,0.5475,0.1472,0.7022,15
0.9386,0.0661,0.9258,0.0329,15
0.2019,0.9915,0.0855,0.7893,28
0.0804,0.315,0.1057,0.0586,46
0.4166,0.3236,0.2121,0.4952,12
0.9764,0.6617,0.9284,0.8657,33
0.6594,0.3755,0.7479,0.5939,13
0.4058,0.1669,0.3282,0.3954,27
0.3623,0.5117,0.2053,0.3205,10
0.6825,0.4363,0.6581,0.3431,43
0.4414,0.3271,0.4909,0.2139,36
0.4088,0.6952,0.3831,0.8028,20
0.7841,0.2862,0.5855,0.3687,11
0.335,0.4974,0.2219,0.267,16
0.1068,0.8459,0.1459,0.9611,17
0.2973,0.2849,0.3627,0.2671,48
0.5206,0.7712,0.5391,0.8109,14
0.7869,0.0565,0.6201,0.1921,26
0.7291,0.4086,0.6337,0.6288,27
0.8128,0.4783,0.6581,0.7304,47
0.9186,0.7492,0.6581,0.7304,37
0.3468,0.5919,0.1286,0.5545,8
0.5841,0.7087,0.4376,0.5158,36
0.8232,0.1853,0.659,0.2196,24
0.5313,0.6481,0.5391,0.8109,19
0.1694,0.4907,0.0108,0.6104,37
0.0779,0.6533,0.0129,0.6259,40
0.1579,0.7604,0.1472,0.7022,16
0.8189,0.457,0.8683,0.4716,21
0.0446,0.5475,0.2893,0.4883,31
0.6697,0.8025,0.703,0.9569,34
0.7526,0.5439,0.7385,0.2701,45
0.4166,0.3236,0.659,0.2196,49
0.9593,0.9016,0.8509,0.9544,37
0.3831,0.8028,0.4234,0.6605,1
0.9166,0.4533,0.9806,0.528,8
0.7895,0.7626,0.725,0.8265,3
0.7164,0.0116,0.6201,0.1921,35
0.1644,0.2455,0.0033,0.2401,34
0.2416,0.9041,0.3749,0.6559,48
0.3175,0.1989,0.3612,0.354,30
0.0534,0.753,0.2019,0.9915,17
0.4732,0.391,0.7295,0.2648,8
0.4414,0.3271,0.3221,0.4547,26
0.5013,0.4128,0.4909,0.2139,7
0.2641,0.5947,0.2838,0.5652,10
0.1723,0.1228,0.4371,0.0099,19
0.6581,0.3431,0.424,0.3964,3
0.1594,0.4072,0.3612,0.354,2
0.1068,0.8459,0.1472,0.7022,13
0.3612,0.354,0.4909,0.2139,41
0.1472,0.7022,0.0282,0.8046,21
0.2838,0.5652,0.2973,0.2849,22
0.0446,0.5475,0.1967,0.3022,2
0.0534,0.753,0.0418,0.7472,37
0.5313,0.6481,0.7379,0.7796,8
0.3221,0.4547,0.4707,0.6949,6
0.5841,0.7087,0.5313,0.6481,38
0.5132,0.4291,0.6594,0.3755,21
0.1694,0.4907,0.3623,0.5117,21
0.6326,0.9299,0.3831,0.8028,38
0.4414,0.3271,0.4058,0.1669,42
0.1294,0.1305,0.104,0.0966,24
0.0855,0.7893,0.114,0.7515,3
0.9855,0.6838,0.7479,0.5939,38
0.335,0.4974,0.1286,0.5545,38
0.0033,0.2401,0.1316,0.293,4
0.3568,0.1835,0.4884,0.3131,24
0.2053,0.3205,0.4414,0.3271,33
0.2121,0.4952,0.3221,0.4547,17
0.2219,0.267,0.1294,0.1305,27
0.498,0.7152,0.6624,0.6554,8
0.8128,0.4783,0.8232,0.1853,6
0.9085,0.1023,0.8663,0.0068,23
0.8158,0.1048,0.8804,0.2934,32
0.3468,0.5919,0.2641,0.5947,26
0.0745,0.8414,0.1286,0.5545,15
0.5516,0.6186,0.6581,0.7304,38
0.2838,0.5652,0.5734,0.515,29
0.6481,0.5961,0.8683,0.4716,48
0.6084,0.4272,0.3123,0.4509,20
0.0855,0.7893,0.1702,0.6345,18
0.3282,0.3954,0.4414,0.3271,18
0.5013,0.4128,0.3221,0.4547,41
0.5841,0.7087,0.5471,0.9437,44
0.2084,0.7765,0.0129,0.6259,33
0.0479,0.6167,0.2685,0.7576,20
0.3612,0.354,0.3221,0.4547,18
0.3568,0.1835,0.347,0.4202,25
0.0629,0.4148,0.1294,0.1305,9
0.3623,0.5117,0.3831,0.8028,2
0.3221,0.4547,0.3317,0.4355,39
0.9279,0.8994,0.8809,0.6244,13
0.3612,0.354,0.5082,0.4916,44
0.3221,0.4547,0.3578,0.6015,16
0.462,0.2521,0.1967,0.3022,22
0.6595,0.5755,0.6084,0.4272,43
0.9279,0.8994,0.8383,0.8582,36
0.1286,0.5545,0.1316,0.293,5
0.5013,0.4128,0.4058,0.1669,45
0.9852,0.2475,0.9822,0.4034,35
0.2838,0.5652,0.0108,0.6104,4
0.6825,0.4363,0.7326,0.228,7
0.4166,0.3236,0.3468,0.5919,24
0.3891,0.8846,0.0911,0.9166,39
0.1531,0.4849,0.2858,0.5485,33
0.8314,0.6995,0.7992,0.6438,42
0.6037,0.2458,0.5013,0.4128,27
0.1286,0.5545,0.3578,0.6015,18
0.6169,0.8842,0.8383,0.8582,13
0.4088,0.6952,0.5313,0.6481,5
0.9283,0.151,0.6645,0.0355,42
0.1286,0.5545,0.1198,0.6493,14
0.5013,0.4128,0.6624,0.6554,23
0.7744,0.0883,0.7164,0.0116,22
0.7385,0.2701,0.7744,0.0883,38
0.5013,0.4128,0.3568,0.1835,28
0.2641,0.5947,0.2819,0.8415,4
0.2641,0.5947,0.5013,0.4128,36
0.3578,0.6015,0.5734,0.515,21
0.3468,0.5919,0.3612,0.354,17
0.9039,0.615,0.7895,0.7626,44
0.8809,0.6244,0.725,0.8265,46
0.4376,0.5158,0.6825,0.4363,30
0.8163,0.3233,0.6825,0.4363,29
0.7385,0.2701,0.9386,0.0661,6
0.9386,0.0661,0.9602,0.1386,14
0.9151,0.8275,0.7319,0.6669,7
0.703,0.9569,0.8509,0.9544,3
0.1758,0.8445,0.0855,0.7893,27
0.6581,0.7304,0.8383,0.8582,15
0.0108,0.6104,0.2084,0.7765,36
0.4088,0.6952,0.5471,0.9437,26
0.5082,0.4916,0.3317,0.4355,23
0.5082,0.4916,0.3578,0.6015,5
0.7009,0.6801,0.8128,0.4783,15
0.1116,0.7984,0.0534,0.753,4
0.7526,0.5439,0.7009,0.6801,26
0.8891,0.0287,0.9085,0.1023,27
0.0855,0.7893,0.2306,0.8445,22
0.2019,0.9915,0.3323,0.9643,29
0.7385,0.2701,0.7841,0.2862,11
0.2306,0.8445,0.1146,0.93,19
0.5734,0.515,0.3612,0.354,10
0.6595,0.5755,0.4234,0.6605,26
0.3262,0.7917,0.3468,0.5919,45
0.7479,0.5939,0.5132,0.4291,18
0.703,0.9569,0.6922,0.834,48
0.6037,0.2458,0.4732,0.391,28
0.6084,0.4272,0.3221,0.4547,30
0.3749,0.6559,0.3317,0.4355,35
0.3749,0.6559,0.3578,0.6015,39
0.4884,0.3131,0.3612,0.354,45
0.1324,0.9625,0.0745,0.8414,22
0.7869,0.0565,0.8663,0.0068,37
0.4234,0.6605,0.6481,0.5961,17
0.8809,0.6244,0.9913,0.5488,6
0.7869,0.0565,0.7385,0.2701,36
0.6084,0.4272,0.5082,0.4916,32
0.2641,0.5947,0.3123,0.4509,12
0.9852,0.2475,0.8141,0.2004,45
0.5391,0.8109,0.4046,0.6095,3
0.3623,0.5117,0.4376,0.5158,7
0.9386,0.0661,0.8891,0.0287,42
0.6326,0.9299,0.5313,0.6481,27
0.6624,0.6554,0.5855,0.3687,10
0.104,0.0966,0.1616,0.0205,37
0.2306,0.8445,0.2641,0.5947,45
0.6825,0.4363,0.8141,0.2004,29
0.0418,0.7472,0.3262,0.7917,42
0.2641,0.5947,0.4732,0.391,8
0.0129,0.6259,0.0446,0.5475,46
0.9284,0.8657,0.6999,0.8502,23
0.0479,0.6167,0.0745,0.8414,29
0.8141,0.2004,0.9258,0.0329,18
0.1847,0.3068,0.1594,0.4072,49
0.2685,0.7576,0.4707,0.6949,13
0.347,0.4202,0.3578,0.6015,48
0.1594,0.4072,0.1316,0.293,15
0.5013,0.4128,0.4509,0.3506,12
0.4707,0.6949,0.6581,0.7304,42
0.9913,0.5488,0.7291,0.4086,33
0.725,0.8265,0.6169,0.8842,13
0.8189,0.457,0.9822,0.4034,9
0.1847,0.3068,0.2301,0.1122,17
0.0314,0.2282,0.0033,0.2401,17
0.0779,0.6533,0.1531,0.4849,43
0.1594,0.4072,0.3578,0.6015,30
0.7326,0.228,0.7287,0.4744,30
0.7895,0.7626,0.7379,0.7796,7
0.2019,0.9915,0.2685,0.7576,22
0.0446,0.5475,0.1304,0.4986,29
0.8891,0.0287,0.9782,0.2389,38
0.6084,0.4272,0.6624,0.6554,40
0.4046,0.6095,0.3831,0.8028,45
0.7645,0.2358,0.7326,0.228,41
0.6337,0.6288,0.7895,0.7626,17
0.8817,0.6502,0.6825,0.4363,37
0.1304,0.4986,0.335,0.4974,13
0.2416,0.9041,0.2819,0.8415,4
0.6326,0.9299,0.5471,0.9437,30
0.5854,0.9371,0.7895,0.7626,35
0.3221,0.4547,0.4884,0.3131,12
0.1316,0.293,0.2053,0.3205,8
0.9154,0.8169,0.9969,0.9888,29
0.7295,0.2648,0.9602,0.1386,14
0.7895,0.7626,0.6922,0.834,8
0.1294,0.1305,0.2973,0.2849,31
0.2681,0.4645,0.1702,0.6345,32
0.3221,0.4547,0.2973,0.2849,29
0.0129,0.6259,0.1758,0.8445,37
0.3123,0.4509,0.3627,0.2671,10
0.4265,0.9176,0.6697,0.8025,14
0.1116,0.7984,0.3831,0.8028,31
0.9284,0.8657,0.7009,0.6801,13
0.7152,0.782,0.498,0.7152,1
0.424,0.3964,0.4909,0.2139,39
0.8163,0.3233,0.6201,0.1921,7
0.7009,0.6801,0.9764,0.6617,6
0.3221,0.4547,0.347,0.4202,31
0.1472,0.7022,0.2893,0.4883,41
0.7009,0.6801,0.6326,0.9299,2
0.8817,0.6502,0.8389,0.8216,29
0.1579,0.7604,0.1304,0.4986,35
0.1579,0.7604,0.0911,0.9166,31
0.5158,0.8479,0.3323,0.9643,2
0.9972,0.7014,0.8509,0.9544,40
