v1_x,v1_y,v2_x,v2_y
0.59,0.7938,0.5731,0.685
0.0365,0.5418,0.0286,0.4324
0.7523,0.7297,0.7957,0.8408
0.1724,0.1033,0.2173,0.2554
0.2991,0.1887,0.1091,0.1062
0.2173,0.2554,0.1091,0.1062
0.1738,0.7171,0.3542,0.7797
0.0334,0.7457,0.1468,0.9906
0.4065,0.9184,0.6842,0.8144
0.778,0.4883,0.8386,0.548
0.878,0.7651,0.7072,0.684
0.4065,0.9184,0.4456,0.8999
0.819,0.83,0.7957,0.8408
0.7523,0.7297,0.9239,0.6805
0.6223,0.4143,0.4866,0.5273
0.8224,0.7759,0.8953,0.5371
0.7238,0.6073,0.6157,0.8441
0.6157,0.8441,0.6107,0.7129
0.819,0.83,0.9239,0.6805
0.1724,0.1033,0.2731,0.1561
0.5406,0.557,0.7523,0.7297
0.1095,0.6804,0.3542,0.7797
0.8342,0.657,0.819,0.83
0.4082,0.5028,0.452,0.4022
0.8423,0.1359,0.6751,0.1529
0.1959,0.3069,0.1091,0.1062
0.4795,0.4256,0.4411,0.5403
0.6634,0.2723,0.7393,0.1986
0.4968,0.3935,0.4866,0.5273
0.3542,0.7797,0.4456,0.8999
0.3675,0.0069,0.2731,0.1561
0.6487,0.8086,0.5065,0.9915
0.8814,0.188,0.8055,0.0408
0.7238,0.6073,0.7957,0.8408
0.7238,0.6073,0.6223,0.4143
0.7957,0.8408,0.852,0.8355
0.3505,0.7835,0.3207,0.7162
0.5142,0.7524,0.4411,0.5403
0.5508,0.3174,0.6223,0.4143
0.7393,0.1986,0.7849,0.3704
0.4968,0.3935,0.3755,0.6151
0.9702,0.4742,0.7849,0.3704
0.6775,0.3575,0.8698,0.2027
0.42,0.9727,0.4065,0.9184
0.7926,0.5472,0.7523,0.7297
0.5406,0.557,0.7739,0.7269
0.7072,0.684,0.7552,0.5711
0.3755,0.6151,0.4866,0.5273
0.0757,0.732,0.104,0.7589
0.666,0.9284,0.4065,0.9184
0.6157,0.8441,0.5142,0.7524
0.8224,0.7759,0.7739,0.7269
0.4411,0.5403,0.3755,0.6151
0.5406,0.557,0.3207,0.7162
0.6634,0.2723,0.5508,0.3174
0.5065,0.9915,0.6157,0.8441
0.5508,0.3174,0.4866,0.5273
0.8055,0.0408,0.8423,0.1359
0.878,0.7651,0.6157,0.8441
0.3207,0.7162,0.2515,0.8264
0.9239,0.6805,0.8342,0.657
0.4065,0.9184,0.5731,0.685
0.4795,0.4256,0.2991,0.1887
0.1091,0.1062,0.0952,0.3722
0.8814,0.188,0.9702,0.4742
0.9849,0.5266,0.8178,0.3552
0.9849,0.5266,0.7238,0.6073
0.3675,0.0069,0.4825,0.1205
0.9239,0.6805,0.9849,0.5266
0.0334,0.7457,0.0365,0.5418
0.1938,0.6994,0.0757,0.732
0.1312,0.148,0.1724,0.1033
0.7393,0.1986,0.6434,0.4638
0.7957,0.8408,0.666,0.9284
0.6223,0.4143,0.452,0.4022
0.0757,0.732,0.1864,0.4942
0.7552,0.5711,0.819,0.83
0.7183,0.5769,0.8953,0.5371
0.9239,0.6805,0.7926,0.5472
0.8953,0.5371,0.6223,0.4143
0.8088,0.6491,0.8178,0.3552
0.7523,0.7297,0.6107,0.7129
0.878,0.7651,0.9239,0.6805
0.7238,0.6073,0.8088,0.6491
0.6107,0.7129,0.878,0.7651
0.7072,0.684,0.6487,0.8086
0.666,0.9284,0.42,0.9727
0.819,0.83,0.6107,0.7129
0.8953,0.5371,0.9239,0.6805
0.6319,0.7685,0.878,0.7651
0.2701,0.1036,0.2731,0.1561
0.6107,0.7129,0.7739,0.7269
0.4968,0.3935,0.452,0.4022
0.6319,0.7685,0.7739,0.7269
0.2658,0.8198,0.1468,0.9906
0.2991,0.1887,0.5166,0.3366
0.9625,0.6929,0.7957,0.8408
0.7957,0.8408,0.8386,0.548
0.6434,0.4638,0.4082,0.5028
0.3505,0.7835,0.1468,0.9906
0.3505,0.7835,0.6157,0.8441
0.4065,0.9184,0.1468,0.9906
0.4065,0.9184,0.6157,0.8441
0.3207,0.7162,0.1095,0.6804
0.1938,0.6994,0.3207,0.7162
0.9239,0.6805,0.778,0.4883
0.5166,0.3366,0.7849,0.3704
0.6157,0.8441,0.6842,0.8144
0.6487,0.8086,0.7552,0.5711
0.8814,0.188,0.9143,0.0149
0.9849,0.5266,0.7552,0.5711
0.0236,0.4016,0.0952,0.2816
0.0746,0.562,0.0365,0.5418
0.5142,0.7524,0.6842,0.8144
0.0365,0.5418,0.0952,0.2816
0.466,0.9239,0.4065,0.9184
0.0746,0.562,0.1095,0.6804
0.9239,0.6805,0.9625,0.6929
0.8088,0.6491,0.7957,0.8408
0.7238,0.6073,0.4411,0.5403
0.59,0.7938,0.4065,0.9184
0.3542,0.7797,0.1468,0.9906
0.3542,0.7797,0.6157,0.8441
0.8088,0.6491,0.9239,0.6805
0.3505,0.7835,0.2515,0.8264
0.1095,0.6804,0.1938,0.6994
0.0334,0.7457,0.2027,0.8843
0.4866,0.5273,0.4082,0.5028
0.1864,0.4942,0.1433,0.4662
0.7183,0.5769,0.6775,0.3575
0.2701,0.1036,0.1312,0.148
0.59,0.7938,0.852,0.8355
0.3207,0.7162,0.6107,0.7129
0.8386,0.548,0.5406,0.557
0.8142,0.6938,0.6107,0.7129
0.7849,0.3704,0.4968,0.3935
0.8055,0.0408,0.8698,0.2027
0.8342,0.657,0.6842,0.8144
0.5065,0.9915,0.4065,0.9184
0.7393,0.1986,0.8698,0.2027
0.466,0.9239,0.6487,0.8086
0.2027,0.8843,0.1468,0.9906
0.9702,0.4742,0.8698,0.2027
0.3207,0.7162,0.4411,0.5403
0.1864,0.4942,0.1738,0.7171
0.6434,0.4638,0.8178,0.3552
0.3542,0.7797,0.2515,0.8264
0.6107,0.7129,0.4456,0.8999
0.4065,0.9184,0.3505,0.7835
0.9702,0.4742,0.7552,0.5711
0.6157,0.8441,0.7072,0.684
0.819,0.83,0.8386,0.548
0.3675,0.0069,0.1724,0.1033
0.7523,0.7297,0.778,0.4883
0.6157,0.8441,0.8224,0.7759
0.9302,0.4639,0.8178,0.3552
0.7238,0.6073,0.7926,0.5472
0.6842,0.8144,0.9581,0.7404
0.5142,0.7524,0.7072,0.684
0.6751,0.1529,0.7393,0.1986
0.7739,0.7269,0.7926,0.5472
0.0365,0.5418,0.1095,0.6804
0.3207,0.7162,0.2027,0.8843
0.59,0.7938,0.42,0.9727
0.7072,0.684,0.8142,0.6938
0.6751,0.1529,0.8178,0.3552
0.6157,0.8441,0.5731,0.685
0.3207,0.7162,0.5142,0.7524
0.2731,0.1561,0.0952,0.2816
0.3505,0.7835,0.1095,0.6804
0.3029,0.1173,0.2701,0.1036
0.7523,0.7297,0.9625,0.6929
0.9239,0.6805,0.7072,0.684
0.1864,0.4942,0.0746,0.562
0.7238,0.6073,0.8386,0.548
0.5142,0.7524,0.5731,0.685
0.6434,0.4638,0.5508,0.3174
0.819,0.83,0.9625,0.6929
0.6107,0.7129,0.4082,0.5028
0.8386,0.548,0.7552,0.5711
0.8178,0.3552,0.7849,0.3704
0.7523,0.7297,0.6842,0.8144
0.4866,0.5273,0.5406,0.557
0.778,0.4883,0.4866,0.5273
0.5406,0.557,0.7238,0.6073
0.5348,0.3168,0.4968,0.3935
0.8224,0.7759,0.7238,0.6073
0.59,0.7938,0.666,0.9284
0.1433,0.4662,0.4082,0.5028
0.1095,0.6804,0.1433,0.4662
0.5348,0.3168,0.6434,0.4638
0.666,0.9284,0.466,0.9239
0.7238,0.6073,0.778,0.4883
0.8698,0.2027,0.6634,0.2723
0.2991,0.1887,0.0952,0.2816
0.7739,0.7269,0.778,0.4883
0.8142,0.6938,0.7926,0.5472
0.8342,0.657,0.7072,0.684
0.2731,0.1561,0.4825,0.1205
0.8472,0.1848,0.9645,0.4452
0.8953,0.5371,0.8342,0.657
0.5406,0.557,0.452,0.4022
0.8814,0.188,0.7393,0.1986
0.2173,0.2554,0.2731,0.1561
0.8342,0.657,0.7849,0.3704
0.7238,0.6073,0.9625,0.6929
0.4795,0.4256,0.6434,0.4638
0.1959,0.3069,0.2173,0.2554
0.1938,0.6994,0.2658,0.8198
0.7926,0.5472,0.8178,0.3552
0.3505,0.7835,0.6107,0.7129
0.8142,0.6938,0.7183,0.5769
0.7552,0.5711,0.9625,0.6929
0.8088,0.6491,0.6107,0.7129
0.7523,0.7297,0.6319,0.7685
0.9302,0.4639,0.7552,0.5711
0.8953,0.5371,0.9849,0.5266
0.1312,0.148,0.1393,0.0054
0.5406,0.557,0.5508,0.3174
0.7552,0.5711,0.6842,0.8144
0.9625,0.6929,0.8342,0.657
0.819,0.83,0.6319,0.7685
0.2515,0.8264,0.3755,0.6151
0.878,0.7651,0.7926,0.5472
0.6751,0.1529,0.6634,0.2723
0.8178,0.3552,0.8423,0.1359
0.878,0.7651,0.8953,0.5371
0.4411,0.5403,0.59,0.7938
0.6775,0.3575,0.8814,0.188
0.8953,0.5371,0.7926,0.5472
0.1864,0.4942,0.0236,0.4016
0.3755,0.6151,0.59,0.7938
0.7183,0.5769,0.4968,0.3935
0.9702,0.4742,0.9645,0.4452
0.8423,0.1359,0.965,0.09
0.9581,0.7404,0.9302,0.4639
0.8142,0.6938,0.778,0.4883
0.852,0.8355,0.6487,0.8086
0.778,0.4883,0.9302,0.4639
0.1938,0.6994,0.1433,0.4662
0.852,0.8355,0.819,0.83
0.7849,0.3704,0.6634,0.2723
0.1738,0.7171,0.0365,0.5418
0.1095,0.6804,0.3755,0.6151
0.4456,0.8999,0.6487,0.8086
0.7523,0.7297,0.7072,0.684
0.6107,0.7129,0.7238,0.6073
0.6487,0.8086,0.7739,0.7269
0.8224,0.7759,0.7552,0.5711
0.7393,0.1986,0.8055,0.0408
0.7523,0.7297,0.8224,0.7759
0.3505,0.7835,0.2027,0.8843
0.4082,0.5028,0.5406,0.557
0.8953,0.5371,0.8386,0.548
0.7238,0.6073,0.6319,0.7685
0.6487,0.8086,0.8142,0.6938
0.6319,0.7685,0.5406,0.557
0.1864,0.4942,0.104,0.7589
0.819,0.83,0.7072,0.684
0.3542,0.7797,0.4411,0.5403
0.8142,0.6938,0.6842,0.8144
0.819,0.83,0.8224,0.7759
0.7523,0.7297,0.5731,0.685
0.8953,0.5371,0.778,0.4883
0.7926,0.5472,0.7957,0.8408
0.2515,0.8264,0.4065,0.9184
0.666,0.9284,0.5065,0.9915
0.819,0.83,0.5731,0.685
0.8342,0.657,0.6157,0.8441
0.1393,0.0054,0.2731,0.1561
0.4866,0.5273,0.3505,0.7835
0.1959,0.3069,0.0952,0.3722
0.3505,0.7835,0.3542,0.7797
0.4065,0.9184,0.3542,0.7797
0.3542,0.7797,0.2027,0.8843
0.9625,0.6929,0.778,0.4883
0.7739,0.7269,0.7072,0.684
0.8698,0.2027,0.6751,0.1529
