v1_x,v1_y,v2_x,v2_y,capacity
0.6278,0.3487,0.7071,0.218,39
0.4282,0.8918,0.2506,0.9301,22
0.9757,0.172,0.7854,0.1829,8
0.7854,0.1829,0.8284,0.133,18
0.2878,0.3437,0.3508,0.1781,41
0.2284,0.7045,0.3003,0.7864,6
0.1886,0.5435,0.1208,0.5491,11
0.5298,0.6652,0.4098,0.7016,43
0.8284,0.133,0.9389,0.2862,11
0.7895,0.2874,0.908,0.217,15
0.0261,0.5351,0.0312,0.6255,29
0.2415,0.4294,0.1886,0.5435,36
0.5579,0.6523,0.6186,0.7478,11
0.9355,0.0998,0.908,0.217,12
0.5298,0.6652,0.6186,0.7478,9
0.6317,0.2208,0.6278,0.3487,21
0.4476,0.4636,0.5216,0.3591,32
0.2119,0.1374,0.2318,0.2465,32
0.7083,0.6792,0.8478,0.7704,15
0.5561,0.0347,0.4972,0.1877,12
0.8641,0.8606,0.7958,0.759,25
0.3053,0.0934,0.2426,0.152,30
0.5778,0.5107,0.7338,0.5162,47
0.6317,0.2208,0.6042,0.1243,13
0.7165,0.9616,0.5909,0.9572,39
0.7338,0.5162,0.8495,0.4082,48
0.6278,0.3487,0.6973,0.2563,27
0.1961,0.4182,0.1091,0.3698,48
0.4768,0.2814,0.5216,0.3591,18
0.5819,0.6018,0.5261,0.4865,19
0.1961,0.4182,0.219,0.3208,3
0.5925,0.6026,0.5261,0.4865,3
0.4282,0.8918,0.3202,0.8796,21
0.0261,0.5351,0.1886,0.5435,34
0.2005,0.7562,0.2488,0.7486,6
0.1091,0.3698,0.0229,0.4635,16
0.2935,0.0564,0.2426,0.152,14
0.2318,0.2465,0.3073,0.2227,39
0.6286,0.8819,0.7003,0.7166,48
0.2426,0.152,0.0832,0.1323,42
0.1091,0.3698,0.1208,0.5491,7
0.5909,0.9572,0.4282,0.8918,29
0.7958,0.759,0.8478,0.7704,18
0.6278,0.3487,0.503,0.4295,48
0.9389,0.2862,0.844,0.1131,46
0.9394,0.1855,0.9389,0.2862,44
0.3317,0.1082,0.4972,0.1877,29
0.6042,0.1243,0.7726,0.0349,19
0.3317,0.9272,0.2506,0.9301,13
0.5216,0.3591,0.5778,0.5107,1
0.1897,0.746,0.2506,0.9301,40
0.3466,0.8306,0.2005,0.7562,40
0.7165,0.9616,0.6947,0.9523,40
0.2935,0.0564,0.2318,0.2465,36
0.3466,0.8306,0.3484,0.9778,4
0.2005,0.7562,0.1068,0.7962,30
0.4768,0.2814,0.4509,0.306,40
0.1208,0.5491,0.1961,0.4182,26
0.2878,0.3437,0.4476,0.4636,8
0.8346,0.6767,0.7338,0.5162,10
0.5261,0.4865,0.396,0.6255,20
0.908,0.217,0.8284,0.133,21
0.1443,0.9678,0.2506,0.9301,1
0.5561,0.0347,0.4286,0.1678,42
0.3003,0.7864,0.1897,0.746,7
0.3053,0.0934,0.4286,0.1678,9
0.844,0.1131,0.7726,0.0349,10
0.2119,0.1374,0.3053,0.0934,15
0.9389,0.2862,0.9757,0.172,10
0.3073,0.2227,0.2878,0.3437,14
0.4282,0.8918,0.3466,0.8306,1
0.2119,0.1374,0.3508,0.1781,37
0.5933,0.7384,0.5925,0.6026,6
0.2878,0.3437,0.2426,0.152,8
0.2119,0.1374,0.3317,0.1082,14
0.2119,0.1374,0.2378,0.0112,44
0.8794,0.4024,0.8036,0.4632,4
0.844,0.1131,0.8284,0.133,27
0.2318,0.2465,0.3508,0.1781,1
0.5819,0.6018,0.503,0.4295,12
0.2947,0.579,0.1961,0.4182,24
0.7338,0.5162,0.8036,0.4632,46
0.8036,0.4632,0.8495,0.4082,26
0.2426,0.152,0.2119,0.1374,18
0.1897,0.746,0.3202,0.8796,1
0.3317,0.9272,0.3202,0.8796,12
0.7071,0.218,0.7895,0.2874,2
0.7083,0.6792,0.5819,0.6018,10
0.9943,0.7798,0.8346,0.6767,43
0.7071,0.218,0.7854,0.1829,47
0.4476,0.4636,0.4768,0.2814,27
0.9943,0.7798,0.7958,0.759,31
0.3317,0.1082,0.4286,0.1678,21
0.8622,0.0317,0.7726,0.0349,11
0.6616,0.9619,0.5727,0.9285,49
0.9935,0.3102,0.8794,0.4024,39
0.379,0.0559,0.4286,0.1678,28
0.5925,0.6026,0.6186,0.7478,8
0.6186,0.7478,0.5819,0.6018,7
0.5579,0.6523,0.5778,0.5107,2
0.6973,0.2563,0.8284,0.133,4
0.6317,0.2208,0.7895,0.2874,42
0.5298,0.6652,0.5778,0.5107,32
0.7003,0.7166,0.5298,0.6652,17
0.6317,0.2208,0.7854,0.1829,12
0.5261,0.4865,0.5778,0.5107,25
0.3466,0.8306,0.4098,0.7016,26
0.0229,0.4635,0.0261,0.5351,27
0.9355,0.0998,0.9394,0.1855,26
0.7895,0.2874,0.8036,0.4632,38
0.8641,0.8606,0.8478,0.7704,22
0.2935,0.0564,0.2378,0.0112,31
0.9389,0.2862,0.8495,0.4082,14
0.8284,0.133,0.7895,0.2874,22
0.9935,0.3102,0.9389,0.2862,4
0.2426,0.152,0.4286,0.1678,35
0.6317,0.2208,0.4972,0.1877,15
0.5727,0.9285,0.7165,0.9616,30
0.5819,0.6018,0.5579,0.6523,15
0.5727,0.9285,0.4282,0.8918,38
0.7338,0.5162,0.8794,0.4024,12
0.0889,0.334,0.1961,0.4182,26
0.7854,0.1829,0.7895,0.2874,11
0.1886,0.5435,0.0516,0.4963,37
0.4509,0.306,0.4476,0.4636,47
0.2947,0.579,0.2488,0.7486,17
0.219,0.3208,0.2415,0.4294,9
0.4768,0.2814,0.3508,0.1781,3
0.7895,0.2874,0.8419,0.4025,25
0.4476,0.4636,0.5819,0.6018,25
0.4282,0.8918,0.3484,0.9778,49
0.6286,0.8819,0.5727,0.9285,16
0.7854,0.1829,0.8622,0.0317,32
0.4286,0.1678,0.3073,0.2227,20
0.7003,0.7166,0.5933,0.7384,19
0.4509,0.306,0.5216,0.3591,2
0.3073,0.2227,0.2935,0.0564,33
0.379,0.0559,0.5561,0.0347,2
0.8794,0.4024,0.997,0.5631,23
0.8419,0.4025,0.8495,0.4082,21
0.5933,0.7384,0.5298,0.6652,16
0.219,0.3208,0.0389,0.3473,49
0.503,0.4295,0.5925,0.6026,10
0.5909,0.9572,0.6947,0.9523,20
0.7895,0.2874,0.8794,0.4024,27
0.4972,0.1877,0.5216,0.3591,33
0.7854,0.1829,0.844,0.1131,37
0.3202,0.8796,0.2005,0.7562,28
0.9757,0.172,0.9355,0.0998,4
0.7071,0.218,0.6042,0.1243,30
0.0543,0.2842,0.1091,0.3698,17
0.1897,0.746,0.1169,0.8688,23
0.887,0.1132,0.8284,0.133,1
0.908,0.217,0.887,0.1132,4
0.0832,0.1323,0.0543,0.2842,35
0.9757,0.172,0.8622,0.0317,16
0.0543,0.2842,0.219,0.3208,37
0.4972,0.1877,0.379,0.0559,39
0.4098,0.7016,0.396,0.6255,36
0.1897,0.746,0.1068,0.7962,10
0.7726,0.0349,0.887,0.1132,37
0.1091,0.3698,0.0516,0.4963,39
0.8641,0.8606,0.8346,0.6767,34
0.2878,0.3437,0.2415,0.4294,33
0.7895,0.2874,0.9389,0.2862,15
0.9355,0.0998,0.9389,0.2862,5
0.844,0.1131,0.887,0.1132,7
0.3508,0.1781,0.3073,0.2227,17
0.9757,0.172,0.844,0.1131,47
0.8284,0.133,0.9757,0.172,23
0.6286,0.8819,0.5933,0.7384,45
0.1208,0.5491,0.0229,0.4635,2
0.6474,0.9274,0.5727,0.9285,5
0.1443,0.9678,0.1068,0.7962,7
0.0261,0.5351,0.0516,0.4963,37
0.4972,0.1877,0.4509,0.306,18
0.1897,0.746,0.2005,0.7562,41
0.4286,0.1678,0.3508,0.1781,20
0.3466,0.8306,0.3003,0.7864,47
0.2378,0.0112,0.0832,0.1323,31
0.5298,0.6652,0.5819,0.6018,38
0.0229,0.4635,0.0312,0.6255,5
0.1068,0.7962,0.3003,0.7864,4
0.4509,0.306,0.4286,0.1678,23
0.9943,0.7798,0.8478,0.7704,46
0.6042,0.1243,0.7854,0.1829,6
0.4282,0.8918,0.4098,0.7016,39
0.8495,0.4082,0.9935,0.3102,12
0.0889,0.334,0.2878,0.3437,1
0.908,0.217,0.7854,0.1829,47
0.7003,0.7166,0.6186,0.7478,4
0.8478,0.7704,0.9441,0.91,19
0.6042,0.1243,0.4972,0.1877,33
0.2488,0.7486,0.2506,0.9301,12
0.7003,0.7166,0.8346,0.6767,43
0.3466,0.8306,0.1897,0.746,43
0.9757,0.172,0.908,0.217,7
0.0889,0.334,0.2318,0.2465,31
0.6317,0.2208,0.4768,0.2814,32
0.7726,0.0349,0.7854,0.1829,42
0.2005,0.7562,0.1169,0.8688,13
0.219,0.3208,0.1091,0.3698,35
0.5925,0.6026,0.5778,0.5107,24
0.1886,0.5435,0.2284,0.7045,42
0.7083,0.6792,0.7003,0.7166,10
0.5216,0.3591,0.6317,0.2208,45
0.9394,0.1855,0.9935,0.3102,28
0.7003,0.7166,0.7958,0.759,42
0.7338,0.5162,0.5925,0.6026,41
0.7895,0.2874,0.6973,0.2563,22
0.0229,0.4635,0.0516,0.4963,41
0.5781,0.0358,0.4972,0.1877,3
0.844,0.1131,0.7895,0.2874,43
0.3317,0.1082,0.379,0.0559,24
0.3003,0.7864,0.2488,0.7486,5
0.1208,0.5491,0.0261,0.5351,3
0.0229,0.4635,0.1886,0.5435,41
0.9389,0.2862,0.8794,0.4024,40
0.1886,0.5435,0.2947,0.579,24
0.3073,0.2227,0.2426,0.152,43
0.3508,0.1781,0.3053,0.0934,9
0.4476,0.4636,0.5261,0.4865,8
0.7958,0.759,0.9422,0.7311,17
0.3202,0.8796,0.4098,0.7016,6
0.1091,0.3698,0.2415,0.4294,13
0.908,0.217,0.844,0.1131,23
0.844,0.1131,0.8622,0.0317,15
0.1091,0.3698,0.0261,0.5351,40
0.5261,0.4865,0.5216,0.3591,10
0.0516,0.4963,0.0889,0.334,26
0.5727,0.9285,0.5933,0.7384,25
0.6474,0.9274,0.5933,0.7384,20
0.5933,0.7384,0.4098,0.7016,3
0.9422,0.7311,0.8478,0.7704,11
0.6286,0.8819,0.6186,0.7478,2
0.2935,0.0564,0.4286,0.1678,13
0.5909,0.9572,0.6286,0.8819,12
0.4768,0.2814,0.3073,0.2227,28
0.7338,0.5162,0.7083,0.6792,6
0.8346,0.6767,0.997,0.5631,5
0.3466,0.8306,0.3317,0.9272,17
0.8478,0.7704,0.7003,0.7166,18
0.2878,0.3437,0.1091,0.3698,7
0.8419,0.4025,0.7338,0.5162,8
0.3466,0.8306,0.2506,0.9301,15
0.5909,0.9572,0.6616,0.9619,7
0.5778,0.5107,0.503,0.4295,17
0.0889,0.334,0.0229,0.4635,30
0.6042,0.1243,0.4286,0.1678,40
0.2878,0.3437,0.219,0.3208,15
0.5819,0.6018,0.5925,0.6026,15
0.8346,0.6767,0.9422,0.7311,16
0.8794,0.4024,0.8419,0.4025,32
0.3202,0.8796,0.2284,0.7045,25
0.0312,0.6255,0.1897,0.746,23
0.4768,0.2814,0.6278,0.3487,17
0.8419,0.4025,0.908,0.217,5
0.5261,0.4865,0.4509,0.306,10
0.1961,0.4182,0.0229,0.4635,43
0.3202,0.8796,0.3466,0.8306,28
0.1886,0.5435,0.1091,0.3698,28
0.5933,0.7384,0.5819,0.6018,23
0.2878,0.3437,0.4509,0.306,11
0.6278,0.3487,0.7895,0.2874,24
0.0261,0.5351,0.0389,0.3473,14
0.0543,0.2842,0.1961,0.4182,48
0.4282,0.8918,0.3003,0.7864,13
0.6186,0.7478,0.6474,0.9274,49
0.5216,0.3591,0.503,0.4295,37
0.2426,0.152,0.2318,0.2465,43
0.7083,0.6792,0.5579,0.6523,34
0.3003,0.7864,0.2506,0.9301,33
0.5579,0.6523,0.5261,0.4865,15
0.5298,0.6652,0.5261,0.4865,40
0.4476,0.4636,0.503,0.4295,37
0.2119,0.1374,0.0832,0.1323,16
0.7165,0.9616,0.6474,0.9274,39
0.0389,0.3473,0.0543,0.2842,8
0.8284,0.133,0.9394,0.1855,33
0.1897,0.746,0.2284,0.7045,22
0.2318,0.2465,0.0832,0.1323,26
0.9394,0.1855,0.887,0.1132,9
0.5727,0.9285,0.6186,0.7478,40
0.5648,0.0924,0.5561,0.0347,14
0.6286,0.8819,0.6616,0.9619,17
0.8284,0.133,0.8622,0.0317,8
0.0229,0.4635,0.0389,0.3473,29
0.2947,0.579,0.396,0.6255,43
0.1208,0.5491,0.0312,0.6255,22
0.219,0.3208,0.3508,0.1781,35
0.7854,0.1829,0.9355,0.0998,6
0.1897,0.746,0.2947,0.579,19
0.887,0.1132,0.7854,0.1829,26
0.8622,0.0317,0.908,0.217,46
0.6042,0.1243,0.5561,0.0347,22
0.8641,0.8606,0.9422,0.7311,32
0.6186,0.7478,0.7083,0.6792,3
0.396,0.6255,0.5925,0.6026,1
0.7071,0.218,0.6317,0.2208,33
0.5579,0.6523,0.7003,0.7166,8
0.3508,0.1781,0.2426,0.152,25
0.4098,0.7016,0.2947,0.579,7
0.9355,0.0998,0.7726,0.0349,10
0.0516,0.4963,0.0389,0.3473,14
0.2488,0.7486,0.396,0.6255,22
0.3317,0.1082,0.3053,0.0934,24
0.8495,0.4082,0.7895,0.2874,43
0.6278,0.3487,0.7338,0.5162,6
0.5819,0.6018,0.396,0.6255,29
0.9757,0.172,0.9394,0.1855,38
0.6317,0.2208,0.4509,0.306,25
0.0516,0.4963,0.1961,0.4182,31
0.2878,0.3437,0.4768,0.2814,33
0.3317,0.1082,0.3508,0.1781,10
0.3003,0.7864,0.3202,0.8796,6
0.6973,0.2563,0.6042,0.1243,12
0.5648,0.0924,0.5781,0.0358,3
0.6616,0.9619,0.6947,0.9523,9
0.2488,0.7486,0.1169,0.8688,37
0.2415,0.4294,0.2318,0.2465,23
0.379,0.0559,0.3053,0.0934,18
0.1208,0.5491,0.0516,0.4963,6
0.379,0.0559,0.3508,0.1781,2
0.3202,0.8796,0.3484,0.9778,22
0.6278,0.3487,0.5778,0.5107,14
0.9394,0.1855,0.7895,0.2874,43
0.9355,0.0998,0.8284,0.133,5
0.8036,0.4632,0.8419,0.4025,26
0.3484,0.9778,0.3317,0.9272,36
0.9394,0.1855,0.7854,0.1829,19
0.3317,0.9272,0.3003,0.7864,26
0.3484,0.9778,0.2506,0.9301,36
0.6042,0.1243,0.5781,0.0358,20
0.1091,0.3698,0.0889,0.334,13
0.6474,0.9274,0.6286,0.8819,11
0.9441,0.91,0.9422,0.7311,1
0.2005,0.7562,0.2284,0.7045,1
0.379,0.0559,0.5648,0.0924,19
0.8641,0.8606,0.9943,0.7798,12
0.2284,0.7045,0.1169,0.8688,1
0.2119,0.1374,0.219,0.3208,16
0.4098,0.7016,0.3003,0.7864,16
0.2318,0.2465,0.1091,0.3698,29
0.7726,0.0349,0.5781,0.0358,4
0.5261,0.4865,0.503,0.4295,15
0.1443,0.9678,0.1169,0.8688,47
0.6474,0.9274,0.6616,0.9619,43
0.2426,0.152,0.2378,0.0112,16
0.2284,0.7045,0.1068,0.7962,4
0.1169,0.8688,0.1068,0.7962,8
0.0543,0.2842,0.2318,0.2465,34
0.8641,0.8606,0.7165,0.9616,40
0.5579,0.6523,0.5925,0.6026,3
0.5298,0.6652,0.5925,0.6026,8
0.4476,0.4636,0.396,0.6255,10
0.5648,0.0924,0.4972,0.1877,24
