v1_x,v1_y,v2_x,v2_y,capacity
0.1495,0.3849,0.2786,0.4958,33
0.329,0.3142,0.3554,0.1578,1
0.8722,0.9024,0.9109,0.7769,2
0.4571,0.4234,0.4153,0.5584,41
0.6234,0.6467,0.7952,0.7025,2
0.982,0.1845,0.8513,0.2764,16
0.9227,0.2263,0.7394,0.174,39
0.7394,0.174,0.743,0.1605,49
0.7147,0.5969,0.6481,0.6187,42
0.4874,0.923,0.499,0.7295,45
0.4663,0.15,0.3266,0.1827,24
0.9677,0.4721,0.9333,0.4568,25
0.7196,0.1851,0.6767,0.154,14
0.1854,0.451,0.3523,0.495,16
0.3266,0.1827,0.2016,0.1623,13
0.083,0.4808,0.0946,0.5868,46
0.8131,0.3945,0.8224,0.5872,43
0.0291,0.0924,0.026,0.0177,3
0.1693,0.0282,0.026,0.0177,32
0.3945,0.1827,0.5665,0.2427,6
0.8297,0.2323,0.8513,0.2764,14
0.6752,0.3747,0.8131,0.3945,8
0.996,0.0441,0.878,0.0522,24
0.5928,0.4152,0.6467,0.4708,13
0.4082,0.9536,0.3711,0.8046,13
0.3662,0.7542,0.3403,0.6183,34
0.4784,0.3064,0.5767,0.3357,45
0.3214,0.264,0.4109,0.1674,49
0.3662,0.7542,0.3957,0.6164,15
0.5665,0.2427,0.6752,0.3747,15
0.8192,0.6208,0.7826,0.675,12
0.5978,0.3622,0.5352,0.2548,32
0.4699,0.8472,0.3662,0.7542,46
0.5767,0.3357,0.5041,0.3985,46
0.7215,0.8733,0.5615,0.8807,48
0.6767,0.154,0.5809,0.1235,15
0.499,0.7295,0.4948,0.7842,6
0.499,0.7295,0.5501,0.7098,32
0.7394,0.174,0.8297,0.2323,25
0.0163,0.7784,0.1629,0.8194,46
0.7487,0.7292,0.6411,0.7572,10
0.8297,0.2323,0.7196,0.1851,5
0.7487,0.7292,0.7883,0.8758,39
0.7335,0.5275,0.8795,0.4923,27
0.5352,0.2548,0.593,0.1274,25
0.9397,0.063,0.924,0.2392,10
0.2876,0.6676,0.3711,0.8046,23
0.8224,0.5872,0.7487,0.7292,34
0.238,0.9317,0.2263,0.9205,3
0.1115,0.5532,0.1005,0.5814,21
0.6767,0.154,0.5665,0.2427,12
0.8239,0.3843,0.9333,0.4568,10
0.6507,0.665,0.6776,0.8126,12
0.499,0.7295,0.4685,0.5537,15
0.5898,0.3278,0.5868,0.503,33
0.6149,0.2769,0.4443,0.214,25
0.9453,0.2949,0.9722,0.4385,34
0.3711,0.8046,0.3844,0.7449,21
0.8722,0.9024,0.846,0.7719,21
0.0874,0.023,0.0017,0.1726,42
0.5928,0.4152,0.4975,0.4598,5
0.3071,0.5912,0.4679,0.5482,46
0.1115,0.5532,0.1495,0.3849,33
0.7556,0.0687,0.593,0.1274,34
0.4663,0.15,0.4109,0.1674,35
0.4839,0.6896,0.6068,0.7206,10
0.6752,0.3747,0.6397,0.4144,29
0.4109,0.1674,0.4622,0.0484,44
0.9333,0.4568,0.9453,0.2949,16
0.9486,0.9002,0.8722,0.9024,41
0.0156,0.2095,0.048,0.2434,29
0.3266,0.1827,0.4443,0.214,45
0.4443,0.214,0.5665,0.2427,25
0.4196,0.0011,0.4109,0.1674,16
0.4339,0.1221,0.5023,0.0618,47
0.593,0.1274,0.4622,0.0484,22
0.5978,0.3622,0.5936,0.5423,38
0.6584,0.2757,0.826,0.3599,22
0.1366,0.5743,0.1854,0.451,2
0.3214,0.264,0.2986,0.2022,5
0.5936,0.5423,0.4839,0.6896,41
0.6068,0.7206,0.5165,0.7155,10
0.2516,0.8851,0.4082,0.9536,8
0.767,0.0201,0.878,0.0522,35
0.7335,0.5275,0.7826,0.675,31
0.2639,0.1461,0.119,0.1184,34
0.9658,0.0504,0.7886,0.0304,1
0.5486,0.4607,0.4784,0.3064,4
0.8224,0.5872,0.7977,0.7601,36
0.043,0.1846,0.119,0.1184,12
0.5165,0.7155,0.3711,0.8046,13
0.4339,0.1221,0.3945,0.1827,8
0.0474,0.8346,0.0768,0.8772,23
0.982,0.1845,0.924,0.2392,31
0.3955,0.0967,0.5809,0.1235,37
0.5898,0.3278,0.5978,0.3622,2
0.4082,0.9536,0.2263,0.9205,12
0.3266,0.1827,0.3554,0.1578,5
0.6149,0.2769,0.6749,0.1393,36
0.0491,0.6655,0.1005,0.5814,3
0.5679,0.1474,0.6767,0.154,11
0.4571,0.4234,0.5767,0.3357,29
0.2521,0.9184,0.2263,0.9205,43
0.0017,0.1726,0.1187,0.0869,6
0.8224,0.5872,0.8199,0.5242,30
0.0156,0.2095,0.1346,0.298,43
0.5165,0.7155,0.4839,0.6896,33
0.0567,0.0833,0.048,0.2434,23
0.8297,0.2323,0.924,0.2392,8
0.5936,0.5423,0.5041,0.3985,16
0.3932,0.8487,0.4699,0.8472,37
0.9859,0.6049,0.9722,0.4385,19
0.0534,0.1263,0.0156,0.2095,23
0.2786,0.4958,0.1569,0.6175,46
0.8795,0.4923,0.7064,0.4993,18
0.4663,0.15,0.2986,0.2022,42
0.8597,0.1155,0.7741,0.1315,20
0.7073,0.4448,0.7685,0.5187,29
0.7073,0.4448,0.7612,0.6183,11
0.3523,0.495,0.4975,0.4598,24
0.6234,0.6467,0.8192,0.6208,18
0.6397,0.4144,0.7495,0.3116,16
0.9859,0.6049,0.9776,0.7857,45
0.1495,0.3849,0.1511,0.5152,31
0.5041,0.3985,0.4153,0.5584,36
0.1484,0.5856,0.0491,0.6655,30
0.9109,0.7769,0.9114,0.6486,13
0.6955,0.8524,0.7883,0.8758,16
0.7556,0.0687,0.676,0.0361,21
0.924,0.2392,0.9658,0.0504,47
0.329,0.3142,0.3214,0.264,31
0.1909,0.3417,0.2986,0.2022,34
0.6481,0.6187,0.6839,0.6012,18
0.8341,0.1434,0.9877,0.2323,35
0.3266,0.1827,0.1727,0.2087,25
0.5809,0.1235,0.5023,0.0618,46
0.6397,0.4144,0.4784,0.3064,35
0.9227,0.2263,0.7977,0.1615,46
0.2876,0.6676,0.1366,0.5743,23
0.4699,0.8472,0.5501,0.7098,29
0.5165,0.7155,0.4081,0.633,35
0.119,0.1184,0.2836,0.0837,12
0.2639,0.1461,0.329,0.3142,6
0.9397,0.063,0.8268,0.218,37
0.2387,0.7598,0.238,0.9317,14
0.7064,0.4993,0.7898,0.4615,33
0.7064,0.4993,0.6752,0.3747,42
0.2387,0.7598,0.3403,0.6183,8
0.1696,0.6954,0.1588,0.7215,49
0.3955,0.0967,0.3266,0.1827,36
0.3662,0.7542,0.2516,0.8851,23
0.4352,0.5359,0.4679,0.5482,26
0.5684,0.4481,0.4975,0.4598,28
0.7886,0.0304,0.8341,0.1434,1
0.2521,0.9184,0.4082,0.9536,19
0.9227,0.2263,0.982,0.1845,37
0.7487,0.7292,0.7215,0.8733,3
0.2786,0.4958,0.083,0.4808,24
0.5898,0.3278,0.5486,0.4607,5
0.6234,0.6467,0.5501,0.7098,20
0.1854,0.451,0.1484,0.5856,44
0.4339,0.1221,0.5679,0.1474,48
0.6752,0.3747,0.7073,0.4448,29
0.9775,0.2603,0.9877,0.2323,26
0.2016,0.1623,0.0534,0.1263,32
0.5023,0.0618,0.593,0.1274,12
0.826,0.3599,0.9227,0.2263,32
0.7952,0.7025,0.9109,0.7769,21
0.5023,0.0618,0.5679,0.1474,47
0.4699,0.8472,0.3596,0.8897,32
0.7952,0.7025,0.6481,0.6187,9
0.4081,0.633,0.4975,0.4598,22
0.5809,0.1235,0.6149,0.2769,45
0.4081,0.633,0.2786,0.4958,38
0.2408,0.8527,0.123,0.7289,31
0.6149,0.2769,0.7394,0.174,23
0.2516,0.8851,0.0768,0.8772,4
0.5978,0.3622,0.5868,0.503,38
0.8239,0.3843,0.6397,0.4144,36
0.4443,0.214,0.5041,0.3985,45
0.3844,0.7449,0.499,0.7295,2
0.0768,0.8772,0.0992,0.9169,1
0.6068,0.7206,0.5615,0.8807,8
0.3844,0.7449,0.5501,0.7098,32
0.0567,0.0833,0.0017,0.1726,39
0.3596,0.8897,0.3711,0.8046,34
0.238,0.9317,0.0768,0.8772,36
0.8365,0.5443,0.6839,0.6012,26
0.7335,0.5275,0.7064,0.4993,38
0.4339,0.1221,0.3955,0.0967,35
0.8297,0.2323,0.8268,0.218,15
0.3403,0.6183,0.1484,0.5856,31
0.8597,0.1155,0.9453,0.2949,2
0.7215,0.8733,0.6948,0.9115,9
0.5352,0.2548,0.5809,0.1235,26
0.0017,0.1726,0.048,0.2434,1
0.4571,0.4234,0.5928,0.4152,38
0.996,0.9219,0.9441,0.9004,33
0.3978,0.8479,0.3932,0.8487,23
0.3214,0.264,0.1346,0.298,16
0.6467,0.4708,0.5936,0.5423,32
0.8722,0.9024,0.7215,0.8733,21
0.5767,0.3357,0.6619,0.4862,36
0.7977,0.1615,0.7495,0.3116,30
0.4784,0.3064,0.4109,0.1674,22
0.0684,0.4196,0.1495,0.3849,26
0.238,0.9317,0.0992,0.9169,48
0.3178,0.113,0.4443,0.214,13
0.5352,0.2548,0.5665,0.2427,15
0.7826,0.675,0.9114,0.6486,29
0.8131,0.3945,0.7335,0.5275,25
0.7952,0.7025,0.846,0.7719,18
0.3071,0.5912,0.3523,0.495,32
0.7495,0.3116,0.5898,0.3278,9
0.3662,0.7542,0.3711,0.8046,32
0.8239,0.3843,0.8336,0.4863,10
0.9227,0.2263,0.9775,0.2603,40
0.1909,0.3417,0.048,0.2434,41
0.6481,0.6187,0.7685,0.5187,32
0.924,0.2392,0.78,0.3115,18
0.676,0.0361,0.7886,0.0304,34
0.4679,0.5482,0.3523,0.495,18
0.1569,0.6175,0.1588,0.7215,22
0.0291,0.0924,0.0534,0.1263,19
0.0017,0.1726,0.1346,0.298,14
0.6234,0.6467,0.4679,0.5482,40
0.6955,0.8524,0.7215,0.8733,9
0.3662,0.7542,0.4839,0.6896,47
0.3945,0.1827,0.4622,0.0484,2
0.9776,0.7857,0.9109,0.7769,43
0.048,0.2434,0.0534,0.1263,3
0.4082,0.9536,0.2408,0.8527,7
0.6749,0.1393,0.7394,0.174,48
0.7612,0.6183,0.7826,0.675,22
0.924,0.2392,0.9905,0.1239,21
0.2387,0.7598,0.1629,0.8194,24
0.2521,0.9184,0.2408,0.8527,38
0.924,0.2392,0.8341,0.1434,35
0.7215,0.8733,0.6776,0.8126,2
0.2521,0.9184,0.0768,0.8772,23
0.8597,0.1155,0.996,0.0441,19
0.2876,0.6676,0.2408,0.8527,34
0.119,0.1184,0.1187,0.0869,14
0.6467,0.4708,0.6149,0.2769,14
0.4571,0.4234,0.4784,0.3064,26
0.2051,0.8662,0.2521,0.9184,29
0.119,0.1184,0.2986,0.2022,29
0.256,0.2941,0.1909,0.3417,18
0.2408,0.8527,0.0992,0.9169,15
0.9397,0.063,0.9877,0.2323,14
0.7612,0.6183,0.6619,0.4862,49
0.4975,0.4598,0.6467,0.4708,22
0.9236,0.7924,0.7977,0.7601,33
0.5809,0.1235,0.6749,0.1393,49
0.1727,0.2087,0.256,0.2941,14
0.5501,0.7098,0.4742,0.636,28
0.5679,0.1474,0.4443,0.214,20
0.9236,0.7924,0.9776,0.7857,30
0.9486,0.9002,0.9109,0.7769,14
0.6839,0.6012,0.5501,0.7098,20
0.119,0.1184,0.0534,0.1263,27
0.8268,0.218,0.9775,0.2603,35
0.9776,0.7857,0.846,0.7719,26
0.5679,0.1474,0.4663,0.15,14
0.6584,0.2757,0.7741,0.1315,9
0.6948,0.9115,0.5615,0.8807,40
0.3214,0.264,0.2639,0.1461,34
0.1511,0.5152,0.1484,0.5856,35
0.6507,0.665,0.6234,0.6467,43
0.8131,0.3945,0.8239,0.3843,16
0.2263,0.9205,0.3978,0.8479,31
0.1346,0.298,0.1495,0.3849,40
0.1696,0.6954,0.1115,0.5532,5
0.3403,0.6183,0.3071,0.5912,39
0.8365,0.5443,0.7612,0.6183,29
0.9269,0.1609,0.7886,0.0304,1
0.9114,0.6486,0.7685,0.5187,34
0.9114,0.6486,0.7612,0.6183,27
0.4352,0.5359,0.3523,0.495,22
0.3523,0.495,0.4153,0.5584,4
0.5898,0.3278,0.5041,0.3985,48
0.4679,0.5482,0.5936,0.5423,32
0.3596,0.8897,0.3978,0.8479,15
0.9114,0.6486,0.8365,0.5443,5
0.4839,0.6896,0.6481,0.6187,33
0.8199,0.5242,0.6467,0.4708,6
0.3596,0.8897,0.4082,0.9536,29
0.767,0.0201,0.6767,0.154,12
0.2263,0.9205,0.2051,0.8662,30
0.6467,0.4708,0.5868,0.503,24
0.3403,0.6183,0.4352,0.5359,22
0.3978,0.8479,0.4699,0.8472,49
0.9967,0.5356,0.8336,0.4863,48
0.8513,0.2764,0.8341,0.1434,1
0.4742,0.636,0.4352,0.5359,6
0.8341,0.1434,0.9397,0.063,17
0.8192,0.6208,0.6839,0.6012,37
0.743,0.1605,0.767,0.0201,43
0.996,0.0441,0.9269,0.1609,6
0.3957,0.6164,0.4153,0.5584,29
0.8365,0.5443,0.9859,0.6049,4
0.1588,0.7215,0.1337,0.6691,10
0.0163,0.7784,0.0462,0.7346,43
0.7147,0.5969,0.6234,0.6467,35
0.6234,0.6467,0.6467,0.4708,5
0.4685,0.5537,0.5868,0.503,44
0.8297,0.2323,0.9877,0.2323,31
0.9114,0.6486,0.9859,0.6049,38
0.743,0.1605,0.7977,0.1615,2
0.7147,0.5969,0.6397,0.4144,42
0.3484,0.5524,0.3844,0.7449,20
0.5684,0.4481,0.4153,0.5584,38
0.2263,0.9205,0.3596,0.8897,2
0.3932,0.8487,0.4948,0.7842,48
0.78,0.3115,0.6584,0.2757,10
0.9967,0.5356,0.8192,0.6208,42
0.8199,0.5242,0.8239,0.3843,37
0.6749,0.1393,0.767,0.0201,37
0.3932,0.8487,0.3844,0.7449,20
0.026,0.0177,0.119,0.1184,24
0.4685,0.5537,0.3957,0.6164,37
0.6068,0.7206,0.7977,0.7601,28
0.1727,0.2087,0.3178,0.113,10
0.6467,0.4708,0.5978,0.3622,42
0.6776,0.8126,0.6955,0.8524,46
0.1337,0.6691,0.0163,0.7784,17
0.899,0.8688,0.7883,0.8758,46
0.5501,0.7098,0.7147,0.5969,1
0.5486,0.4607,0.6467,0.4708,45
0.2016,0.1623,0.0567,0.0833,10
0.6467,0.4708,0.7685,0.5187,22
0.6467,0.4708,0.7612,0.6183,39
0.3523,0.495,0.4571,0.4234,38
0.5041,0.3985,0.4784,0.3064,12
0.9946,0.2315,0.8597,0.1155,16
0.7952,0.7025,0.7215,0.8733,32
0.1337,0.6691,0.3071,0.5912,17
0.7215,0.8733,0.6454,0.8757,44
0.5041,0.3985,0.5684,0.4481,11
0.0156,0.2095,0.2016,0.1623,45
0.9453,0.2949,0.982,0.1845,48
0.1588,0.7215,0.0462,0.7346,39
0.7147,0.5969,0.8336,0.4863,26
0.5665,0.2427,0.5023,0.0618,35
0.78,0.3115,0.8131,0.3945,9
0.1115,0.5532,0.1484,0.5856,44
0.329,0.3142,0.1495,0.3849,1
0.8268,0.218,0.826,0.3599,26
0.6839,0.6012,0.6619,0.4862,25
0.6749,0.1393,0.743,0.1605,9
0.743,0.1605,0.8297,0.2323,3
0.22,0.99,0.3596,0.8897,20
0.899,0.8688,0.9486,0.9002,37
0.7064,0.4993,0.8239,0.3843,13
0.7073,0.4448,0.7898,0.4615,7
0.8795,0.4923,0.7685,0.5187,7
0.2051,0.8662,0.3932,0.8487,42
0.2516,0.8851,0.2521,0.9184,13
0.7741,0.1315,0.7495,0.3116,14
0.7556,0.0687,0.8268,0.218,14
0.119,0.1184,0.1346,0.298,16
0.4153,0.5584,0.5868,0.503,24
0.2387,0.7598,0.2263,0.9205,6
0.743,0.1605,0.8268,0.218,47
0.9227,0.2263,0.9658,0.0504,30
0.6584,0.2757,0.5679,0.1474,37
0.119,0.1184,0.3178,0.113,18
0.9453,0.2949,0.8297,0.2323,40
0.1484,0.5856,0.1588,0.7215,39
0.3214,0.264,0.2164,0.352,15
0.9269,0.1609,0.878,0.0522,47
0.3523,0.495,0.4742,0.636,3
0.2986,0.2022,0.2164,0.352,28
0.6397,0.4144,0.6467,0.4708,22
0.238,0.9317,0.2521,0.9184,41
0.2051,0.8662,0.1588,0.7215,40
0.6948,0.9115,0.7487,0.7292,18
0.3484,0.5524,0.4679,0.5482,36
0.8336,0.4863,0.7898,0.4615,44
0.7495,0.3116,0.7394,0.174,21
0.78,0.3115,0.7495,0.3116,3
0.3957,0.6164,0.3484,0.5524,39
0.8131,0.3945,0.9677,0.4721,45
0.1909,0.3417,0.083,0.4808,4
0.043,0.1846,0.0156,0.2095,1
0.7898,0.4615,0.826,0.3599,11
0.4153,0.5584,0.3403,0.6183,44
0.4948,0.7842,0.4081,0.633,13
0.78,0.3115,0.6397,0.4144,3
0.8513,0.2764,0.9453,0.2949,43
0.982,0.1845,0.9946,0.2315,40
0.3957,0.6164,0.4742,0.636,37
0.8192,0.6208,0.7685,0.5187,18
0.3662,0.7542,0.5165,0.7155,4
0.9967,0.5356,0.8795,0.4923,32
0.6411,0.7572,0.4839,0.6896,37
0.9441,0.9004,0.7883,0.8758,16
0.8192,0.6208,0.8365,0.5443,25
0.0474,0.8346,0.1917,0.9685,30
0.9227,0.2263,0.9946,0.2315,21
0.1727,0.2087,0.2639,0.1461,6
0.7147,0.5969,0.7073,0.4448,28
0.6481,0.6187,0.5684,0.4481,14
0.1693,0.0282,0.0567,0.0833,31
0.3266,0.1827,0.4622,0.0484,44
0.5978,0.3622,0.5041,0.3985,44
0.2836,0.0837,0.2016,0.1623,26
0.1005,0.5814,0.1569,0.6175,25
0.0474,0.8346,0.1588,0.7215,49
0.7685,0.5187,0.6619,0.4862,47
0.4571,0.4234,0.4679,0.5482,22
0.5868,0.503,0.7335,0.5275,21
0.2408,0.8527,0.22,0.99,14
0.1909,0.3417,0.2164,0.352,26
0.0567,0.0833,0.0291,0.0924,31
0.3266,0.1827,0.256,0.2941,28
0.3978,0.8479,0.3662,0.7542,39
0.8199,0.5242,0.6481,0.6187,46
0.9227,0.2263,0.8239,0.3843,40
0.2164,0.352,0.2786,0.4958,6
0.6584,0.2757,0.6749,0.1393,33
0.78,0.3115,0.8336,0.4863,44
0.8224,0.5872,0.8192,0.6208,1
0.7196,0.1851,0.743,0.1605,45
0.8199,0.5242,0.9677,0.4721,7
0.5665,0.2427,0.5679,0.1474,19
0.6068,0.7206,0.7612,0.6183,8
0.4153,0.5584,0.4352,0.5359,47
0.7487,0.7292,0.7826,0.675,31
0.9397,0.063,0.9269,0.1609,27
0.9114,0.6486,0.9967,0.5356,14
0.4622,0.0484,0.4663,0.15,39
0.6234,0.6467,0.5936,0.5423,42
0.6481,0.6187,0.8224,0.5872,35
0.6839,0.6012,0.7064,0.4993,43
0.7826,0.675,0.7064,0.4993,13
0.7335,0.5275,0.8365,0.5443,10
0.499,0.7295,0.3403,0.6183,12
0.4742,0.636,0.4839,0.6896,25
0.0946,0.5868,0.1588,0.7215,31
0.9333,0.4568,0.8795,0.4923,32
0.1696,0.6954,0.2051,0.8662,48
0.027,0.4544,0.1346,0.298,48
0.4948,0.7842,0.4082,0.9536,5
0.3214,0.264,0.2016,0.1623,8
0.899,0.8688,0.9236,0.7924,25
0.5898,0.3278,0.6619,0.4862,31
0.7147,0.5969,0.8795,0.4923,6
0.3178,0.113,0.4109,0.1674,5
0.1005,0.5814,0.083,0.4808,36
0.6507,0.665,0.7826,0.675,40
0.2639,0.1461,0.1693,0.0282,30
0.5928,0.4152,0.6397,0.4144,47
0.0684,0.4196,0.1511,0.5152,46
0.3554,0.1578,0.4443,0.214,41
0.2786,0.4958,0.1035,0.4536,38
0.924,0.2392,0.8597,0.1155,1
0.4153,0.5584,0.5486,0.4607,37
0.6619,0.4862,0.7147,0.5969,28
0.1366,0.5743,0.0491,0.6655,25
0.7394,0.174,0.5679,0.1474,28
0.7495,0.3116,0.9227,0.2263,19
0.1696,0.6954,0.1005,0.5814,24
0.3554,0.1578,0.4663,0.15,12
0.5486,0.4607,0.6481,0.6187,47
0.6619,0.4862,0.5928,0.4152,28
0.123,0.7289,0.1337,0.6691,8
0.0768,0.8772,0.1917,0.9685,26
0.982,0.1845,0.9905,0.1239,30
0.4663,0.15,0.6149,0.2769,19
0.5868,0.503,0.4975,0.4598,25
0.2516,0.8851,0.3932,0.8487,10
0.8336,0.4863,0.6619,0.4862,27
0.7883,0.8758,0.6411,0.7572,15
0.826,0.3599,0.8239,0.3843,16
0.4679,0.5482,0.5486,0.4607,27
0.5665,0.2427,0.4339,0.1221,43
0.5767,0.3357,0.4443,0.214,24
0.7147,0.5969,0.7826,0.675,32
0.1005,0.5814,0.0684,0.4196,15
0.7196,0.1851,0.6752,0.3747,36
0.7335,0.5275,0.5486,0.4607,26
0.7612,0.6183,0.7977,0.7601,31
0.0768,0.8772,0.1588,0.7215,23
0.1629,0.8194,0.2516,0.8851,7
0.6752,0.3747,0.5898,0.3278,22
0.3178,0.113,0.2986,0.2022,32
0.6481,0.6187,0.499,0.7295,27
0.5501,0.7098,0.4948,0.7842,11
0.238,0.9317,0.1917,0.9685,10
0.2516,0.8851,0.1588,0.7215,45
0.0567,0.0833,0.0006,0.0518,40
0.4571,0.4234,0.6467,0.4708,45
0.3554,0.1578,0.4196,0.0011,16
0.6752,0.3747,0.6149,0.2769,22
0.5679,0.1474,0.743,0.1605,35
0.0874,0.023,0.119,0.1184,24
0.7883,0.8758,0.9486,0.9002,20
0.4352,0.5359,0.3071,0.5912,4
0.6955,0.8524,0.7826,0.675,30
0.1727,0.2087,0.2164,0.352,17
0.8597,0.1155,0.8268,0.218,39
0.4663,0.15,0.593,0.1274,49
0.7495,0.3116,0.743,0.1605,11
0.2387,0.7598,0.0768,0.8772,41
0.5679,0.1474,0.4109,0.1674,32
0.6584,0.2757,0.8513,0.2764,43
0.4975,0.4598,0.4571,0.4234,39
0.3214,0.264,0.3554,0.1578,43
0.0462,0.7346,0.1337,0.6691,48
0.3214,0.264,0.3955,0.0967,9
0.6584,0.2757,0.5809,0.1235,37
