v1_x,v1_y,v2_x,v2_y,capacity
0.8342,0.657,0.878,0.7651,29
0.3505,0.7835,0.5406,0.557,11
0.778,0.4883,0.8224,0.7759,42
0.59,0.7938,0.3505,0.7835,33
0.5166,0.3366,0.4082,0.5028,48
0.6751,0.1529,0.8814,0.188,37
0.8342,0.657,0.7739,0.7269,31
0.3029,0.1173,0.2731,0.1561,47
0.9736,0.0441,0.8698,0.2027,28
0.8342,0.657,0.8142,0.6938,13
0.778,0.4883,0.5731,0.685,8
0.7957,0.8408,0.7183,0.5769,6
0.5348,0.3168,0.6775,0.3575,23
0.42,0.9727,0.3542,0.7797,32
0.7393,0.1986,0.6223,0.4143,48
0.8055,0.0408,0.6751,0.1529,23
0.3755,0.6151,0.6107,0.7129,2
0.0952,0.2816,0.1393,0.0054,31
0.6842,0.8144,0.9239,0.6805,25
0.8224,0.7759,0.7072,0.684,18
0.8386,0.548,0.6434,0.4638,4
0.7183,0.5769,0.778,0.4883,38
0.0334,0.7457,0.1864,0.4942,42
0.3542,0.7797,0.5406,0.557,21
0.0952,0.3722,0.2731,0.1561,27
0.4456,0.8999,0.6157,0.8441,16
0.5508,0.3174,0.6751,0.1529,44
0.0365,0.5418,0.1959,0.3069,21
0.2991,0.1887,0.1393,0.0054,27
0.1959,0.3069,0.4082,0.5028,49
0.6223,0.4143,0.7926,0.5472,42
0.8224,0.7759,0.5731,0.685,2
0.6634,0.2723,0.452,0.4022,31
0.9625,0.6929,0.9581,0.7404,32
0.778,0.4883,0.8342,0.657,17
0.7523,0.7297,0.878,0.7651,16
0.7183,0.5769,0.9625,0.6929,9
0.5142,0.7524,0.4456,0.8999,1
0.6775,0.3575,0.7926,0.5472,7
0.3029,0.1173,0.1959,0.3069,26
0.819,0.83,0.878,0.7651,28
0.6487,0.8086,0.4065,0.9184,47
0.7552,0.5711,0.7523,0.7297,42
0.7183,0.5769,0.6842,0.8144,33
0.7739,0.7269,0.7523,0.7297,41
0.7072,0.684,0.8953,0.5371,28
0.9849,0.5266,0.9302,0.4639,6
0.7957,0.8408,0.6842,0.8144,9
0.6223,0.4143,0.7183,0.5769,23
0.9849,0.5266,0.9581,0.7404,9
0.5166,0.3366,0.7393,0.1986,29
0.104,0.7589,0.3207,0.7162,26
0.8814,0.188,0.7849,0.3704,14
0.0757,0.732,0.3207,0.7162,12
0.6319,0.7685,0.466,0.9239,21
0.466,0.9239,0.6107,0.7129,28
0.6751,0.1529,0.4968,0.3935,25
0.0952,0.3722,0.0746,0.562,1
0.819,0.83,0.8142,0.6938,9
0.4968,0.3935,0.2991,0.1887,32
0.1864,0.4942,0.2173,0.2554,44
0.3029,0.1173,0.1312,0.148,41
0.5166,0.3366,0.5406,0.557,6
0.4795,0.4256,0.5166,0.3366,43
0.59,0.7938,0.6107,0.7129,43
0.3207,0.7162,0.1864,0.4942,19
0.1724,0.1033,0.2991,0.1887,44
0.6487,0.8086,0.6107,0.7129,11
0.59,0.7938,0.5065,0.9915,4
0.8088,0.6491,0.9581,0.7404,15
0.5406,0.557,0.4968,0.3935,5
0.7849,0.3704,0.6434,0.4638,8
0.0365,0.5418,0.0236,0.4016,46
0.6775,0.3575,0.778,0.4883,29
0.4866,0.5273,0.6434,0.4638,26
0.5406,0.557,0.6434,0.4638,47
0.7552,0.5711,0.878,0.7651,1
0.3675,0.0069,0.2991,0.1887,31
0.7739,0.7269,0.878,0.7651,38
0.6634,0.2723,0.8055,0.0408,21
0.8142,0.6938,0.7523,0.7297,20
0.7957,0.8408,0.6319,0.7685,49
0.778,0.4883,0.6223,0.4143,11
0.7552,0.5711,0.7739,0.7269,34
0.0952,0.3722,0.1312,0.148,28
0.7238,0.6073,0.8142,0.6938,27
0.2515,0.8264,0.1468,0.9906,44
0.666,0.9284,0.6842,0.8144,2
0.965,0.09,0.8055,0.0408,21
0.7739,0.7269,0.8142,0.6938,22
0.5065,0.9915,0.6107,0.7129,1
0.466,0.9239,0.2027,0.8843,2
0.9645,0.4452,0.8178,0.3552,18
0.9645,0.4452,0.7238,0.6073,47
0.466,0.9239,0.42,0.9727,14
0.4411,0.5403,0.7183,0.5769,43
0.4082,0.5028,0.1938,0.6994,16
0.2731,0.1561,0.1959,0.3069,17
0.4795,0.4256,0.5731,0.685,6
0.1738,0.7171,0.0334,0.7457,28
0.2658,0.8198,0.1095,0.6804,18
0.6487,0.8086,0.42,0.9727,19
0.2515,0.8264,0.0334,0.7457,2
0.6223,0.4143,0.6775,0.3575,22
0.3505,0.7835,0.6487,0.8086,42
0.6487,0.8086,0.8342,0.657,43
0.8088,0.6491,0.6487,0.8086,1
0.3505,0.7835,0.104,0.7589,33
0.7183,0.5769,0.7072,0.684,10
0.7926,0.5472,0.6434,0.4638,44
0.42,0.9727,0.6319,0.7685,28
0.2991,0.1887,0.5508,0.3174,25
0.7957,0.8408,0.7072,0.684,46
0.1864,0.4942,0.3755,0.6151,21
0.8142,0.6938,0.878,0.7651,47
0.6842,0.8144,0.852,0.8355,19
0.0952,0.3722,0.0236,0.4016,24
0.2731,0.1561,0.1312,0.148,24
0.9849,0.5266,0.9645,0.4452,43
0.5166,0.3366,0.6634,0.2723,4
0.1738,0.7171,0.2515,0.8264,17
0.466,0.9239,0.3542,0.7797,30
0.666,0.9284,0.6319,0.7685,39
0.7183,0.5769,0.7849,0.3704,42
0.8142,0.6938,0.9702,0.4742,40
0.1864,0.4942,0.1959,0.3069,8
0.852,0.8355,0.8088,0.6491,47
0.6487,0.8086,0.666,0.9284,43
0.4968,0.3935,0.6775,0.3575,43
0.7183,0.5769,0.5731,0.685,36
0.819,0.83,0.6842,0.8144,30
0.7072,0.684,0.59,0.7938,1
0.7957,0.8408,0.5731,0.685,10
0.6487,0.8086,0.7926,0.5472,17
0.2173,0.2554,0.0952,0.2816,14
0.852,0.8355,0.9581,0.7404,28
0.1959,0.3069,0.0746,0.562,40
0.4825,0.1205,0.5166,0.3366,33
0.6157,0.8441,0.5406,0.557,38
0.5508,0.3174,0.778,0.4883,45
0.8386,0.548,0.9581,0.7404,12
0.5065,0.9915,0.5142,0.7524,2
0.6107,0.7129,0.6434,0.4638,25
0.8423,0.1359,0.7393,0.1986,31
0.2991,0.1887,0.4825,0.1205,46
0.8698,0.2027,0.9302,0.4639,22
0.5142,0.7524,0.7238,0.6073,28
0.6775,0.3575,0.5166,0.3366,49
0.5142,0.7524,0.5406,0.557,30
0.8178,0.3552,0.7393,0.1986,48
0.1738,0.7171,0.3505,0.7835,41
0.666,0.9284,0.7072,0.684,38
0.59,0.7938,0.7183,0.5769,23
0.7849,0.3704,0.8472,0.1848,26
0.4411,0.5403,0.6775,0.3575,48
0.965,0.09,0.8472,0.1848,3
0.8178,0.3552,0.7238,0.6073,8
0.9645,0.4452,0.7552,0.5711,32
0.6223,0.4143,0.7072,0.684,13
0.666,0.9284,0.8224,0.7759,14
0.6434,0.4638,0.9302,0.4639,47
0.9239,0.6805,0.7238,0.6073,22
0.7238,0.6073,0.6842,0.8144,19
0.8953,0.5371,0.8142,0.6938,34
0.8224,0.7759,0.6107,0.7129,32
0.9702,0.4742,0.8342,0.657,13
0.9625,0.6929,0.878,0.7651,25
0.6223,0.4143,0.7849,0.3704,43
0.666,0.9284,0.5731,0.685,1
0.965,0.09,0.989,0.0578,38
0.7849,0.3704,0.5348,0.3168,39
0.9625,0.6929,0.7739,0.7269,2
0.0952,0.2816,0.0952,0.3722,46
0.4866,0.5273,0.5348,0.3168,35
0.6223,0.4143,0.5731,0.685,13
0.5406,0.557,0.5348,0.3168,32
0.6775,0.3575,0.7849,0.3704,1
0.2658,0.8198,0.2027,0.8843,38
0.1738,0.7171,0.1095,0.6804,23
0.4795,0.4256,0.6223,0.4143,12
0.9702,0.4742,0.9849,0.5266,23
0.4866,0.5273,0.7552,0.5711,34
0.8342,0.657,0.7238,0.6073,26
0.9625,0.6929,0.8142,0.6938,33
0.2515,0.8264,0.1095,0.6804,17
0.878,0.7651,0.7183,0.5769,15
0.6842,0.8144,0.7926,0.5472,34
0.7183,0.5769,0.6157,0.8441,44
0.0952,0.3722,0.1864,0.4942,45
0.6157,0.8441,0.7957,0.8408,9
0.9849,0.5266,0.878,0.7651,32
0.2658,0.8198,0.5142,0.7524,12
0.4065,0.9184,0.2027,0.8843,44
0.8224,0.7759,0.8088,0.6491,11
0.9736,0.0441,0.989,0.0578,46
0.9702,0.4742,0.7926,0.5472,5
0.1393,0.0054,0.2173,0.2554,32
0.1959,0.3069,0.0236,0.4016,18
0.2173,0.2554,0.2701,0.1036,1
0.7849,0.3704,0.9302,0.4639,32
0.9702,0.4742,0.8953,0.5371,9
0.778,0.4883,0.6107,0.7129,49
0.6434,0.4638,0.452,0.4022,26
0.2991,0.1887,0.2701,0.1036,13
0.42,0.9727,0.5065,0.9915,27
0.59,0.7938,0.6842,0.8144,9
0.3207,0.7162,0.4456,0.8999,41
0.4456,0.8999,0.42,0.9727,14
0.4065,0.9184,0.5142,0.7524,33
0.8088,0.6491,0.878,0.7651,13
0.965,0.09,0.9143,0.0149,49
0.8224,0.7759,0.9581,0.7404,6
0.8814,0.188,0.8698,0.2027,34
0.3029,0.1173,0.3675,0.0069,11
0.104,0.7589,0.1433,0.4662,6
0.8423,0.1359,0.6634,0.2723,4
0.0757,0.732,0.1433,0.4662,17
0.8088,0.6491,0.9702,0.4742,30
0.6634,0.2723,0.8814,0.188,31
0.42,0.9727,0.2658,0.8198,25
0.1468,0.9906,0.1738,0.7171,29
0.1959,0.3069,0.452,0.4022,45
0.6319,0.7685,0.4866,0.5273,44
0.9702,0.4742,0.8386,0.548,27
0.8178,0.3552,0.6634,0.2723,11
0.852,0.8355,0.666,0.9284,8
0.1959,0.3069,0.2701,0.1036,30
0.5166,0.3366,0.6751,0.1529,17
0.965,0.09,0.8814,0.188,48
0.7957,0.8408,0.9239,0.6805,46
0.8224,0.7759,0.852,0.8355,11
0.4456,0.8999,0.666,0.9284,2
0.7393,0.1986,0.778,0.4883,29
0.4082,0.5028,0.3755,0.6151,5
0.5065,0.9915,0.6842,0.8144,37
0.6319,0.7685,0.3755,0.6151,23
0.9736,0.0441,0.9143,0.0149,46
0.59,0.7938,0.6319,0.7685,13
0.0757,0.732,0.1738,0.7171,31
0.7926,0.5472,0.9302,0.4639,29
0.878,0.7651,0.6842,0.8144,4
0.3755,0.6151,0.1938,0.6994,24
0.8814,0.188,0.9302,0.4639,49
0.7926,0.5472,0.9581,0.7404,49
0.989,0.0578,0.7393,0.1986,5
0.8342,0.657,0.7957,0.8408,31
0.3207,0.7162,0.4082,0.5028,2
0.4866,0.5273,0.452,0.4022,24
0.8472,0.1848,0.6775,0.3575,1
0.5142,0.7524,0.3505,0.7835,17
0.5406,0.557,0.6487,0.8086,28
0.7238,0.6073,0.5731,0.685,22
0.9302,0.4639,0.9645,0.4452,40
0.9736,0.0441,0.8814,0.188,14
0.9581,0.7404,0.9645,0.4452,23
0.8472,0.1848,0.989,0.0578,42
0.1433,0.4662,0.1959,0.3069,17
0.5166,0.3366,0.4411,0.5403,21
0.4082,0.5028,0.5348,0.3168,4
0.852,0.8355,0.8386,0.548,39
0.8055,0.0408,0.8472,0.1848,23
0.6107,0.7129,0.7552,0.5711,41
0.4968,0.3935,0.6434,0.4638,22
0.1312,0.148,0.1959,0.3069,47
0.6319,0.7685,0.7552,0.5711,15
0.778,0.4883,0.9849,0.5266,39
0.4825,0.1205,0.2173,0.2554,25
0.7393,0.1986,0.8472,0.1848,37
0.1738,0.7171,0.2027,0.8843,16
0.0286,0.4324,0.0952,0.3722,9
0.5065,0.9915,0.6319,0.7685,20
0.2515,0.8264,0.2027,0.8843,33
0.0286,0.4324,0.1095,0.6804,29
0.59,0.7938,0.8224,0.7759,33
0.7849,0.3704,0.9645,0.4452,32
0.0757,0.732,0.0746,0.562,33
0.9302,0.4639,0.8953,0.5371,43
0.104,0.7589,0.0334,0.7457,35
0.466,0.9239,0.5731,0.685,37
0.2515,0.8264,0.5142,0.7524,14
0.7552,0.5711,0.5406,0.557,14
0.5731,0.685,0.8142,0.6938,27
0.8386,0.548,0.878,0.7651,45
0.59,0.7938,0.5731,0.685,19
0.0365,0.5418,0.0286,0.4324,32
0.7523,0.7297,0.7957,0.8408,29
0.1724,0.1033,0.2173,0.2554,36
0.2991,0.1887,0.1091,0.1062,39
0.2173,0.2554,0.1091,0.1062,15
0.1738,0.7171,0.3542,0.7797,16
0.0334,0.7457,0.1468,0.9906,27
0.4065,0.9184,0.6842,0.8144,5
0.778,0.4883,0.8386,0.548,11
0.878,0.7651,0.7072,0.684,31
0.4065,0.9184,0.4456,0.8999,14
0.819,0.83,0.7957,0.8408,22
0.7523,0.7297,0.9239,0.6805,40
0.6223,0.4143,0.4866,0.5273,20
0.8224,0.7759,0.8953,0.5371,21
0.7238,0.6073,0.6157,0.8441,3
0.6157,0.8441,0.6107,0.7129,2
0.819,0.83,0.9239,0.6805,29
0.1724,0.1033,0.2731,0.1561,15
0.5406,0.557,0.7523,0.7297,20
0.1095,0.6804,0.3542,0.7797,15
0.8342,0.657,0.819,0.83,30
0.4082,0.5028,0.452,0.4022,19
0.8423,0.1359,0.6751,0.1529,25
0.1959,0.3069,0.1091,0.1062,10
0.4795,0.4256,0.4411,0.5403,4
0.6634,0.2723,0.7393,0.1986,16
0.4968,0.3935,0.4866,0.5273,43
0.3542,0.7797,0.4456,0.8999,29
0.3675,0.0069,0.2731,0.1561,33
0.6487,0.8086,0.5065,0.9915,22
0.8814,0.188,0.8055,0.0408,19
0.7238,0.6073,0.7957,0.8408,39
0.7238,0.6073,0.6223,0.4143,10
0.7957,0.8408,0.852,0.8355,25
0.5142,0.7524,0.4411,0.5403,23
0.5508,0.3174,0.6223,0.4143,28
0.7393,0.1986,0.7849,0.3704,44
0.4968,0.3935,0.3755,0.6151,24
0.9702,0.4742,0.7849,0.3704,11
0.6775,0.3575,0.8698,0.2027,25
0.42,0.9727,0.4065,0.9184,2
0.7926,0.5472,0.7523,0.7297,11
0.5406,0.557,0.7739,0.7269,22
0.7072,0.684,0.7552,0.5711,47
0.3755,0.6151,0.4866,0.5273,22
0.0757,0.732,0.104,0.7589,38
0.666,0.9284,0.4065,0.9184,33
0.6157,0.8441,0.5142,0.7524,43
0.8224,0.7759,0.7739,0.7269,4
0.4411,0.5403,0.3755,0.6151,23
0.5406,0.557,0.3207,0.7162,17
0.6634,0.2723,0.5508,0.3174,17
0.5065,0.9915,0.6157,0.8441,35
0.5508,0.3174,0.4866,0.5273,37
0.8055,0.0408,0.8423,0.1359,21
0.878,0.7651,0.6157,0.8441,47
0.3207,0.7162,0.2515,0.8264,35
0.9239,0.6805,0.8342,0.657,26
0.4065,0.9184,0.5731,0.685,32
0.4795,0.4256,0.2991,0.1887,37
0.1091,0.1062,0.0952,0.3722,11
0.8814,0.188,0.9702,0.4742,13
0.9849,0.5266,0.8178,0.3552,40
0.9849,0.5266,0.7238,0.6073,14
0.3675,0.0069,0.4825,0.1205,19
0.9239,0.6805,0.9849,0.5266,45
0.0334,0.7457,0.0365,0.5418,42
0.1938,0.6994,0.0757,0.732,37
0.1312,0.148,0.1724,0.1033,32
0.7393,0.1986,0.6434,0.4638,29
0.7957,0.8408,0.666,0.9284,36
0.6223,0.4143,0.452,0.4022,8
0.0757,0.732,0.1864,0.4942,21
0.7552,0.5711,0.819,0.83,26
0.7183,0.5769,0.8953,0.5371,17
0.9239,0.6805,0.7926,0.5472,48
0.8953,0.5371,0.6223,0.4143,33
0.8088,0.6491,0.8178,0.3552,29
0.7523,0.7297,0.6107,0.7129,19
0.878,0.7651,0.9239,0.6805,34
0.7238,0.6073,0.8088,0.6491,30
0.6107,0.7129,0.878,0.7651,30
0.7072,0.684,0.6487,0.8086,20
0.666,0.9284,0.42,0.9727,19
0.819,0.83,0.6107,0.7129,41
0.8953,0.5371,0.9239,0.6805,33
0.6319,0.7685,0.878,0.7651,38
0.2701,0.1036,0.2731,0.1561,13
0.6107,0.7129,0.7739,0.7269,2
0.4968,0.3935,0.452,0.4022,3
0.6319,0.7685,0.7739,0.7269,42
0.2658,0.8198,0.1468,0.9906,17
0.2991,0.1887,0.5166,0.3366,31
0.9625,0.6929,0.7957,0.8408,47
0.7957,0.8408,0.8386,0.548,20
0.6434,0.4638,0.4082,0.5028,23
0.3505,0.7835,0.1468,0.9906,34
0.3505,0.7835,0.6157,0.8441,44
0.4065,0.9184,0.1468,0.9906,33
0.4065,0.9184,0.6157,0.8441,40
0.3207,0.7162,0.1095,0.6804,31
0.1938,0.6994,0.3207,0.7162,43
0.9239,0.6805,0.778,0.4883,37
0.5166,0.3366,0.7849,0.3704,49
0.6157,0.8441,0.6842,0.8144,13
0.6487,0.8086,0.7552,0.5711,15
0.8814,0.188,0.9143,0.0149,44
0.9849,0.5266,0.7552,0.5711,22
0.0236,0.4016,0.0952,0.2816,36
0.0746,0.562,0.0365,0.5418,2
0.5142,0.7524,0.6842,0.8144,9
0.0365,0.5418,0.0952,0.2816,48
0.466,0.9239,0.4065,0.9184,36
0.0746,0.562,0.1095,0.6804,25
0.9239,0.6805,0.9625,0.6929,36
0.8088,0.6491,0.7957,0.8408,19
0.7238,0.6073,0.4411,0.5403,37
0.59,0.7938,0.4065,0.9184,33
0.3542,0.7797,0.1468,0.9906,4
0.3542,0.7797,0.6157,0.8441,13
0.8088,0.6491,0.9239,0.6805,26
0.3505,0.7835,0.2515,0.8264,22
0.1095,0.6804,0.1938,0.6994,14
0.0334,0.7457,0.2027,0.8843,34
0.4866,0.5273,0.4082,0.5028,2
0.1864,0.4942,0.1433,0.4662,21
0.7183,0.5769,0.6775,0.3575,21
0.2701,0.1036,0.1312,0.148,3
0.59,0.7938,0.852,0.8355,40
0.3207,0.7162,0.6107,0.7129,19
0.8386,0.548,0.5406,0.557,21
0.8142,0.6938,0.6107,0.7129,45
0.7849,0.3704,0.4968,0.3935,43
0.8055,0.0408,0.8698,0.2027,32
0.8342,0.657,0.6842,0.8144,28
0.5065,0.9915,0.4065,0.9184,2
0.7393,0.1986,0.8698,0.2027,35
0.466,0.9239,0.6487,0.8086,16
0.2027,0.8843,0.1468,0.9906,2
0.9702,0.4742,0.8698,0.2027,37
0.3207,0.7162,0.4411,0.5403,13
0.1864,0.4942,0.1738,0.7171,44
0.6434,0.4638,0.8178,0.3552,29
0.3542,0.7797,0.2515,0.8264,25
0.6107,0.7129,0.4456,0.8999,32
0.4065,0.9184,0.3505,0.7835,26
0.9702,0.4742,0.7552,0.5711,26
0.6157,0.8441,0.7072,0.684,39
0.819,0.83,0.8386,0.548,9
0.3675,0.0069,0.1724,0.1033,20
0.3755,0.6151,0.5142,0.7524,45
0.7523,0.7297,0.778,0.4883,27
0.6157,0.8441,0.8224,0.7759,10
0.9302,0.4639,0.8178,0.3552,23
0.7238,0.6073,0.7926,0.5472,19
0.6842,0.8144,0.9581,0.7404,12
0.5142,0.7524,0.7072,0.684,12
0.6751,0.1529,0.7393,0.1986,16
0.7739,0.7269,0.7926,0.5472,4
0.0365,0.5418,0.1095,0.6804,17
0.3207,0.7162,0.2027,0.8843,9
0.59,0.7938,0.42,0.9727,43
0.7072,0.684,0.8142,0.6938,13
0.6751,0.1529,0.8178,0.3552,22
0.6157,0.8441,0.5731,0.685,29
0.3207,0.7162,0.5142,0.7524,38
0.2731,0.1561,0.0952,0.2816,10
0.3505,0.7835,0.1095,0.6804,9
0.3029,0.1173,0.2701,0.1036,7
0.7523,0.7297,0.9625,0.6929,38
0.9239,0.6805,0.7072,0.684,16
0.1864,0.4942,0.0746,0.562,4
0.7238,0.6073,0.8386,0.548,43
0.5142,0.7524,0.5731,0.685,19
0.6434,0.4638,0.5508,0.3174,33
0.819,0.83,0.9625,0.6929,27
0.6107,0.7129,0.4082,0.5028,24
0.8386,0.548,0.7552,0.5711,31
0.8178,0.3552,0.7849,0.3704,34
0.7523,0.7297,0.6842,0.8144,28
0.4866,0.5273,0.5406,0.557,10
0.778,0.4883,0.4866,0.5273,23
0.5406,0.557,0.7238,0.6073,15
0.5348,0.3168,0.4968,0.3935,11
0.8224,0.7759,0.7238,0.6073,13
0.59,0.7938,0.666,0.9284,48
0.1433,0.4662,0.4082,0.5028,11
0.1095,0.6804,0.1433,0.4662,27
0.5348,0.3168,0.6434,0.4638,35
0.666,0.9284,0.466,0.9239,7
0.7238,0.6073,0.778,0.4883,6
0.8698,0.2027,0.6634,0.2723,39
0.2991,0.1887,0.0952,0.2816,6
0.7739,0.7269,0.778,0.4883,29
0.8142,0.6938,0.7926,0.5472,38
0.8342,0.657,0.7072,0.684,13
0.2731,0.1561,0.4825,0.1205,31
0.8472,0.1848,0.9645,0.4452,8
0.8953,0.5371,0.8342,0.657,42
0.5406,0.557,0.452,0.4022,37
0.8814,0.188,0.7393,0.1986,11
0.2173,0.2554,0.2731,0.1561,43
0.8342,0.657,0.7849,0.3704,11
0.7238,0.6073,0.9625,0.6929,12
0.4795,0.4256,0.6434,0.4638,6
0.1959,0.3069,0.2173,0.2554,49
0.1938,0.6994,0.2658,0.8198,36
0.7926,0.5472,0.8178,0.3552,38
