v1_x,v1_y,v2_x,v2_y,capacity
0.3336,0.2586,0.2905,0.2518,1
0.8823,0.7544,0.8708,0.4617,1
0.9956,0.7014,0.8187,0.6533,1
0.7225,0.4446,0.6408,0.2685,1
0.7615,0.1674,0.6594,0.2079,1
0.1478,0.5322,0.2139,0.7542,1
0.3702,0.6412,0.1478,0.5322,1
0.8975,0.2728,0.7225,0.4446,1
0.7166,0.4296,0.5468,0.5162,1
0.6589,0.6907,0.6182,0.6417,1
0.3739,0.536,0.4528,0.5267,1
0.4607,0.3578,0.3702,0.6412,1
0.8975,0.2728,0.7805,0.471,1
0.0555,0.6437,0.2139,0.7542,1
0.6331,0.5103,0.6064,0.2338,1
0.3702,0.6412,0.4816,0.4263,1
0.6594,0.2079,0.4978,0.1269,1
0.1046,0.1313,0.2244,0.2766,1
0.3486,0.9288,0.062,0.938,1
0.7805,0.471,0.6457,0.7316,1
0.6856,0.5169,0.823,0.7424,1
0.2671,0.0797,0.2244,0.2766,1
0.6182,0.6417,0.8323,0.8334,1
0.1197,0.6949,0.0954,0.8389,1
0.2172,0.5607,0.3706,0.4066,1
0.4816,0.4263,0.3739,0.536,1
0.7813,0.1829,0.7402,0.0731,1
0.4528,0.5267,0.3336,0.2586,1
0.3019,0.6252,0.1667,0.4451,1
0.2553,0.6478,0.2139,0.7542,1
0.1332,0.4892,0.0897,0.2924,1
0.9567,0.9935,0.9956,0.7014,1
0.2494,0.0538,0.2863,0.1555,1
0.5758,0.4159,0.8708,0.4617,1
0.2362,0.4527,0.2553,0.6478,1
0.7225,0.4446,0.8781,0.5687,1
0.8261,0.9842,0.8323,0.8334,1
0.3336,0.2586,0.5911,0.2849,1
0.2244,0.2766,0.2693,0.3951,1
0.6064,0.2338,0.4952,0.0675,1
0.0772,0.705,0.0555,0.6437,1
0.2863,0.1555,0.385,0.0547,1
0.9702,0.6482,0.9629,0.6566,1
0.6856,0.5169,0.7051,0.7215,1
0.6589,0.6907,0.8187,0.6533,1
0.5468,0.5162,0.3739,0.536,1
0.7703,0.4636,0.5758,0.4159,1
0.4528,0.5267,0.5468,0.5162,1
0.789,0.0357,0.7615,0.1674,1
0.0434,0.3623,0.1667,0.4451,1
0.8676,0.7027,0.7051,0.7215,1
0.0409,0.5394,0.0434,0.3623,1
0.7121,0.2847,0.5911,0.2849,1
0.7703,0.4636,0.9702,0.6482,1
0.1045,0.6862,0.0555,0.6437,1
0.1046,0.1313,0.385,0.0547,1
0.0772,0.705,0.1045,0.6862,1
0.1667,0.4451,0.3336,0.2586,1
0.6408,0.2685,0.8336,0.3081,1
0.6182,0.6417,0.5468,0.5162,1
0.5911,0.2849,0.7805,0.471,1
0.6331,0.5103,0.8708,0.4617,1
0.3739,0.536,0.6182,0.6417,1
0.2671,0.0797,0.385,0.0547,1
0.1197,0.6949,0.062,0.938,1
0.6562,0.5414,0.7121,0.2847,1
0.541,0.7185,0.3493,0.881,1
0.0954,0.8389,0.3486,0.9288,1
0.0409,0.5394,0.0393,0.2583,1
0.8336,0.3081,0.7703,0.4636,1
0.29,0.7603,0.4717,0.9093,1
0.2647,0.9248,0.5126,0.9594,1
0.6594,0.2079,0.7402,0.0731,1
0.0434,0.3623,0.1332,0.4892,1
0.6064,0.2338,0.5468,0.5162,1
0.29,0.7603,0.4528,0.5267,1
0.8187,0.6533,0.9702,0.6482,1
0.3706,0.4066,0.2905,0.2518,1
0.6331,0.5103,0.6562,0.5414,1
0.0897,0.2924,0.0434,0.3623,1
0.3702,0.6412,0.1197,0.6949,1
0.5758,0.4159,0.6331,0.5103,1
0.5365,0.4824,0.3739,0.536,1
0.1046,0.1313,0.3206,0.1745,1
0.6594,0.2079,0.8975,0.2728,1
0.7615,0.1674,0.7703,0.4636,1
0.7805,0.471,0.6589,0.6907,1
0.5126,0.9594,0.541,0.7185,1
0.84,0.6058,0.8823,0.7544,1
0.0393,0.2583,0.3206,0.1745,1
0.3702,0.6412,0.2362,0.4527,1
0.8336,0.3081,0.9597,0.0672,1
0.0897,0.2924,0.154,0.1364,1
0.7805,0.471,0.6408,0.2685,1
0.0897,0.2924,0.0393,0.2583,1
0.0434,0.3623,0.0393,0.2583,1
0.7703,0.4636,0.6182,0.6417,1
0.868,0.5577,0.7225,0.4446,1
0.0772,0.705,0.0954,0.8389,1
0.2139,0.7542,0.1332,0.4892,1
0.7225,0.4446,0.8676,0.7027,1
0.7615,0.1674,0.9462,0.3392,1
0.1046,0.1313,0.0434,0.3623,1
0.6408,0.2685,0.5758,0.4159,1
0.868,0.5577,0.7805,0.471,1
0.7051,0.7215,0.868,0.5577,1
0.2244,0.2766,0.0897,0.2924,1
0.2863,0.1555,0.0393,0.2583,1
0.7615,0.1674,0.4952,0.0675,1
0.6004,0.613,0.7703,0.4636,1
0.0393,0.2583,0.2494,0.0538,1
0.3493,0.881,0.2077,0.7677,1
0.2671,0.0797,0.2494,0.0538,1
0.7615,0.1674,0.9597,0.0672,1
0.9956,0.7014,0.7051,0.7215,1
0.2905,0.2518,0.2671,0.0797,1
0.3702,0.6412,0.1332,0.4892,1
0.6004,0.613,0.823,0.7424,1
0.6408,0.2685,0.5911,0.2849,1
0.8823,0.7544,0.8187,0.6533,1
0.4607,0.3578,0.2244,0.2766,1
0.5468,0.5162,0.7703,0.4636,1
0.3019,0.6252,0.4528,0.5267,1
0.3706,0.4066,0.5911,0.2849,1
0.6718,0.9746,0.8323,0.8334,1
0.0434,0.3623,0.2905,0.2518,1
0.3739,0.536,0.3706,0.4066,1
0.2553,0.6478,0.4528,0.5267,1
0.1046,0.1313,0.0393,0.2583,1
0.0256,0.8429,0.1197,0.6949,1
0.3739,0.536,0.3702,0.6412,1
0.4952,0.0675,0.6594,0.2079,1
0.0393,0.2583,0.154,0.1364,1
0.2671,0.0797,0.154,0.1364,1
0.4816,0.4263,0.3336,0.2586,1
0.868,0.5577,0.6457,0.7316,1
0.2671,0.0797,0.0393,0.2583,1
0.624,0.5187,0.4816,0.4263,1
0.6718,0.9746,0.3909,0.9763,1
0.0772,0.705,0.3702,0.6412,1
0.3706,0.4066,0.3019,0.6252,1
0.3739,0.536,0.6004,0.613,1
0.0434,0.3623,0.2172,0.5607,1
0.3336,0.2586,0.3739,0.536,1
0.9597,0.0672,0.789,0.0357,1
0.6589,0.6907,0.823,0.7424,1
0.3493,0.881,0.29,0.7603,1
0.5126,0.9594,0.4192,0.7725,1
0.9702,0.6482,0.8781,0.5687,1
0.7615,0.1674,0.7813,0.1829,1
0.4528,0.5267,0.5758,0.4159,1
0.0772,0.705,0.062,0.938,1
0.4528,0.5267,0.5365,0.4824,1
0.2172,0.5607,0.2139,0.7542,1
0.868,0.5577,0.9629,0.6566,1
0.29,0.7603,0.3486,0.9288,1
0.4192,0.7725,0.2172,0.5607,1
0.0409,0.5394,0.2693,0.3951,1
0.0897,0.2924,0.269,0.066,1
0.8708,0.4617,0.8676,0.7027,1
0.1332,0.4892,0.1197,0.6949,1
0.2494,0.0538,0.3336,0.2586,1
0.8323,0.8334,0.8187,0.6533,1
0.3702,0.6412,0.541,0.7185,1
0.1045,0.6862,0.062,0.938,1
0.4816,0.4263,0.5468,0.5162,1
0.5365,0.4824,0.7703,0.4636,1
0.4978,0.1269,0.4816,0.4263,1
0.1332,0.4892,0.1667,0.4451,1
0.6562,0.5414,0.6589,0.6907,1
0.6589,0.6907,0.7051,0.7215,1
0.2244,0.2766,0.4816,0.4263,1
0.2863,0.1555,0.269,0.066,1
0.4717,0.9093,0.3486,0.9288,1
0.2553,0.6478,0.1045,0.6862,1
0.9597,0.0672,0.7536,0.0297,1
0.823,0.7424,0.541,0.7185,1
0.7813,0.1829,0.7166,0.4296,1
0.3493,0.881,0.3486,0.9288,1
0.6562,0.5414,0.6408,0.2685,1
0.8187,0.6533,0.6856,0.5169,1
0.7813,0.1829,0.7805,0.471,1
0.9629,0.6566,0.8187,0.6533,1
0.7121,0.2847,0.826,0.3868,1
0.4192,0.7725,0.2077,0.7677,1
0.4192,0.7725,0.6589,0.6907,1
0.624,0.5187,0.4607,0.3578,1
0.0897,0.2924,0.2693,0.3951,1
0.84,0.6058,0.7225,0.4446,1
0.2362,0.4527,0.1045,0.6862,1
0.541,0.7185,0.6331,0.5103,1
0.6562,0.5414,0.624,0.5187,1
0.4607,0.3578,0.2362,0.4527,1
0.0393,0.2583,0.269,0.066,1
0.84,0.6058,0.7166,0.4296,1
0.2905,0.2518,0.1046,0.1313,1
0.8975,0.2728,0.7615,0.1674,1
0.6064,0.2338,0.789,0.0357,1
0.4192,0.7725,0.3019,0.6252,1
0.4607,0.3578,0.3206,0.1745,1
0.6457,0.7316,0.6331,0.5103,1
0.8781,0.5687,0.7166,0.4296,1
0.4528,0.5267,0.6182,0.6417,1
0.269,0.066,0.2244,0.2766,1
0.0555,0.6437,0.0954,0.8389,1
0.062,0.938,0.2077,0.7677,1
0.4192,0.7725,0.29,0.7603,1
0.6408,0.2685,0.6594,0.2079,1
0.3702,0.6412,0.2077,0.7677,1
0.868,0.5577,0.6589,0.6907,1
0.2139,0.7542,0.3019,0.6252,1
0.7813,0.1829,0.8336,0.3081,1
0.3702,0.6412,0.6589,0.6907,1
0.3206,0.1745,0.2244,0.2766,1
0.823,0.7424,0.8261,0.9842,1
0.3706,0.4066,0.2863,0.1555,1
0.6562,0.5414,0.8781,0.5687,1
0.3702,0.6412,0.4192,0.7725,1
0.1332,0.4892,0.0393,0.2583,1
0.2863,0.1555,0.4978,0.1269,1
0.9702,0.6482,0.8676,0.7027,1
0.1478,0.5322,0.3706,0.4066,1
0.1667,0.4451,0.2172,0.5607,1
0.2647,0.9248,0.4192,0.7725,1
0.6064,0.2338,0.7536,0.0297,1
0.3702,0.6412,0.3019,0.6252,1
0.0772,0.705,0.1478,0.5322,1
0.84,0.6058,0.8336,0.3081,1
0.7051,0.7215,0.7166,0.4296,1
0.4607,0.3578,0.6562,0.5414,1
0.624,0.5187,0.7225,0.4446,1
0.7121,0.2847,0.7703,0.4636,1
0.8975,0.2728,0.826,0.3868,1
0.624,0.5187,0.7121,0.2847,1
0.7402,0.0731,0.8336,0.3081,1
0.7536,0.0297,0.8336,0.3081,1
0.9702,0.6482,0.868,0.5577,1
0.3702,0.6412,0.624,0.5187,1
0.0409,0.5394,0.0897,0.2924,1
0.3206,0.1745,0.4238,0.1818,1
0.8781,0.5687,0.8336,0.3081,1
0.624,0.5187,0.7805,0.471,1
0.9462,0.3392,0.8708,0.4617,1
0.2671,0.0797,0.4978,0.1269,1
0.8676,0.7027,0.8261,0.9842,1
0.1045,0.6862,0.1478,0.5322,1
0.6457,0.7316,0.6589,0.6907,1
0.4238,0.1818,0.5758,0.4159,1
0.7402,0.0731,0.9006,0.1942,1
0.5911,0.2849,0.7615,0.1674,1
0.2553,0.6478,0.3739,0.536,1
0.4528,0.5267,0.6856,0.5169,1
0.9702,0.6482,0.8823,0.7544,1
0.0954,0.8389,0.3493,0.881,1
0.7121,0.2847,0.9462,0.3392,1
0.3206,0.1745,0.6064,0.2338,1
0.6718,0.9746,0.4717,0.9093,1
0.4816,0.4263,0.4528,0.5267,1
0.2752,0.953,0.4192,0.7725,1
0.826,0.3868,0.7225,0.4446,1
0.0897,0.2924,0.2863,0.1555,1
0.7805,0.471,0.84,0.6058,1
0.7051,0.7215,0.6457,0.7316,1
0.6182,0.6417,0.6856,0.5169,1
0.9956,0.7014,0.9629,0.6566,1
0.826,0.3868,0.8708,0.4617,1
0.4978,0.1269,0.7121,0.2847,1
0.624,0.5187,0.6457,0.7316,1
0.9702,0.6482,0.84,0.6058,1
0.9006,0.1942,0.7121,0.2847,1
0.6856,0.5169,0.624,0.5187,1
0.2362,0.4527,0.3706,0.4066,1
0.541,0.7185,0.8187,0.6533,1
0.4528,0.5267,0.3702,0.6412,1
0.0409,0.5394,0.0357,0.7123,1
0.9006,0.1942,0.8708,0.4617,1
0.823,0.7424,0.8781,0.5687,1
0.7703,0.4636,0.7051,0.7215,1
0.6064,0.2338,0.6856,0.5169,1
0.0409,0.5394,0.1478,0.5322,1
0.6004,0.613,0.5365,0.4824,1
0.6182,0.6417,0.3702,0.6412,1
0.4528,0.5267,0.6004,0.613,1
0.2172,0.5607,0.0555,0.6437,1
0.1046,0.1313,0.2863,0.1555,1
0.5758,0.4159,0.4816,0.4263,1
0.5911,0.2849,0.826,0.3868,1
0.5468,0.5162,0.5365,0.4824,1
0.6562,0.5414,0.8676,0.7027,1
0.9462,0.3392,0.9006,0.1942,1
0.2671,0.0797,0.2863,0.1555,1
0.8708,0.4617,0.7805,0.471,1
0.6064,0.2338,0.3706,0.4066,1
0.6331,0.5103,0.868,0.5577,1
0.7402,0.0731,0.5911,0.2849,1
0.826,0.3868,0.8336,0.3081,1
0.8676,0.7027,0.8781,0.5687,1
0.4952,0.0675,0.4238,0.1818,1
0.7703,0.4636,0.7813,0.1829,1
0.2172,0.5607,0.1045,0.6862,1
0.154,0.1364,0.3206,0.1745,1
0.6004,0.613,0.6331,0.5103,1
0.9629,0.6566,0.7051,0.7215,1
0.269,0.066,0.2494,0.0538,1
0.3486,0.9288,0.2077,0.7677,1
0.1667,0.4451,0.3706,0.4066,1
0.6562,0.5414,0.868,0.5577,1
0.29,0.7603,0.2647,0.9248,1
0.2244,0.2766,0.0393,0.2583,1
0.8975,0.2728,0.9462,0.3392,1
0.3486,0.9288,0.4192,0.7725,1
0.5468,0.5162,0.6331,0.5103,1
0.29,0.7603,0.2752,0.953,1
0.3206,0.1745,0.2494,0.0538,1
0.826,0.3868,0.9006,0.1942,1
0.4607,0.3578,0.6408,0.2685,1
0.3739,0.536,0.2362,0.4527,1
0.4816,0.4263,0.6182,0.6417,1
0.4952,0.0675,0.385,0.0547,1
0.0256,0.8429,0.062,0.938,1
0.2693,0.3951,0.3706,0.4066,1
0.269,0.066,0.154,0.1364,1
0.7051,0.7215,0.8261,0.9842,1
0.6589,0.6907,0.6331,0.5103,1
0.0772,0.705,0.2362,0.4527,1
0.4717,0.9093,0.2647,0.9248,1
0.7225,0.4446,0.4528,0.5267,1
0.7703,0.4636,0.6064,0.2338,1
0.5365,0.4824,0.5758,0.4159,1
0.6408,0.2685,0.4952,0.0675,1
0.8336,0.3081,0.6594,0.2079,1
0.1197,0.6949,0.2172,0.5607,1
0.7225,0.4446,0.5758,0.4159,1
0.2139,0.7542,0.0357,0.7123,1
0.8336,0.3081,0.6856,0.5169,1
0.3493,0.881,0.2752,0.953,1
0.1045,0.6862,0.1667,0.4451,1
0.5758,0.4159,0.4607,0.3578,1
0.5911,0.2849,0.7703,0.4636,1
0.4607,0.3578,0.4978,0.1269,1
0.1478,0.5322,0.2244,0.2766,1
0.823,0.7424,0.8676,0.7027,1
0.3493,0.881,0.2553,0.6478,1
0.0772,0.705,0.1332,0.4892,1
0.4952,0.0675,0.3206,0.1745,1
0.789,0.0357,0.7536,0.0297,1
0.3706,0.4066,0.2553,0.6478,1
0.3493,0.881,0.2139,0.7542,1
0.1197,0.6949,0.2077,0.7677,1
0.4978,0.1269,0.269,0.066,1
0.7051,0.7215,0.6718,0.9746,1
0.4816,0.4263,0.6856,0.5169,1
0.0409,0.5394,0.1197,0.6949,1
0.6408,0.2685,0.5468,0.5162,1
0.826,0.3868,0.6408,0.2685,1
0.3706,0.4066,0.5468,0.5162,1
0.1197,0.6949,0.3019,0.6252,1
0.2077,0.7677,0.1332,0.4892,1
0.868,0.5577,0.84,0.6058,1
0.9006,0.1942,0.6408,0.2685,1
0.9969,0.9607,0.823,0.7424,1
0.823,0.7424,0.8823,0.7544,1
0.4816,0.4263,0.3706,0.4066,1
0.7051,0.7215,0.8781,0.5687,1
0.5365,0.4824,0.6182,0.6417,1
0.6856,0.5169,0.868,0.5577,1
0.6004,0.613,0.8187,0.6533,1
0.3336,0.2586,0.5758,0.4159,1
0.7536,0.0297,0.6594,0.2079,1
0.5758,0.4159,0.7121,0.2847,1
0.6182,0.6417,0.7051,0.7215,1
0.826,0.3868,0.624,0.5187,1
0.624,0.5187,0.8781,0.5687,1
0.3019,0.6252,0.3493,0.881,1
0.9462,0.3392,0.8781,0.5687,1
0.5758,0.4159,0.7166,0.4296,1
0.7225,0.4446,0.6182,0.6417,1
0.3019,0.6252,0.5468,0.5162,1
0.8708,0.4617,0.9702,0.6482,1
0.3206,0.1745,0.269,0.066,1
0.8676,0.7027,0.868,0.5577,1
0.3739,0.536,0.6331,0.5103,1
0.7536,0.0297,0.7615,0.1674,1
0.0897,0.2924,0.2671,0.0797,1
0.541,0.7185,0.7051,0.7215,1
0.0954,0.8389,0.1045,0.6862,1
0.9969,0.9607,0.8323,0.8334,1
0.4816,0.4263,0.6004,0.613,1
0.4607,0.3578,0.2863,0.1555,1
0.789,0.0357,0.6594,0.2079,1
0.2863,0.1555,0.3336,0.2586,1
0.6004,0.613,0.3702,0.6412,1
0.6457,0.7316,0.8823,0.7544,1
0.9629,0.6566,0.8708,0.4617,1
0.8676,0.7027,0.8823,0.7544,1
0.0897,0.2924,0.1667,0.4451,1
0.6331,0.5103,0.7225,0.4446,1
0.4952,0.0675,0.789,0.0357,1
0.1197,0.6949,0.0772,0.705,1
0.868,0.5577,0.9462,0.3392,1
0.6331,0.5103,0.7166,0.4296,1
0.7402,0.0731,0.8975,0.2728,1
0.1046,0.1313,0.3336,0.2586,1
0.0555,0.6437,0.1197,0.6949,1
0.6331,0.5103,0.7805,0.471,1
0.7121,0.2847,0.789,0.0357,1
0.7703,0.4636,0.9629,0.6566,1
0.4192,0.7725,0.2139,0.7542,1
0.8676,0.7027,0.84,0.6058,1
0.8781,0.5687,0.8975,0.2728,1
0.7166,0.4296,0.7225,0.4446,1
0.1046,0.1313,0.2671,0.0797,1
0.7166,0.4296,0.7121,0.2847,1
0.5468,0.5162,0.6004,0.613,1
0.2671,0.0797,0.3336,0.2586,1
0.6562,0.5414,0.7166,0.4296,1
0.5758,0.4159,0.8336,0.3081,1
0.1332,0.4892,0.0357,0.7123,1
0.5126,0.9594,0.6457,0.7316,1
0.6562,0.5414,0.7805,0.471,1
0.7703,0.4636,0.9006,0.1942,1
0.7166,0.4296,0.8708,0.4617,1
0.5365,0.4824,0.6856,0.5169,1
0.1667,0.4451,0.2244,0.2766,1
0.0555,0.6437,0.2362,0.4527,1
0.154,0.1364,0.2693,0.3951,1
0.8781,0.5687,0.826,0.3868,1
0.7805,0.471,0.5758,0.4159,1
0.8823,0.7544,0.9969,0.9607,1
0.3206,0.1745,0.4978,0.1269,1
0.823,0.7424,0.9567,0.9935,1
0.7805,0.471,0.9702,0.6482,1
0.8781,0.5687,0.868,0.5577,1
0.4952,0.0675,0.7536,0.0297,1
0.9956,0.7014,0.8676,0.7027,1
0.2647,0.9248,0.3909,0.9763,1
0.3702,0.6412,0.2553,0.6478,1
0.6064,0.2338,0.4238,0.1818,1
0.0393,0.2583,0.1667,0.4451,1
0.1478,0.5322,0.1332,0.4892,1
0.5365,0.4824,0.3706,0.4066,1
0.7121,0.2847,0.7536,0.0297,1
0.1478,0.5322,0.0434,0.3623,1
0.062,0.938,0.2139,0.7542,1
0.8823,0.7544,0.6589,0.6907,1
0.6856,0.5169,0.4607,0.3578,1
0.3702,0.6412,0.1667,0.4451,1
0.2647,0.9248,0.2553,0.6478,1
0.6562,0.5414,0.6457,0.7316,1
0.0555,0.6437,0.1332,0.4892,1
0.1045,0.6862,0.2077,0.7677,1
0.3493,0.881,0.4717,0.9093,1
0.3739,0.536,0.2693,0.3951,1
0.826,0.3868,0.7615,0.1674,1
0.3909,0.9763,0.541,0.7185,1
0.3739,0.536,0.624,0.5187,1
0.9956,0.7014,0.868,0.5577,1
0.8187,0.6533,0.6331,0.5103,1
0.3206,0.1745,0.0897,0.2924,1
0.4528,0.5267,0.2362,0.4527,1
0.6594,0.2079,0.826,0.3868,1
0.0772,0.705,0.3019,0.6252,1
0.4978,0.1269,0.7615,0.1674,1
0.6064,0.2338,0.385,0.0547,1
0.6562,0.5414,0.8336,0.3081,1
0.3706,0.4066,0.4528,0.5267,1
0.6718,0.9746,0.823,0.7424,1
0.1197,0.6949,0.3739,0.536,1
0.2244,0.2766,0.2863,0.1555,1
0.0409,0.5394,0.2172,0.5607,1
0.1478,0.5322,0.0393,0.2583,1
0.0897,0.2924,0.1046,0.1313,1
0.7225,0.4446,0.6004,0.613,1
0.6408,0.2685,0.5365,0.4824,1
0.2362,0.4527,0.3206,0.1745,1
0.8975,0.2728,0.789,0.0357,1
0.4978,0.1269,0.7402,0.0731,1
0.8781,0.5687,0.84,0.6058,1
0.9956,0.7014,0.8823,0.7544,1
0.2752,0.953,0.3909,0.9763,1
0.7703,0.4636,0.6589,0.6907,1
0.84,0.6058,0.7703,0.4636,1
0.7166,0.4296,0.9006,0.1942,1
0.7813,0.1829,0.9462,0.3392,1
0.2244,0.2766,0.3739,0.536,1
0.1045,0.6862,0.29,0.7603,1
0.84,0.6058,0.823,0.7424,1
