v1_x,v1_y,v2_x,v2_y,capacity
0.31,0.8493,0.503,0.769,1
0.3309,0.2073,0.234,0.0488,1
0.9722,0.3341,0.8146,0.5648,1
0.3309,0.2073,0.6261,0.2589,1
0.6891,0.4601,0.5824,0.6423,1
0.7896,0.6477,0.7733,0.6748,1
0.5512,0.67,0.5805,0.5157,1
0.4175,0.7332,0.427,0.6874,1
0.3827,0.3276,0.1047,0.228,1
0.6729,0.6709,0.9153,0.8134,1
0.812,0.0494,0.8229,0.2467,1
0.5609,0.6819,0.8432,0.7396,1
0.4877,0.3235,0.6731,0.5519,1
0.7627,0.5272,0.9209,0.3559,1
0.2223,0.723,0.2788,0.9441,1
0.4967,0.0833,0.3827,0.3276,1
0.4038,0.0945,0.35,0.2854,1
0.4504,0.8767,0.4935,0.961,1
0.1031,0.761,0.2304,0.9365,1
0.35,0.2854,0.4818,0.3741,1
0.3824,0.7288,0.3078,0.7168,1
0.5516,0.5196,0.4823,0.7305,1
0.0387,0.3428,0.0099,0.1058,1
0.0163,0.1939,0.3103,0.1452,1
0.6789,0.2291,0.7611,0.1012,1
0.5426,0.1858,0.8142,0.109,1
0.4168,0.5073,0.1295,0.4541,1
0.4569,0.7013,0.3824,0.7288,1
0.1587,0.3051,0.105,0.3074,1
0.3072,0.8899,0.312,0.6466,1
0.6249,0.054,0.7272,0.1111,1
0.1047,0.228,0.0882,0.1525,1
0.8229,0.2467,0.995,0.0302,1
0.486,0.9258,0.4504,0.8767,1
0.7993,0.6001,0.9736,0.7809,1
0.1047,0.228,0.0099,0.1058,1
0.8335,0.4444,0.5805,0.5157,1
0.8032,0.1831,0.6748,0.4304,1
0.5512,0.67,0.4821,0.9056,1
0.8329,0.9111,0.7896,0.6477,1
0.2351,0.9053,0.4935,0.961,1
0.2247,0.7229,0.0963,0.7662,1
0.234,0.0488,0.1616,0.0506,1
0.312,0.6466,0.5805,0.5157,1
0.4967,0.0833,0.35,0.2854,1
0.2602,0.3364,0.4818,0.3741,1
0.1295,0.4541,0.1612,0.4164,1
0.6397,0.4951,0.6891,0.4601,1
0.5516,0.5196,0.7243,0.4091,1
0.6731,0.5519,0.7693,0.365,1
0.5516,0.5196,0.8335,0.4444,1
0.1046,0.7083,0.1777,0.8336,1
0.9209,0.3559,0.6891,0.4601,1
0.427,0.6874,0.3336,0.582,1
0.6394,0.4744,0.8146,0.5648,1
0.3786,0.7615,0.5609,0.6819,1
0.31,0.8493,0.4504,0.8767,1
0.6731,0.5519,0.427,0.6874,1
0.4817,0.4788,0.3808,0.3316,1
0.1535,0.1707,0.35,0.2854,1
0.2788,0.9441,0.2247,0.7229,1
0.5609,0.6819,0.7896,0.6477,1
0.14,0.9135,0.2304,0.9365,1
0.3562,0.7069,0.427,0.6874,1
0.1103,0.1755,0.0697,0.1399,1
0.1724,0.0256,0.0828,0.2382,1
0.3497,0.6494,0.1046,0.7083,1
0.6174,0.6053,0.7383,0.4246,1
0.6845,0.2437,0.8229,0.2467,1
0.6583,0.7073,0.4374,0.7592,1
0.8329,0.9111,0.9367,0.7902,1
0.0963,0.7662,0.2223,0.723,1
0.5609,0.6819,0.6174,0.6053,1
0.9367,0.7902,0.9679,0.6823,1
0.8329,0.9111,0.9554,0.8521,1
0.0099,0.1058,0.2205,0.1811,1
0.7383,0.4246,0.4817,0.4788,1
0.1616,0.0506,0.0163,0.1939,1
0.7272,0.1111,0.5632,0.0159,1
0.312,0.6466,0.1442,0.8854,1
0.9367,0.7902,0.6583,0.7073,1
0.5723,0.9596,0.4935,0.961,1
0.1535,0.1707,0.0722,0.0505,1
0.4175,0.7332,0.4821,0.9056,1
0.9554,0.8521,0.9679,0.6823,1
0.2406,0.7643,0.2223,0.723,1
0.9679,0.6823,0.8759,0.6137,1
0.0588,0.3934,0.2295,0.5643,1
0.3336,0.582,0.2247,0.7229,1
0.0324,0.4766,0.1017,0.6887,1
0.8492,0.5879,0.8759,0.6137,1
0.471,0.0076,0.7498,0.1029,1
0.7611,0.1012,0.8514,0.0797,1
0.427,0.6874,0.5824,0.6423,1
0.5129,0.808,0.3497,0.6494,1
0.4168,0.5073,0.4818,0.3741,1
0.6249,0.054,0.8142,0.109,1
0.0697,0.1399,0.1587,0.3051,1
0.9265,0.0007,0.8142,0.109,1
0.6789,0.2291,0.6249,0.054,1
0.4261,0.5293,0.4569,0.7013,1
0.5824,0.6423,0.3078,0.7168,1
0.4934,0.5022,0.503,0.769,1
0.3336,0.582,0.3827,0.3276,1
0.019,0.3808,0.2205,0.1811,1
0.812,0.0494,0.6495,0.1908,1
0.2295,0.5643,0.1017,0.6887,1
0.3824,0.7288,0.1442,0.8854,1
0.9923,0.5138,0.915,0.7686,1
0.1188,0.1874,0.0387,0.3428,1
0.1295,0.4541,0.134,0.3945,1
0.1066,0.1161,0.1078,0.0829,1
0.0973,0.411,0.0163,0.1939,1
0.105,0.3074,0.1616,0.0506,1
0.427,0.6874,0.2223,0.723,1
0.5566,0.9193,0.4935,0.961,1
0.8329,0.9111,0.9153,0.8134,1
0.7243,0.7332,0.7896,0.6477,1
0.5411,0.1964,0.4817,0.4788,1
0.5805,0.5157,0.4817,0.4788,1
0.4935,0.961,0.3824,0.7288,1
0.4237,0.3954,0.3103,0.1452,1
0.6394,0.4744,0.6261,0.2589,1
0.8492,0.5879,0.9209,0.3559,1
0.4122,0.8306,0.1442,0.8854,1
0.3336,0.582,0.5512,0.67,1
0.0828,0.2382,0.0163,0.1939,1
0.0789,0.1606,0.0575,0.1359,1
0.5516,0.5196,0.5332,0.5235,1
0.3103,0.1452,0.1752,0.1356,1
0.8146,0.5648,0.827,0.3446,1
0.9924,0.2606,0.7611,0.1012,1
0.1616,0.0506,0.4201,0.1674,1
0.0828,0.2382,0.0809,0.3902,1
0.9367,0.7902,0.6674,0.7985,1
0.6729,0.6709,0.4934,0.5022,1
0.7243,0.4091,0.6599,0.2174,1
0.7352,0.9413,0.9736,0.7809,1
0.1295,0.4541,0.0895,0.5995,1
0.9554,0.8521,0.6674,0.7985,1
0.6731,0.5519,0.7993,0.6001,1
0.8772,0.6835,0.8146,0.5648,1
0.4201,0.1674,0.2205,0.1811,1
0.6397,0.4951,0.5824,0.6423,1
0.5623,0.7887,0.6517,0.8008,1
0.0789,0.1606,0.0829,0.0807,1
0.3344,0.9993,0.2247,0.7229,1
0.141,0.9026,0.0949,0.8484,1
0.2548,0.3079,0.0163,0.1939,1
0.5554,0.9849,0.7998,0.9891,1
0.3103,0.1452,0.4038,0.0945,1
0.1616,0.0506,0.1752,0.1356,1
0.3884,0.1268,0.6249,0.054,1
0.7733,0.6748,0.5516,0.5196,1
0.0828,0.2382,0.0697,0.1399,1
0.6599,0.2174,0.5411,0.1964,1
0.7611,0.1012,0.4967,0.0833,1
0.9367,0.7902,0.8492,0.5879,1
0.6845,0.2437,0.5738,0.1435,1
0.2304,0.9365,0.2247,0.7229,1
0.6261,0.2589,0.6748,0.4304,1
0.3072,0.8899,0.1046,0.7083,1
0.1587,0.3051,0.0882,0.1525,1
